audio	sentence	native_lang
18_12167_2_181_01_211115-095608_bem_5da_elicit_1.wav	Nabasula nako balesekelelafye,elo ninshi apaleendela akamwana nkaka ipuntulakofye panono ninshi kawila mumenshi.	toi
27_9135_3_272_02_211113-181442_bem_b15_elicit_1.wav	Ifwile inshita acilafuma pang'anda ninshi nakutalala akasuba takalafuma.	leh
32_4543_2_321_01_211112-002458_bem_e94_elicit_1.wav	Eee kabili bale lengula ifyo cili.	nya
34_5142_4_341_01_211114-142039_bem_50c_elicit_2.wav	Naumfwa bwino natoloka naimya namaboko mu muulu.	lam
12_6639_0_121_01_211105-182850_bem_9ed_elicit_0.wav	Imbwa, ilebutuka mufyani pacintu cabuta	nya
16_6398_2_161_01_220111-143925_bem_5da_elicit_1.wav	Emukwai incende iyi kwena balashitisha ifyakulya cila mulungu.	toi
12_2845_4_121_01_211031-032732_bem_bd6_elicit_2.wav	ehe kuli nabambi bana mayo kunuma yabo abekele pachipuna nabo naba lela umwana	lam
19_1446_3_192_02_211110-173309_bem_d8d_elicit_1.wav	Shitata umo nafwala akasote akakashika  elyo naimya icintu capala umususukupala wakatapa katapa.	leh
33_4939_1_332_02_211110-203254_bem_b14_elicit_0.wav	Uyu umwaume nafwala itoloshi ilya makumbi makumbi ne shati ilya butilila	nse
22_1994_2_221_01_211109-145104_bem_50c_elicit_1.wav	Ku mulu naku beka.	lam
22_2176_4_221_01_211111-063539_bem_50c_elicit_2.wav	Cilemoneka kwati yali  nayapesha amenshi	lam
1_44_4_11_01_211030-094238_bem_cc3_elicit_2.wav	kuli ikwete akamupila mukanwa  iyo iyikwete amasako ayabuta nelyo imbi ilifye nayasuka kukanwa	toi
14_7081_1_142_02_211112-002647_bem_5da_elicit_0.wav	Bushe eishi imbwa basalile ukucimfya nembwa shaku kalale kambi?	toi
22_1984_2_221_01_211109-114636_bem_50c_elicit_1.wav	Uyu umusika ulimunshita yabushiku	lam
13_6804_4_131_01_211028-164519_bem_9ed_elicit_2.wav	Afwiile ali naabanankwe eshile pamo naabakulu.	nya
27_3248_0_271_01_211110-130930_bem_e72_elicit_0.wav	Umwaiche naimakana pa fenshi yanshimbi naka dolly kakwe.	leh
1_234_4_11_01_211031-165507_bem_cc3_elicit_2.wav	Ili apple alelya  lili ilya katapakatapa.	toi
19_1352_3_192_02_211110-133006_bem_d8d_elicit_1.wav	kunuma yakwa shitata uyu kuli umuseke uwiswile nefintu fyalekana lekana.	leh
16_7620_4_161_01_211109-121957_bem_74d_elicit_2.wav	ee cacine balishisambilisha bwino shalibafye ishasalapuka pantu nashishiba iifyo shilechita.	toi
22_7714_0_221_01_211112-075253_bem_004_elicit_0.wav	umulumendo aai mu bwato na ikala	nbl
2_432_3_22_02_211026-172708_bem_2a5_elicit_1.wav	Pambwa shonse kuli imo iibutwike saana ukucili ishibiye shonse.	
14_7143_3_142_02_211112-114607_bem_5da_elicit_1.wav	Cileemoneka kwati na umutengo ulifye bwino eco abantu beshile mukushitapo.	toi
22_7845_0_221_01_211112-191602_bem_004_elicit_0.wav	umukashana na iminina, naikata ku kanwa	nbl
22_2101_0_221_01_211110-140831_bem_50c_elicit_0.wav	Umwana Ali mu menshi makasa.	lam
34_5032_0_341_01_211113-190028_bem_004_elicit_0.wav	Shibwinga na nabwinga balesefya pa bwinga.	nbl
17_7860_0_171_01_211109-125454_bem_947_elicit_0.wav	Abantu abengi bale angala kucende yamangalo.	toi
16_6368_4_161_01_220111-132234_bem_5da_elicit_2.wav	Emukwai cungulo bushiku kufibumba kuli ne fipampa fya bantu.	toi
14_7071_3_142_02_211111-225627_bem_5da_elicit_1.wav	Awe kwena alibatemwa saana abafyashi bakwe abaume pakuti ekale inshita itali apo pa window.	toi
18_12178_0_181_01_211115-110431_bem_5da_elicit_0.wav	Abalumendo babili bali pa menshi balesamba nabasamuna na kutunwa.	toi
17_6549_1_172_02_220112-123608_bem_5da_elicit_0.wav	Cilepala kwati ili muncende yakwipikilamo.	toi
33_4820_1_332_02_211109-230808_bem_b14_elicit_0.wav	Pali abaume babili abeminine abafwele ama suti ya fita na ma baji  elyo umo naikata icipepala mu minwe	nse
12_6589_0_121_01_211105-130348_bem_9ed_elicit_0.wav	imbwa ilimumenshi	nya
32_4467_3_322_02_211110-183313_bem_947_elicit_1.wav	Namayo nao uule loleshya umulumendo naikata icitenge afwele.	toi
21_1794_2_211_01_211112-110954_bem_83a_elicit_1.wav	kabili lwa mupepi nakunuma yakwe kuli umulumendo ufwele ifya fita elyo umbi afwele ifya katapa katapa	
33_4746_3_332_02_211109-145743_bem_b14_elicit_1.wav	Elo umwaume ali mupepi na pali umwanakashi nakontamina pa injinga	nse
28_3504_2_281_01_211112-090042_bem_d8d_elicit_1.wav	elyo bonse babili nabafwala ifisote fyaku bacingilila Kuma sanso, kabili kunuma yabo kuleisa shitata untu afwele akasote kabuta.	leh
27_9073_2_271_01_211113-173200_bem_f07_elicit_1.wav	Uyu mulumendo alemoneka kwati alemba eka?	nya
29_9464_3_292_02_220111-123105_bem_94f_elicit_1.wav	Cifwile ale fwaisha saana uku poko umunankwe umu pila, nangula umunankwe ale fwaya ukwingisha umupila mwisumbo	ngo
27_9054_1_272_02_211113-115252_bem_b15_elicit_0.wav	Akabokoshi akwete mumaboko picture ilipo fimo nefyakufwala afwele uluekele panshi	leh
17_7929_2_171_01_211110-071619_bem_947_elicit_1.wav	Elyo umuntu uyu panshi epo ekele pali amabwe ayengi.	toi
21_1880_0_211_01_211112-224829_bem_83a_elicit_0.wav	Abasungu apalemoneka banamayo batatu na shitata umo bali mu mpanga ninshi banamayo babili nabekala pa mabwe	
28_9237_4_281_01_220108-161243_bem_94f_elicit_2.wav	Nangula emo twisa ukwangalila utu utwaice.	ngo
21_1934_2_211_01_211113-001044_bem_83a_elicit_1.wav	kabili nabashisala no tunwa pa kuti takuli ifya kupufyana lilya shilebutuka	
31_4392_3_312_02_211110-181351_bem_83a_elicit_1.wav	Cacine fintu afwele alefwaya ukuichingilila kumalwele yengafuma mukuwamya incende umusangwa abantu balekana lekana.	
29_9575_3_292_02_220113-184206_bem_84b_elicit_1.wav	Kunuma kule moneka akantu aka buta, bushe kali pepala?	ngo
16_6217_2_161_01_220110-133818_bem_5da_elicit_1.wav	Cilemoneka kwati ishile nomulumendo ukutila bololeko amolu.	tog
17_6494_1_172_02_220112-010819_bem_5da_elicit_0.wav	Kumpili uku ali kuli nefimuti fya katapa katapa.	toi
21_1899_4_211_01_211112-231353_bem_83a_elicit_2.wav	cacine balemoneka baleipakisha ifyo ici cimbayambaya cilebatwalaika	
31_4403_3_312_02_211110-224022_bem_83a_elicit_1.wav	Ee aletotonkanya ifyo alasesha umupila pa kuti apange amatoni.	
22_2149_1_222_02_211110-090652_bem_004_elicit_0.wav	Bale chita inshi abalumendo	nbl
22_2129_0_221_01_211110-201914_bem_50c_elicit_0.wav	Umuntu aleangala  nafwala icisote	lam
28_3601_4_281_01_211112-191155_bem_d8d_elicit_2.wav	aba banakulu bantu naba kwata utu fyola bonse, umo akwete aka makumbi makumbi umo akwete aka tubokoshi.	leh
31_4409_3_312_02_211110-224714_bem_83a_elicit_1.wav	Kuntu bali nikulya abasambi basungila ifikabilwa fyabo apasanshishe namabuku.	
34_5108_0_341_01_211114-112524_bem_50c_elicit_0.wav	Abalumendo babili bali pamutanto balewamya icikuulwa.	lam
16_7723_2_161_01_211109-171821_bem_74d_elicit_1.wav	ee cacine ico wasosa, awe limbi baletamba icitunshi tunshi	toi
32_4541_0_321_01_211112-001939_bem_e94_elicit_0.wav	Abasungu bali muncende imo iyo bale cititila imilimo ishya kulenga umubili waba uwampomfu.	nya
27_8974_1_272_02_211112-223631_bem_e72_elicit_0.wav	Umbi ushikwete infuti alemoneka aleipusha amaepusho yakubonfya ifuti	leh
16_7676_0_161_01_211109-145800_bem_74d_elicit_0.wav	umwanakashi aleyenda elo kwati uku ali kwati ufula yachiloka	toi
13_6882_0_131_01_211031-095043_bem_9ed_elicit_0.wav	Abaume na baanakashi naba koontama baleebyala. umupunga	nya
17_7854_4_171_01_211109-123942_bem_947_elicit_2.wav	Ndemona kwati kuntashi yakwa namayo kuli namayo nawumbi.	toi
12_2960_2_121_01_211101-013545_bem_bd6_elicit_1.wav	aletina amenshi	lam
27_3389_3_272_02_211111-143929_bem_f07_elicit_1.wav	Cishinka , pantu aba bawishi bali nabana abanono.	nya
29_9612_1_292_02_220114-173404_bem_84b_elicit_0.wav	Cifwile bale tunsha ifintu bale kukila kumbi	ngo
7_5300_1_72_02_211027-170628_bem_74d_elicit_0.wav	elo baleenda pamusebo kwati Pali ifyo balesefya.	toi
33_4855_4_331_01_211110-003618_bem_c25_elicit_2.wav	Ku ncende bali kuli ifi muti ifingi ifya katapakatapa	nse
13_6961_4_131_01_211031-151804_bem_9ed_elicit_2.wav	Cishinka, cilemoneka kwati ciyanda	nya
19_1292_1_192_02_211110-073408_bem_d8d_elicit_0.wav	Nakulu bantu alikwata imishishi shabuta ishitali, elyo nafwala ifyakufwala ifyafita.	leh
18_12085_4_181_01_211114-150002_bem_5da_elicit_2.wav	Ee boi walungika,umwaume kobombesha pantu ngataubombeshe kulala nensala.	toi
2_310_3_22_02_211026-055803_bem_2a5_elicit_1.wav	Itaila imo iya kunuma ya motoka ile funya icushi nalimo ilepya.	
21_1724_2_211_01_211111-101020_bem_83a_elicit_1.wav	cine ifikulwa filemoneka lwa mupepi no musebo matuuka umo baleshitisha ifyakulya fyalekanalekana	
14_7057_1_142_02_211111-220842_bem_5da_elicit_0.wav	Cileemoneka kwati imbwa yakwe ilefwaya uku imya nayena pantu epo balepita pali amenshi.	toi
34_5028_3_342_02_211113-234353_bem_50c_elicit_1.wav	Mupepi yabo kuli incinga.	lam
19_1216_1_192_02_211109-174016_bem_d8d_elicit_0.wav	Kunumayabo kuli ifikulwa ifitali sana, elyo abantu abengi nabafwala utu sote, cilepala kwati bale icingilila kukasuba.	leh
27_9139_4_271_01_211113-214016_bem_f07_elicit_2.wav	Bafwile bala ufwabwwino sana uku sunga amahorse.	nya
7_5404_3_72_02_170101-035229_bem_74d_elicit_1.wav	iyi incende ilemoneka Kuli abantu abengi.	toi
34_5060_2_341_01_211113-220501_bem_004_elicit_1.wav	Aleangala pa menshi.	nbl
17_6469_1_172_02_220112-003900_bem_5da_elicit_0.wav	Bushe abantu aba bali mukucimfya?	toi
28_9312_2_281_01_220109-110624_bem_94f_elicit_1.wav	Tumbi utu twine utwakulengelelako natu ponena napanshi.	ngo
12_6633_4_121_01_211105-181952_bem_9ed_elicit_2.wav	kuli efyo palembekwe pacipampa icikalamba	nya
28_9288_4_281_01_220108-200744_bem_94f_elicit_2.wav	Limbi mwakwikala fye ififine umu muncende.	ngo
2_319_3_22_02_211026-061346_bem_2a5_elicit_1.wav	Na bendeka icimpumpumpu ku kulyo kwakwe nalimo alekoneka pa musebo.	
7_1667_0_71_01_170101-210313_bem_74d_elicit_0.wav	umwanakashi naikata banjo ku maboko alelisha na ukwimba.	toi
13_6870_0_131_01_211031-083504_bem_9ed_elicit_0.wav	Umwaanakashi nafwaala ifyaakufwaala ifya buuta natolo ,alefwaaya ukuuma akamupila uku bomfya incintu akweete kuminwe.	nya
34_5179_4_341_01_211114-165012_bem_50c_elicit_2.wav	naimya nokuboko, pakulanda shitata	lam
12_6614_4_121_01_211105-164334_bem_9ed_elicit_2.wav	Cachine, pantu kuli ifitebulo nefipuna pakwikalamo	nya
34_5131_3_342_02_211114-132106_bem_004_elicit_1.wav	Balemoneka kwati balesefya.	nbl
32_4654_2_321_01_211112-184854_bem_e94_elicit_1.wav	umulumendo uyu aleloleshya kukuso pamo na abantu abali kunuma yakwe	nya
27_3445_3_272_02_211111-160005_bem_f07_elicit_1.wav	Ninshi uyu mwaice aleangalali kucende kwaku shila imyotoka?	nya
16_7702_0_161_01_211109-164539_bem_74d_elicit_0.wav	umwanakashi uwakwata umushishi uwakashika alebutuka mucibansa.	toi
1_5_4_11_01_211028-233233_bem_cc3_elicit_2.wav	Balemoneka bele mukutandala kabili bafwile balinabanabo	toi
32_4540_4_321_01_211112-001628_bem_e94_elicit_2.wav	Nako uku kuntu nakufita elo cilemoneka kwati pali abantu abale batamba.	nya
34_5099_3_342_02_211114-113441_bem_004_elicit_1.wav	Abantu nabashinguluka ukutamba ifilecitika.	nbl
32_4649_1_322_02_211112-091215_bem_947_elicit_0.wav	umo namayo asunsumene panshi elyo umbi ekele pacipuna	toi
12_2862_0_121_01_211031-072519_bem_bd6_elicit_0.wav	imbwa ili mu menshi	lam
12_2765_4_121_01_211025-095132_bem_bd6_elicit_2.wav	 ileangalila mukati yelinga	lam
18_12072_0_181_01_211114-132846_bem_5da_elicit_0.wav	Abalumendo batatu bali panse balebelenga ututabo uku balekosha umulilo.	toi
27_3411_2_271_01_211111-170627_bem_6f4_elicit_1.wav	Naikata namaboko onse yabili muntambo ukutila epona pacimpelwa	leh
29_9628_1_292_02_220114-180434_bem_84b_elicit_0.wav	Panshi pale moneka ibumba ilya bantu ile batamba	ngo
7_5291_3_72_02_211027-161242_bem_74d_elicit_1.wav	elo iyi motoka ilemonekafye iya makumbi makumbi	toi
12_6648_0_121_01_211105-183925_bem_9ed_elicit_0.wav	Umwaume na umwanakashi, nabekala mupepi na umumana	nya
22_7857_0_221_01_211112-200432_bem_004_elicit_0.wav	mu lumendo na iminina mupepi na motoka	nbl
28_3663_0_281_01_211112-211138_bem_d8d_elicit_0.wav	shitata wafita inkanda naikala pakamupando kumbali ya cimuti alelisha icintu, elyo umwana umukashana alepalamina mukumona.	leh
21_1848_0_211_01_211112-150103_bem_83a_elicit_0.wav	ulupwa lumo ulwa basungu bali panse baleocha fimo ukulemoneka ni kulya baya mukutuushisha	
28_3670_2_281_01_211112-211955_bem_d8d_elicit_1.wav	elyo ali kwata imishishi ishipi, nafwala neshati ilya buta.	leh
25_2720_4_251_01_211109-110842_bem_5da_elicit_2.wav	Nabakasanika pakutila ati bakakope bwino abene.	toi
34_4978_2_341_01_211113-161934_bem_004_elicit_1.wav	Nabekala pa cikweepe baleangala.	nbl
27_9061_4_271_01_211113-171158_bem_f07_elicit_2.wav	eya mukwai aya amalembo kutiyaba ni company iine iyipanga ifikulwa.	nya
21_1943_2_211_01_211113-001940_bem_83a_elicit_1.wav	Natemwa nganshi elyo nafwala ilaya lya katapa katapa elyo nakaputula iya makumbi makumbi	
17_6453_3_172_02_220112-001623_bem_5da_elicit_1.wav	Emukwai muncende ali uyu namayo namukwata  nama pepala kucibumba.	toi
16_6304_2_161_01_220111-001709_bem_5da_elicit_1.wav	Cilemoneka kwati aba bantu beshile fye mukumfwa bwino ekwamba ukulisha in'goma mwituka ili.	toi
34_5124_0_341_01_211114-125022_bem_50c_elicit_0.wav	Akamwana akanakashi kali pamusebo kale-enda.	lam
7_5348_3_72_02_170101-060433_bem_74d_elicit_1.wav	Elo incende iyi ilemoneka ni mumpanga Kuli na ifimuti ifya katapa katapa	toi
22_2047_0_221_01_211109-235130_bem_50c_elicit_0.wav	umulumendo alipali icitutuku	lam
34_5068_4_341_01_211113-224134_bem_004_elicit_2.wav	Kabili nakufiita, cipalile bushiku.	nbl
25_2720_2_251_01_211109-110842_bem_5da_elicit_1.wav	Cilemoneka kwati abene balakafunda ifya kwenda olo ukwiminina nga umuntu.	toi
33_4816_2_331_01_211109-213941_bem_c25_elicit_1.wav	abaleteya bali mu cibanso, bambi bafwele ama shati ya muntuntula na ma kaputula ya fita	nse
17_7876_0_171_01_211109-202334_bem_947_elicit_0.wav	Namayo umusungu ali na imbwa iyakashika.	toi
13_6941_0_131_01_211031-143815_bem_9ed_elicit_0.wav	Abantu abengi nabe kala panse pama tebulo ba lelya no kwisha. Kule moneka ni nceende iyaku kwangalilako.	nya
2_392_3_22_02_211026-160701_bem_2a5_elicit_1.wav	Kunuma ya mbwa kuli icipuna icisuma sana icapangwa ne nshimbi.	
13_6851_2_131_01_211030-220248_bem_9ed_elicit_1.wav	Mu musana mule moneka naikakilila ifi tambo. Kumutwe naifwika naka salu akakashika.	nya
12_2829_4_121_01_211029-023101_bem_bd6_elicit_2.wav	ehe elyo kuli ne n'ganda ili Mukati ye linga	lam
13_6755_4_131_01_211027-192244_bem_9ed_elicit_2.wav	Endita, teelubeyo, imishishi shaali buutisha fye nge nkanda yakwe.	nya
18_12090_4_181_01_211114-151614_bem_5da_elicit_2.wav	Ee boi walungika,kanshi caliba icikankala ukuyako kuncende shamusango uyu pakuti wamonako uko abantu balecita ifintu ifyapusana pusana.	toi
1_206_0_11_01_211031-160232_bem_cc3_elicit_0.wav	Imbwa yabuuta ilebutuka mululamba lwabemba.	toi
7_1579_0_71_01_170102-003546_bem_74d_elicit_0.wav	shibwinga na nabwinga nabeminina munganda yamapepo.	toi
16_6340_4_161_01_220111-114635_bem_5da_elicit_2.wav	Emukwai ebaleshita kuli shitata ufwele akasote ka makumbi makumbi.	toi
34_5111_3_342_02_211114-123114_bem_004_elicit_1.wav	Shitata naimya nechola.	nbl
32_4463_0_321_01_211111-160959_bem_e94_elicit_0.wav	Namayo na shitata nabeminina balelanshanya.	nyj
1_62_4_11_01_211030-102726_bem_cc3_elicit_2.wav	ee kutikabachena echo bafwalile ifimpompo kumutwe bonse abaleteya amangalo.	toi
22_7798_1_222_02_211112-065229_bem_50c_elicit_0.wav	imbwa naibutuka ulubilo uku pepaka aka bambale	lam
28_3626_4_281_01_211112-202018_bem_d8d_elicit_2.wav	eya, elyo kamo akamwana naka fwala akaputula ka makumbi makumbi, elyo kambi kafwe aka mutuntula.	leh
31_4287_1_312_02_211110-114444_bem_83a_elicit_0.wav	Alemoneka uwa bulanda ukulingana na fintu ekele.	
18_12108_0_181_01_211114-163109_bem_5da_elicit_0.wav	Umukashana naiminina nalolesha namumbali,kunuma yakwe kuli abakashana babili abafwele ifyafita	toi
2_297_3_22_02_211025-124152_bem_2a5_elicit_1.wav	kuli ifimuti ku ncende ali kabili na ilinga ya mapulanga kunuma yakwe.	
1_3_2_11_01_211028-232953_bem_cc3_elicit_1.wav	Ilemoneka ili nabantu abo ileangala nabo.	toi
32_4521_4_321_01_211111-231940_bem_e94_elicit_2.wav	Eee elyo umbi nawo afwele umwingila uwamalangi iyakashikika.	nya
28_9384_4_281_01_220110-195356_bem_94f_elicit_2.wav	Endita, file moneka ifikalamba saana, cifwile mwaba amatuuka ayengi ayakulu saana.	ngo
34_5124_1_342_02_211114-131025_bem_004_elicit_0.wav	Akamwana kali pa musebo kale-enda nakemya ne cidoli kuminwe.	nbl
28_3519_4_281_01_211112-092147_bem_d8d_elicit_2.wav	palemoneka ne botolo ilikwete inkupiko ya katapa katapa.	leh
14_7147_1_142_02_211112-115029_bem_5da_elicit_0.wav	Cileemoneka kwati bawishi balesambilisha umwana ifya kusamba pakamana.	toi
18_12040_0_181_01_211114-112645_bem_5da_elicit_0.wav	Akamwaice akakashana nakeminina pacilibwe kumbali yakamana,kwisilya lyakamana kuli shitata umo nanamayo nabekala baleisha.	toi
12_6596_0_121_01_211105-134953_bem_9ed_elicit_0.wav	Imbwa iletoloka utushimbi	nya
2_410_3_22_02_211026-163118_bem_2a5_elicit_1.wav	Nafwaala itoloshi neca kumuulu icaputulwa amaboko.	
28_3521_2_281_01_211112-154004_bem_d8d_elicit_1.wav	imbwa yafita nayi kwata umushipi wa katapa katapa mumukoshi.	leh
34_4968_2_341_01_211113-150130_bem_004_elicit_1.wav	Imbwa naikala pa nsalu iya buuta.	nbl
28_9326_0_281_01_220109-132236_bem_94f_elicit_0.wav	Abantu batatu na bekala pe tebulo apali inkomaki shitatu no tubokoshi utwa fwaka.	ngo
22_2118_1_222_02_211109-183613_bem_004_elicit_0.wav	Ibumba lya bantu ile ntamba ifile citika	nbl
34_5193_2_341_01_211114-173333_bem_50c_elicit_1.wav	menshi makasa alelenga impepo	lam
16_6334_2_161_01_220111-113435_bem_5da_elicit_1.wav	Ishi imbwa kwena shile angalila mumenshi nolunkoto lwa katapa katapa.	toi
17_7836_3_172_02_211109-170116_bem_e94_elicit_1.wav	kabili umulumendo napanuma yakumona ico imbwa yasuma aseka	nya
7_1569_0_71_01_170101-234350_bem_74d_elicit_0.wav	umuntu ali mulwelele nafwala nelaya ilyafita.	toi
33_4708_2_331_01_211109-121409_bem_c25_elicit_1.wav	Iyi imbwa naisula kukanwa no kufumya ululimi lintu ilebutuka	nse
22_7906_0_221_01_211113-003238_bem_004_elicit_0.wav	mbwa Ili mu menshi	nbl
27_3431_1_272_02_211111-154436_bem_f07_elicit_0.wav	Efyo afwalile icakwicingilila pa cinso cakwe aletina icinso ukupya.	nya
18_12061_4_181_01_211114-124842_bem_5da_elicit_2.wav	Awe kwena abalumendo aba,elyo kunuma yakwe kuli akakashana akali nabanyina kena kalifye akansansa.	toi
14_7011_1_142_02_211111-095120_bem_5da_elicit_0.wav	Bushe cinshi cacileenga ukuti ituka ili lipye?	toi
12_2802_2_121_01_211027-030359_bem_bd6_elicit_1.wav	uku kuntu bali, kuli amabwe saana	lam
33_4869_4_331_01_211110-185543_bem_c25_elicit_2.wav	kabili uyu mwana aposele amano ku katambo ekete kuminwe	nse
27_9142_1_272_02_211113-182911_bem_b15_elicit_0.wav	Abantu abengi nabakwata ama umbrella mu town umu baleya ukwapusana pusana.	leh
27_3365_4_271_01_211111-125722_bem_e6d_elicit_2.wav	Eya pantu ifilimba bakwete bonse mumaboko fyamutengo noku bomba bwino	leh
19_1353_3_192_02_211110-133034_bem_d8d_elicit_1.wav	alemoneka ati nalolekesha sana pamupila untu apantile mumulu.	leh
12_2989_4_121_01_211102-011747_bem_bd6_elicit_2.wav	pambali pali icibokoshi icankonde.	lam
34_5122_4_341_01_211114-124506_bem_50c_elicit_2.wav	Kunuma yabalumendo kuli icikulwa ici tali.	lam
22_7795_4_221_01_211112-143902_bem_004_elicit_2.wav	cacine pantu nafwala icisote	nbl
33_4820_3_332_02_211109-230808_bem_b14_elicit_1.wav	Kabili umo pali aba abanakashi nakontamina panshi ye tebulo cilemoneka pali ifyo alelemba	nse
7_5314_1_72_02_170101-043418_bem_74d_elicit_0.wav	naikata na inkomaki yakwe iyakwata akakupiko kakunwinako umukaka.	toi
16_7729_0_161_01_211110-095726_bem_74d_elicit_0.wav	umwanakashi naiminina na imbwa yakwe nafwala na akaputula akakowelamo.	toi
27_9068_3_272_02_211113-122130_bem_b15_elicit_1.wav	cifwile efyocili. Umu  ali mulemoneka nimunshi mwacikulwa.	leh
13_6928_0_131_01_211031-141430_bem_9ed_elicit_0.wav	Imbwa ili palunkoto naitolokela akantu eko bai poosele	nya
33_4719_2_331_01_211109-124728_bem_c25_elicit_1.wav	Kuntanshi ye bumba lya bantu kuli umwana uwa myaka iinono aleenda ukufuma kwi bumba	nse
16_6375_0_161_01_220111-133712_bem_5da_elicit_0.wav	Umukashana ufwele ishati lya kashika nakaputula ka buta naikala mupepi yamulumendo nomukashana.	toi
19_1438_1_192_02_211110-172657_bem_d8d_elicit_0.wav	uyu namayo nafwala ishati lyabuta na siketi ya makumbi makumbi.	leh
27_3356_2_271_01_211111-124323_bem_e6d_elicit_1.wav	Cilemoneka apa eshile teshile mukwikala inshiku ishingi kuno.	leh
17_7834_1_172_02_211109-165652_bem_e94_elicit_0.wav	Ee cilemoneka kwati uyu umulumendo ali nensansa sana.	nya
13_6916_0_131_01_211031-134313_bem_9ed_elicit_0.wav	Imbwa ile ciluka umusebo ne nkuni kukanwa	nya
27_9009_2_271_01_211113-124138_bem_f07_elicit_1.wav	Elyo cilepala kwati umulumendo alishiba imilimo yakwensha.	nya
16_7703_4_161_01_211109-164647_bem_74d_elicit_2.wav	awe mukwai nshayapo, kutinatemwa ukuyamonako kuncende yamusango uyu.	toi
31_4349_1_312_02_211110-134349_bem_83a_elicit_0.wav	Ku ncinga yakwe nakobekako fimo ku kulyo elyo naku kuso.	
27_9164_4_271_01_211113-231642_bem_f07_elicit_2.wav	Kumbi kuli umwaice umwaume uleenda eka nakontama napanshi pakwenda.	nya
34_5077_4_341_01_211114-094018_bem_50c_elicit_2.wav	Cipalile kwati cibansa ca heroes pantu cikulu icibansa ici.	lam
27_3256_1_272_02_211110-185940_bem_f07_elicit_0.wav	Cilemoneka kwati uyu mukashana aleninika ullupili.	nya
16_7736_0_161_01_211110-100959_bem_74d_elicit_0.wav	utukashana tubili na twiminina natulosha na amenso kumokwine	toi
27_9036_1_272_02_211113-070507_bem_e72_elicit_0.wav	Nabamo nabemakana na trolly mukati muli ifyakufwala, balemoneka tabakwata ing'anda.	leh
34_4980_2_341_01_211113-162250_bem_004_elicit_1.wav	Bali kulukungu balenwa ubwalwa.	nbl
16_7654_0_161_01_211109-141005_bem_74d_elicit_0.wav	umwana naikala nabanina . banina nabafwala amabulungu mumukoshi	toi
7_1628_0_71_01_170101-172842_bem_74d_elicit_0.wav	imbwa ishakashikila shilecena nalimo shilelwa.	toi
17_6691_1_172_02_220112-183422_bem_5da_elicit_0.wav	Bushe eyaba bashitata bapusuha abantu pamumana?	toi
16_6324_4_161_01_220111-110944_bem_5da_elicit_2.wav	Ukuba kwena incito yakwe ifwaika alepitana pamumana nobwato bwakwe ukutila alemona abenga fwaya ubwafwilisho bwakwe.	toi
27_9063_2_271_01_211113-171353_bem_f07_elicit_1.wav	Ninshi abene bama yanda nabe shiba ifilecitika.	nya
31_4367_1_312_02_211110-173743_bem_83a_elicit_0.wav	Shitata uufwele itoshi lya makumbi makumbi alelolesha ukwaku kulyo kwakwe.	
27_3366_0_271_01_211111-125935_bem_e6d_elicit_0.wav	Umulumendo aleeangala eka munfula yabuta	leh
17_7851_3_172_02_211110-021801_bem_e94_elicit_1.wav	Kabili ale enda na pamulu ya ulupili munshita ya kasuba.	nya
13_3236_1_132_02_211025-221009_bem_9ed_elicit_0.wav	Shile moneka nashi naka sana muku butuka mumi monekele efyo shile posa amolu kuntanshi.	nya
22_7851_4_221_01_211112-195527_bem_004_elicit_2.wav	pa musebo ponse na pa kupika na menshi makasa	nbl
12_6576_4_121_01_211105-123629_bem_9ed_elicit_2.wav	abantu baleyangala mupepi yacikulwa	nya
13_3202_3_132_02_211025-181358_bem_9ed_elicit_1.wav	Efyo shilelengela, cipalile shilefwaisha ukufuma panse	nya
25_2783_4_251_01_211109-181616_bem_5da_elicit_2.wav	Nawo ebele mwisakamana kale na amba ukucita ifi	toi
7_5408_3_72_02_170101-035834_bem_74d_elicit_1.wav	nafwala na kaputula wamulopa mulopa.	toi
27_9167_0_271_01_211113-232713_bem_f07_elicit_0.wav	mwanakashi na banamayo baleyenda mumusebo, cilepala kwati baleya mu shop.	nya
2_311_3_22_02_211026-055913_bem_2a5_elicit_1.wav	Abaume bambi abali kunuma beminine pa mwishi wa tuuka nalimo bale tamba abaume abali kuntanshi yabo.	
22_2104_0_221_01_211110-141937_bem_50c_elicit_0.wav	umwana ale yangala muci mupila	lam
16_7512_4_161_01_170101-055242_bem_74d_elicit_2.wav	limbi nangula imbi itandalile fye iyinankwe	toi
19_1342_3_192_02_211110-131255_bem_d8d_elicit_1.wav	kalemoneka kwati Kali mucende iyakwangalilako abantu Maka Maka utwana utunono.	leh
32_4537_3_322_02_211111-074141_bem_947_elicit_1.wav	Eee baleteya amangalo ya mupila wakumakasa aya kucimfyana.	toi
33_4747_3_332_02_211109-145913_bem_b14_elicit_1.wav	Ku cibumba kunuma kulemoneka bodi iyo babikako ama pepala	nse
33_4747_4_331_01_211109-154029_bem_c25_elicit_2.wav	Elyo ku ciibi kuli icikope icikalamba	nse
19_1384_3_192_02_211110-162621_bem_d8d_elicit_1.wav	imishishi shakwe nangu shili ishafiswa shilemoneka ishakashikila	leh
