audio	sentence	native_lang
16_7627_0_161_01_211109-123142_bem_74d_elicit_0.wav	umwaume aleensha icitukutuku nafwala itoloshi lyamakumbi makumbi elo na icisote cakumucingililako umutwe.	toi
31_4433_3_312_02_211110-231840_bem_83a_elicit_1.wav	Cacine,ukuleka  abalumendo ukwangala muli uyu musango balomfwa bwino nganshi.	
14_7131_1_142_02_211112-112959_bem_5da_elicit_0.wav	Bushe imbwa ishi kwena shifumine kwisa?	toi
31_4357_3_312_02_211110-172056_bem_83a_elicit_1.wav	Cacine mukumoneka aleipakisha mufyo alecita.	
32_4643_0_321_01_211112-181838_bem_e94_elicit_0.wav	Abakashana batatu na umulumendo umo bali mucikulwa ica isukulu	nyj
21_1852_2_211_01_211112-220515_bem_83a_elicit_1.wav	kwena akuti caba nge fyo fine pantu imbao shilemoneka ishipi ishalinga ukubomba ku kuni	
12_6517_4_121_01_211105-080501_bem_9ed_elicit_2.wav	Limbi naba funya intambo epo ba kaka pali umushipi	nya
25_2717_0_251_01_211109-110101_bem_5da_elicit_0.wav	Bakensha wa motoka naba kalungisha wama motoka bale cekina motoka epo tabala amba uku chinfyanya.	toi
33_4836_4_331_01_211109-233556_bem_c25_elicit_2.wav	uyu umulumenda alemoneka kwati afumine ku ncito kaili nanaka sana	nse
19_1323_3_192_02_211110-080858_bem_d8d_elicit_1.wav	elyo umwana untu emishe muminwe nafwala ifyabuta, elyo alikwata imishishi ishipi.	leh
18_12189_4_181_01_211115-113803_bem_5da_elicit_2.wav	Elyo amenso yalolelefye kuli shikulubantu uuli na incinga kwati eumulufyenye.	toi
22_2107_4_221_01_211110-143309_bem_50c_elicit_2.wav	Mupanga muli cani	lam
32_4482_3_322_02_211110-190349_bem_947_elicit_1.wav	Banamayo aba kobeke icola balemoneka kwati beeni pancito abale fwayapo fimo.	toi
21_1792_0_211_01_211112-110731_bem_83a_elicit_0.wav	abana Baku fyalo fyakapinda ka kukulyo babili nabekala elyo uuli ku kulyo alelilila akakwangasha kakwete umunakwe	
34_4994_1_342_02_211113-185105_bem_50c_elicit_0.wav	Umukashana lubali kuno, nafwala ica buuta.	lam
21_1918_4_211_01_211112-235056_bem_83a_elicit_2.wav	Nalimo ku kuso eko basuminsha ukuti abantu baleendela elyo ku kulyo kwa fimbaya mbaya	
27_3324_4_271_01_211110-195329_bem_0cc_elicit_2.wav	Ukumona efyo apanta umunankwe ico cishinka naba lifali baletambilafye pakapuna munuma yabo	leh
33_4803_1_332_02_211109-215413_bem_b14_elicit_0.wav	ubusanshi bakwe nabukwata ama pulanga na pakulala apa naka apa  mitoi	nse
34_4956_3_342_02_211113-154429_bem_50c_elicit_1.wav	kunuma yakwe kuli ibumba lya bantu liletamba.	lam
27_3216_4_271_01_211109-144322_bem_e72_elicit_2.wav	Tecisuma umulandu tabakamone nangula ukumfwa hooter yamotoka.	leh
12_2890_2_121_01_211031-103425_bem_bd6_elicit_1.wav	naba sekelela	lam
14_7140_1_142_02_211112-114200_bem_5da_elicit_0.wav	Bushe iyi encende bafumine ukwisula iya kulilamo?	toi
32_4671_0_321_01_211112-223546_bem_e94_elicit_0.wav	Abana abakashana abanono babili bal angala munshita yakasuba	nya
18_12155_0_181_01_211114-235334_bem_5da_elicit_0.wav	Umulumendo ali mumbali yamusebo natomboka,aleyangasha akakushelelelako,kunuma yakwe kulu na ifimbayambaya fibili fileenda.	toi
18_12128_2_181_01_211114-222541_bem_5da_elicit_1.wav	Ee boi,akali pantanshi kalemoneka kwati nakabela umunankwe katangisha na umupila pantanshi.	toi
13_6762_4_131_01_211028-101615_bem_9ed_elicit_2.wav	Kaleemoneka kwati kaalilwala. Takale moneka aka champuka.	nya
28_3513_0_281_01_211112-091313_bem_d8d_elicit_0.wav	imbwa iya fitulukila yiletoloka ifyani ifyauma muli snow.	leh
31_4415_3_312_02_211110-225242_bem_83a_elicit_1.wav	Nalimo alefuluka umutemwikwa wakwe uyo balekele ukusoshanya nangu tabali pamo pali iyi nshita.	
27_9054_3_272_02_211113-115252_bem_b15_elicit_1.wav	Elo tumbi  utumabuuku utukulu eutu akwete mumaboko yakwe.	leh
16_7633_4_161_01_211109-124020_bem_74d_elicit_2.wav	ee elo bwa iyi ilemoneka naikwata uko ileya.	toi
22_2058_4_221_01_211110-074750_bem_50c_elicit_2.wav	Ku mulu naku beka elo kuli  ukwa bundama	lam
13_3109_1_132_02_211024-201718_bem_9ed_elicit_0.wav	Ici icikulwa cilemoneka kwati lituka	nya
33_4851_0_331_01_211110-002437_bem_c25_elicit_0.wav	Umwaume uwa nkanda  ya buuta nafwala  imputula iya fita ne shati ilya milaini elyo ne cimpmpo ku mutwe ali ku cifulo ca kuteyela amangalo	nse
22_2144_3_222_02_211110-085509_bem_004_elicit_1.wav	pa libwe pali ibotolo lya menshi	nbl
12_2992_4_121_01_211102-012420_bem_bd6_elicit_2.wav	kumulu kwa makumbikumbi	lam
22_2122_3_222_02_211110-073419_bem_004_elicit_1.wav	ku bambali  yainshila kuli ibumba lya bantu	nbl
12_6736_4_121_01_211107-070841_bem_9ed_elicit_2.wav	Bonse batatu,  nabeminina kunuma yacikulwa	nya
22_2141_3_222_02_211110-085155_bem_004_elicit_1.wav	Nikwisa ali	nbl
34_5112_0_341_01_211114-114425_bem_50c_elicit_0.wav	Umulumendo naikala mucipuna alepeepa fwaka.	lam
14_7008_3_142_02_211111-094520_bem_5da_elicit_1.wav	Pantu kwena kale shitampile uku pepekana .	toi
13_3250_3_132_02_211025-223950_bem_9ed_elicit_1.wav	Cifwile kaale baamba uku pekanya imishanine iyi pantu naba fwala bwino sana.	nya
7_1670_2_71_01_170101-211232_bem_74d_elicit_1.wav	kuntanshi Kuli nabambi abantu baletamba ubu ubwangalo.	toi
28_9297_4_281_01_220108-202721_bem_94f_elicit_2.wav	Cifwile bale bomba ubushiku, echile bafwa uku mwenekesha pafyo bale cita uku kuncende.	ngo
7_5371_3_72_02_170101-072018_bem_74d_elicit_1.wav	ee elo uyu umuntu alemoneka nafwala ifyakufwala ifyafita.	toi
28_9278_4_281_01_220108-195001_bem_94f_elicit_2.wav	Kunuma iya chipampa icha kashika kule moneke njinga iyo babikile fye.	ngo
2_437_1_22_02_211026-173122_bem_2a5_elicit_0.wav	Cilemoneka kwati bamo elyo bafika elyo bambi balelolela ukwima.	
16_7716_0_161_01_211109-170738_bem_74d_elicit_0.wav	abana abalumendo baleteya umupila  wakumolu mucibansa.	toi
12_2840_4_121_01_211031-030708_bem_bd6_elicit_2.wav	ehe elyo kuli ifimuti ifingi saana uku kuncende	lam
28_3454_0_281_01_211111-145118_bem_d8d_elicit_0.wav	kabasa wambao alepopa mucibumba na sando yakwe.	leh
7_5369_1_72_02_170101-071635_bem_74d_elicit_0.wav	imbwa ineyi ilimumpanga umuli na ifimuti ifingi	toi
16_6219_0_161_01_220110-134151_bem_5da_elicit_0.wav	Umukashana ufwele ishati lyabuta ale enda pamusebo kunuma yakwe kuli na ifimbaya mbaya fiminine.	tog
27_3289_2_271_01_211110-164503_bem_0cc_elicit_1.wav	Ili ibumba ililikunuma lilemoneka lili pamo nabaleafwana  ukukaka.	leh
31_4302_1_312_02_211110-122538_bem_83a_elicit_0.wav	Alemoneka pali fimo aletotonkanya ifikumine ubumi.	
34_5072_4_341_01_211113-224732_bem_004_elicit_2.wav	Kutali mpela kuli ifimuti.	nbl
27_3446_2_271_01_211111-205430_bem_e72_elicit_1.wav	Panshita iyi kwali nakutalala umukashana alifwala ikoti nama buti ukutila imwingilila impe	leh
27_8968_2_271_01_211113-102411_bem_f07_elicit_1.wav	Bushe ba taata aba balemoneka abatemwa inchito nangu iyo?	nya
1_23_4_11_01_211030-080816_bem_cc3_elicit_2.wav	Cili kwati nakomfwa bwino kabili kalesambafye.kalesamba	toi
17_6565_3_172_02_220112-133407_bem_5da_elicit_1.wav	Imbwa iyi naikwata umushipi wa fita mumukoshi.	toi
28_9210_4_281_01_220107-182355_bem_94f_elicit_2.wav	Tabale fwaya impepo ibengilile	ngo
12_2781_0_121_01_211025-200153_bem_bd6_elicit_0.wav	Imbwa shibilk shileangala	lam
22_7825_4_221_01_211112-165741_bem_004_elicit_2.wav	kunuma kuli ba shitata babili kuli ne solokoto shibili	nbl
16_7695_2_161_01_211109-135618_bem_74d_elicit_1.wav	ee cacine elo umusheleleko wakwe ulemoneka uwabuta	toi
27_3288_0_271_01_211110-164056_bem_0cc_elicit_0.wav	Abaume batatu nabemakana balelolesha ichikulwa.	leh
27_3278_1_272_02_211110-200123_bem_f07_elicit_0.wav	Bushe aba baana baletwenshi mwibende?	nya
14_7203_1_142_02_211112-144428_bem_5da_elicit_0.wav	Bushe aba abakashana nabalumendo ebaleshana pabwinga ubu?	toi
34_5058_3_342_02_211114-083736_bem_50c_elicit_1.wav	Kubali kumbali kulemoneka amenshi.	lam
7_1680_0_71_01_170101-213547_bem_74d_elicit_0.wav	umwanakashi nafwala itoloshi Ilya mulopamulopa na insapato yakwata amawilo.	toi
25_2711_0_251_01_211109-104609_bem_5da_elicit_0.wav	Namayo nabana babili naba basendako pali honda.	toi
27_3308_0_271_01_211110-180032_bem_0cc_elicit_0.wav	Umwana umwanakashi aleangala nabanankwe naikata akamuti kamadeco	leh
34_5171_3_342_02_211114-150628_bem_004_elicit_1.wav	nafwala ishati ilya kashika	nbl
28_9313_0_281_01_220109-110717_bem_94f_elicit_0.wav	Abanakashi babili nabe minina ku ntanshi ya bantu katwishi finshi bale panga?	ngo
28_9227_4_281_01_220108-125624_bem_94f_elicit_2.wav	Endita efyo cile moneka	ngo
16_7673_2_161_01_211109-144903_bem_74d_elicit_1.wav	ili ibumba lyabantu bafwile Pali ifyo balesefya, elo uyu umwaume ekele panshi nafwala ifyakufwala ifyafita.	toi
27_3394_1_272_02_211111-144403_bem_f07_elicit_0.wav	Elo cilemoneka kwati ali mu biyaolo.	nya
7_1525_4_71_01_170101-183850_bem_74d_elicit_2.wav	eya cipalile kwati nainyantaula saana mumenshi.	toi
17_7809_1_172_02_211109-152117_bem_e94_elicit_0.wav	Kabili kekele pa busanshi naka sendamina kuci bumba.	nya
22_7720_4_221_01_211112-080104_bem_004_elicit_2.wav	Aba shala bonse bali panshi bale lolesha	nbl
13_6900_4_131_01_211031-102341_bem_9ed_elicit_2.wav	Cishinka, cifwiile epo angashisha icitukutuku	nya
22_2169_2_221_01_211110-225619_bem_50c_elicit_1.wav	Umo ku ntashi yakwe na fukama	lam
16_6352_0_161_01_220111-124739_bem_5da_elicit_0.wav	Bashi tata babili balebutuka nomupila wakuminwe.	toi
12_2938_2_121_01_211031-184029_bem_bd6_elicit_1.wav	ehe elyo abaana nabafwala amakaputula aya palana	lam
28_3686_2_281_01_211112-213907_bem_d8d_elicit_1.wav	elyo uyu shitata alibeya imishishi mumbali yamutwe elyo ashafye pakati.	leh
12_6549_2_121_01_211105-103518_bem_9ed_elicit_1.wav	aba abaume kutanshi tabafwele ishati,kuli intambo yamaluba	nya
25_2942_2_251_01_211110-192612_bem_5da_elicit_1.wav	Emukwai epo bale pitila palya ifimbayambaya fileminina ngacakuti abantu balefwaya ukupita.	toi
21_1912_4_211_01_211112-234428_bem_83a_elicit_2.wav	namona kwena kabili ifyo balelashanya filemoneka nafikuuma cintu shitata ekete muminwe yakwe	
32_4550_2_321_01_211112-004555_bem_e94_elicit_1.wav	Kuncende bali abantu aba kulina ifimuti ifya katapa katapa ifitali.	nya
27_9127_2_271_01_211113-212112_bem_f07_elicit_1.wav	Cilemoneka kwati aba banamoyo kuli efyo balepita umo.	nya
16_6343_2_161_01_220111-115404_bem_5da_elicit_1.wav	Emukwai bali nensansa nabafwala nama gilasi nefyola munuma.	toi
7_1662_2_71_01_170101-205105_bem_74d_elicit_1.wav	eya cishinka pantu uyu ali ni mucibansa ca kuteyelamo umupila wa kumoolu.	toi
18_12180_2_181_01_211115-111049_bem_5da_elicit_1.wav	Efyo cilepala boi,elo cilemoneka kwati incende ii kwaliba amatuka ayengi mumbali yamusebo.	toi
19_1295_3_192_02_211110-073548_bem_d8d_elicit_1.wav	elyo kunuma yakwa shitata kuli namayo afwele ica buta, cilepala kwati eshile mukushita isabi.	leh
12_2954_2_121_01_211101-011055_bem_bd6_elicit_1.wav	bushe cileya kwisa	lam
22_7732_4_221_01_211112-081627_bem_004_elicit_2.wav	Ku numa yabo kuli abantu naba iminina	nbl
13_6905_4_131_01_211031-125311_bem_9ed_elicit_2.wav	Limbi imwene isabi ile fwaya uku ikata	nya
25_2913_2_251_01_211110-144227_bem_5da_elicit_1.wav	Cilemoneka kwati nabamona icintu icilemoneka kwati ni nsamba eko baposele amano.	toi
27_8956_1_272_02_211112-214134_bem_e72_elicit_0.wav	Intambo alebomfya uku peluka yalikosa nga kale aponene apa uyu mukashana	leh
34_5008_1_342_02_211113-213017_bem_50c_elicit_0.wav	Balenwa ubwalwa ubwalula.	lam
25_2778_4_251_01_211109-174138_bem_5da_elicit_2.wav	Emukwai offeshi yakwe eyi pususha abantu kumasanso ayalekana lekana.	toi
28_9415_0_281_01_220111-092842_bem_94f_elicit_0.wav	Umwaiche umwanakashi ale angalila panse apale fuma amenshi panshi	ngo
31_4331_1_312_02_211110-131407_bem_83a_elicit_0.wav	Abana bene balemoneka abaondoloka.	
21_1728_0_211_01_211111-102211_bem_83a_elicit_0.wav	umusungu umwaume ali mwisamba lya fimuti aletoloka. pantanshi yakwe pali imbwa iyafita nailala panshi	
18_12006_2_181_01_211114-090347_bem_5da_elicit_1.wav	Ee boi,saana saana ngakuli umwela uwingi saana elo fikwatisha amaka.	toi
13_6847_0_131_01_211029-213247_bem_9ed_elicit_0.wav	Umwaume natoloka saana mu mpanga ali paka njinga.	nya
28_3665_0_281_01_211112-211435_bem_d8d_elicit_0.wav	ibumba lya bantu bale enda palupili lwa snow, baleya ukuli itenti.	leh
32_4664_1_322_02_211112-095821_bem_947_elicit_0.wav	Nakwiminina bakapokola kuntanshi yakwe nakalimo eba mufonene	toi
18_11987_0_181_01_211113-183307_bem_5da_elicit_0.wav	Akamwana akalumendo kali mulya bensesha abana nakalala.	toi
17_6688_3_172_02_220112-183054_bem_5da_elicit_1.wav	Awe kanshi nacita bwino sana, cilaleta insansa sana abafyashi nga batandalila umwana	toi
12_2768_4_121_01_211025-125121_bem_bd6_elicit_2.wav	eee bushiku	lam
7_5368_1_72_02_170101-071509_bem_74d_elicit_0.wav	alemoneka kwati Pali ifyo alepima mumabwe.	toi
32_4528_1_322_02_211111-073041_bem_947_elicit_0.wav	umulumendo umo ale angala amangalo aya kushelela mumpili ukupitila mukashimbi.	toi
14_7013_1_142_02_211111-095430_bem_5da_elicit_0.wav	Umwana aleemoneka uwa nsansa pantu ali nabawishi.	toi
18_11989_0_181_01_211113-185010_bem_5da_elicit_0.wav	Umulumendo aleyangala alekunkuka pacishimbi,kunuma yakwe kulu namayanda ayakalamba elyo nomulumendo mufyafita uulepita.	toi
27_9046_1_272_02_211113-072756_bem_e72_elicit_0.wav	Elo bonse baleoba bwangu balemoneka aba bantu babombela pamenshi apa pene	leh
28_3603_0_281_01_211112-191857_bem_d8d_elicit_0.wav	shitata nafwala ikoti lya fita nakasote akafita.	leh
34_5017_2_341_01_211113-180320_bem_004_elicit_1.wav	Cipalile kwati aleasuka ilipusho mwi bumba.	nbl
22_7760_0_221_01_211112-114530_bem_004_elicit_0.wav	umulumendo ale Moneka kwati Ali mukupona paka pulanga kama wilo	nbl
17_6538_1_172_02_220112-122516_bem_5da_elicit_0.wav	Kuncende iyi kulemoneka akasuba nabantu abengi.	toi
22_7837_0_221_01_211112-185811_bem_004_elicit_0.wav	aba lumendo babali bale angala  ubwangalo bwakunina ilibwe	nbl
27_9115_1_272_02_211113-152757_bem_b15_elicit_0.wav	Apa ali nenjinga nipaci mushelemuko ukulanga efyo engacita nenjinga yakwe.	leh
22_2090_3_222_02_211109-145330_bem_004_elicit_1.wav	panshi ya lupili pali umumana	nbl
28_9317_0_281_01_220109-113019_bem_94f_elicit_0.wav	Ibumba ilya bantu ili pa ncende imo, bale moneka kwati bale sefya.	ngo
33_4934_2_331_01_211111-000424_bem_c25_elicit_1.wav	Bambi abantu  nebekala panshi mupepi na kamana elyo bambi nabalala panshi	nse
17_7968_2_171_01_211110-083250_bem_947_elicit_1.wav	Bushe cinshi imbwa ibiishe umutwe mumenshi?	toi
31_4358_1_312_02_211110-172229_bem_83a_elicit_0.wav	Cacine kulemoneka nabapusanapo fimo.	
25_2854_4_251_01_211110-103856_bem_5da_elicit_2.wav	Cilemoneka kwati abashilika ebacileta amabwato Aya ukutila ati balepususha abantu abenga sangwa mumasanso pantu kwalipo inshita elyo abantu bafwile ninshi abashilika tabaliko.	toi
27_8997_2_271_01_211113-110058_bem_f07_elicit_1.wav	Uku bali aba bantu cilepala ni kusukulu.	nya
34_4985_1_342_02_211113-175951_bem_50c_elicit_0.wav	Abantu bambi nabekala pama matabo.	lam
33_4918_3_332_02_211110-160149_bem_b14_elicit_1.wav	Cilemoneka iyi intambo ilemudonsa ku ntashi kabili ilelenga eponena mu menshi	nse
22_7799_0_221_01_211112-145408_bem_004_elicit_0.wav	namayo ale shilemuka meenshi makasa naimya nomwana 	nbl
18_12025_4_181_01_211114-101032_bem_5da_elicit_2.wav	Ee boi cishinka,ecilenga balefibomfya abantu saana ngabaleenda intanfu iitali saana,tafyashupa elo tafinaka bwangu ngefinama fimbi.	toi
33_4770_1_332_02_211109-182114_bem_b14_elicit_0.wav	baleshitisha  ifintu pamo nga ba nyuzipepala na ma switi	nse
22_7799_2_221_01_211112-145408_bem_004_elicit_1.wav	nabika nomwana pacifuba paku shelemuka	nbl
22_7870_1_222_02_211112-201130_bem_50c_elicit_0.wav	cilemoneka kwati ifitabo fya ku shitisha	lam
27_8963_0_271_01_211113-101708_bem_f07_elicit_0.wav	Akaiche kanakashi kalefwika umunankwe insapato.	nya
28_9321_4_281_01_220109-115827_bem_94f_elicit_2.wav	Efyo cipalile, pantu taile moneka fiko ifili fyonse.	ngo
19_1237_3_192_02_211109-180451_bem_d8d_elicit_1.wav	Elyo nayisabusha amenshi, kakopa wacikope alikopele bwino kwena.	leh
27_3277_4_271_01_211110-160825_bem_0cc_elicit_2.wav	Amatebulo yafyakufwala nayafula uku bali nakunuma ekofili baleshitisha fyonse.	leh
7_1741_2_71_01_170102-011953_bem_74d_elicit_1.wav	uku bali kulemoneka kwati kuli ifyo balesefya.	toi
17_6689_1_172_02_220112-183219_bem_5da_elicit_0.wav	Bushe apa alefuma uyu shitata nipa ng'anda yakwe nangula acisapofye?	toi
12_2916_0_121_01_211031-135546_bem_bd6_elicit_0.wav	umulumendo alecofa injinga	lam
17_7753_4_171_01_211108-150812_bem_947_elicit_2.wav	Eehe leelo nafilwa ukulobapo ililyonse.	toi
22_2096_1_222_02_211109-180109_bem_004_elicit_0.wav	ku numa yabo kuli ibumba lya bantu	nbl
22_2136_1_222_02_211110-084253_bem_004_elicit_0.wav	Bambi naba fwala fya buta na makumbi makumbi	nbl
17_7762_4_171_01_211108-153023_bem_947_elicit_2.wav	Elyo iyi imbwa ile angalila mu cintelelwe.	toi
33_4734_4_331_01_211109-134518_bem_c25_elicit_2.wav	Elyo umunwe umbi naufimba pa menso yakwe kabili nakontamina panshi, cipalile kwati naumfwa ububi	nse
16_7583_2_161_01_211109-102250_bem_74d_elicit_1.wav	cipalile kwati  pali ifyo imwene ifyo ilefwaya ukwikata	toi
1_91_0_11_01_211030-111556_bem_cc3_elicit_0.wav	imbwa ilimumpanga Ileangala.	toi
34_5183_3_342_02_211114-151920_bem_004_elicit_1.wav	umo nabika amaboko ku mutwe	nbl
13_6825_2_131_01_211029-171502_bem_9ed_elicit_1.wav	Kunuma kule moneka akalimba akaanoono, limbi eko bale fwaya uku bomfya pakuashana	nya
12_6560_2_121_01_211105-114406_bem_9ed_elicit_1.wav	Temenshi ayo ayalemwitilila pamenso?	nya
12_6692_4_121_01_211106-090528_bem_9ed_elicit_2.wav	Umwaume nafwala icampepo mulandu nakutalala	nya
19_1411_1_192_02_211110-170218_bem_d8d_elicit_0.wav	uyu shitata nafwala ama galashi yaku mwafwilisha ukumona, elyo alikwata imishishi ishipi.	leh
14_7029_1_142_02_211111-102902_bem_5da_elicit_0.wav	Bushe eyishi imbwa shasumine ulya umwana wapalya?	toi
7_1596_2_71_01_170101-034817_bem_74d_elicit_1.wav	amenshi aya yamoneka kwati Kuli uulesansa ukufuma kwitumbo.	toi
32_4553_1_322_02_211111-083741_bem_947_elicit_0.wav	Eee kabili napa nshita iyi natoloka na incinga alina mumwela.	toi
21_1780_4_211_01_211112-105351_bem_83a_elicit_2.wav	cine elyo nafwala ne toloshi lya makumbi makumbi nece mpepo cilemoneka icabutako panono	
32_4570_3_322_02_211111-085925_bem_947_elicit_1.wav	Eee nabafwala ifyakufwala ifya kuicingilila kumpepo.	toi
16_6439_4_161_01_220111-174152_bem_5da_elicit_2.wav	Emukwai mu cibansa umu mwakubutukila ulubilo.	toi
12_2783_2_121_01_211025-200958_bem_bd6_elicit_1.wav	kunuma yakwa cisotwe kuli shikulu bantu na Banamayo abekele pamipando	lam
33_4745_3_332_02_211109-145627_bem_b14_elicit_1.wav	Bambi abantu abekele mwi bumba balelolesha ifilecita abaume abaleputula icikopa	nse
31_4429_3_312_02_211110-231308_bem_83a_elicit_1.wav	Elyo kuli abantu abengi abalebalumbilisha.	
27_9142_3_272_02_211113-182911_bem_b15_elicit_1.wav	Mumusebo ulipanshi imyotoka shibili shilemoneka fimo fine umulandu nashikwata color imo yine iya green.	leh
7_5432_1_72_02_170101-042949_bem_74d_elicit_0.wav	afwele icampepo camulopa mulopa na papa na icola panuma yakwe.	toi
17_7949_4_171_01_211110-075337_bem_947_elicit_2.wav	Ee cacine nasumina napancende bali ulunkoto lwa katapa katapa apo abaume balili bekele.	toi
27_9090_3_272_02_211113-130536_bem_b15_elicit_1.wav	Alemoneka aleposaka saana amano kufyo alemona nafimunfwisha bwino	leh
27_8967_0_271_01_211113-102254_bem_f07_elicit_0.wav	Umulumendo aleyangasha imbwa iyabuta mucibansa.	nya
25_2710_2_251_01_211109-104421_bem_5da_elicit_1.wav	Emukwai nyuyu wine, nikemba musuma sana alaba sansamusha bonse abeshile mukulongana.	toi
16_6248_2_161_01_220110-143926_bem_5da_elicit_1.wav	Cilemoneka kwati nibanyina bamwana lelo baciya mukwangala kumumana.	tog
16_6316_2_161_01_220111-103117_bem_5da_elicit_1.wav	Emukwai kwena elyo line nokuba ifya kulya fyabo fintu ifya wama sana.	toi
22_7772_0_221_01_211112-123711_bem_004_elicit_0.wav	umulumendo nomu kashana bali munshi yamuti bale isha	nbl
22_2159_1_222_02_211110-092032_bem_004_elicit_0.wav	Apa aali pa ubulalo	nbl
34_5014_4_341_01_211113-175613_bem_004_elicit_2.wav	Pakupoosa utumipila mumuulu aletwikata elo apoosa mu muulu futi.	nbl
27_9130_1_272_02_211113-180656_bem_b15_elicit_0.wav	Panshi apa balelolesha pali umwaume umbi uwalupala balelanda nankwe.	leh
22_7849_3_222_02_211112-130516_bem_50c_elicit_1.wav	naumbi umulumendo umo na inama	lam
7_5330_3_72_02_170101-051849_bem_74d_elicit_1.wav	elo alemoneka afwele ifyakufwala ifyafita.	toi
27_3310_1_272_02_211110-220554_bem_f07_elicit_0.wav	Kabili aba bantu baleyenda pakamana mu bwato.	nya
31_4260_1_312_02_211110-111307_bem_83a_elicit_0.wav	Icangalo aleteya nachipalana no bwangalo bwamupila.	
7_1746_0_71_01_170102-012804_bem_74d_elicit_0.wav	umwaume ali mubwato pamumana.	toi
12_6538_4_121_01_211105-101132_bem_9ed_elicit_2.wav	kaleyangalafye keka panse nomupila	nya
33_4747_0_331_01_211109-154029_bem_c25_elicit_0.wav	Umulumendo wacaice ali mukati ka cikulwa	nse
22_1981_1_222_02_211108-171049_bem_004_elicit_0.wav	Naapapa aka cola umukashana.	nbl
16_7631_0_161_01_211109-123726_bem_74d_elicit_0.wav	abaume babili nabeminina balesekelela elo umo nabika ukuboko pakubeya kwamunankwe	toi
19_1390_3_192_02_211110-163513_bem_d8d_elicit_1.wav	kwena kuti wasekwa, nakwata amagalashi nomba tayafwele, kumbala ya aba abantu kuli shitata na namayo, shitata nafwala ishati lya buta.	leh
18_12029_4_181_01_211114-104727_bem_5da_elicit_2.wav	Ee boi walungika,nomba umwanakashi acinaka bwangu saana ukwiminina,ubwafya abanakashi balisfulisha utwakukonkelesha.	toi
27_3271_3_272_02_211110-194525_bem_f07_elicit_1.wav	Eyamukwai pantu cisuma saana kubutula elyo mibili eleba iyakosa.	nya
25_2800_2_251_01_211109-192640_bem_5da_elicit_1.wav	Ehe Cilemoneka kwati tapali abantu pa ng'anda pamwabo.	toi
27_3355_4_271_01_211111-124157_bem_e6d_elicit_2.wav	Umumana alelobamo isabi kakulu alafumapo nesabi ilingi ngaloba inshita itali	leh
21_1759_0_211_01_211112-101059_bem_83a_elicit_0.wav	Abakashana mutanda abasungu nabeminina pa cibumba bakuula pali bemba elyo basano bali aba nabafwala ifya fita ifya kowelamo. Notusote twa katapakatapa	
12_6511_4_121_01_211105-075223_bem_9ed_elicit_2.wav	Limbi nakatemwa ifyo kaleyangala ifya kushelemuka panshi	nya
28_9212_0_281_01_220107-182542_bem_94f_elicit_0.wav	Ibumba ilya baice ili mu cibansa ile angalalila pafyo ba panga ifyaku ninapo pa kwangala.	ngo
34_5050_0_341_01_211113-194123_bem_004_elicit_0.wav	Abakashana balemeka ukubalenwa ubwalwa.	nbl
1_12_4_11_01_211028-234827_bem_cc3_elicit_2.wav	Ali mukalale, kumonafye ifikuulwa ifikulu ubwingi.	toi
17_7998_0_171_01_211110-110432_bem_947_elicit_0.wav	Imbwa ishabuta shibili shile angala.	toi
17_7841_4_171_01_211109-112610_bem_947_elicit_2.wav	Nomba umo pali aba abana nakwata umushishi ukucila umunankwe.	toi
14_7183_1_142_02_211112-135614_bem_5da_elicit_0.wav	Bushe uku umwana ali eku ncende kusangwa ifishelemuko fya bana?	toi
18_12003_4_181_01_211114-084720_bem_5da_elicit_2.wav	Balemoneka kwati fibusafye boi pantu imishinku shili ishalingana.	toi
19_1423_1_192_02_211110-171458_bem_d8d_elicit_0.wav	akabwa kamo akabuta kalemoneka kwati pali abo kalebutukila.	leh
27_3262_1_272_02_211110-191243_bem_f07_elicit_0.wav	Elo cilepala kwati alepanga amapulanga na mashini.	nya
32_4451_2_321_01_211111-150100_bem_e94_elicit_1.wav	Cipalile kwati aleya kung'anda kumwakwe	nya
33_4732_3_332_02_211109-141449_bem_b14_elicit_1.wav	Elo kabili iyi kompyuta iyakile naikwata icikope icilemoneka katapa-katapa	nse
28_3694_0_281_01_211112-214932_bem_d8d_elicit_0.wav	aka mwana akalumendo kale shelemuka pacimu shelemuko chamumenshi, elyo naka fwala akaputa ka makumbi makumbi.	leh
22_2135_0_221_01_211110-203409_bem_50c_elicit_0.wav	Abakashana bali munganda balesefya	lam
16_6310_0_161_01_220111-002758_bem_5da_elicit_0.wav	Shitata ali mu ng'anda umwa fita ale isula icibi.	toi
18_12057_2_181_01_211114-123104_bem_5da_elicit_1.wav	Ee boi walungika,kumwenafye nakufyakufwala bafwele ati aba bantu baba pa sukulu pamopene.	toi
22_7882_0_221_01_211112-211007_bem_004_elicit_0.wav	abalumendo babili na mukashana umo bale lisha ifilimba	nbl
19_1355_1_192_02_211110-133203_bem_d8d_elicit_0.wav	umwana nabamufimbanika insalu yamakumbi makumbi	leh
7_5491_3_72_02_170101-080323_bem_74d_elicit_1.wav	elo kuncende iyi Kuli na ifikuulwa ifitali fili mupepi na umusebo.	toi
22_7726_2_221_01_211112-080904_bem_004_elicit_1.wav	Umulumendo umbi ale lisha ing'oma	nbl
