audio	sentence	native_lang
6_1357_3_62_02_211027-060249_bem_976_elicit_1.wav	Bushe teti yakacena sana akabwa akabuta akanono ngacakuti yalikasumine	bem
32_10363_3_322_02_220323-231338_bem_c25_elicit_1.wav	umbi umwau naisula unwakuposa ismfisosi Pali ifyo alebikamo lyeba umbi umwaume naimina kunuma yaukeposa ifisoso	bem
9_2059_2_91_01_211025-062129_bem_ebf_elicit_1.wav	bushe finshi balecita?	bem
14_3282_3_142_02_211029-171405_bem_743_elicit_1.wav	Icipendo calembwa nefyafita,elo kuli me caani kumbali.	bem
5_1010_4_51_01_211031-145858_bem_e3a_elicit_2.wav	Kunuma kulemoneka ukwabuuta kwati kuli amalaiti yamotoka ayakile.	bem
21_7666_2_211_01_220118-125902_bem_665_elicit_1.wav	Kunuma yakwe kuli umusebo mulepita ifimbaya-mbaya, cimo ni Marcopolo.	bem
20_7239_3_202_02_220119-021015_bem_665_elicit_1.wav	Eya e nifyofine wasosa ecine, shitata kukulyo mufishi elyo umubiye alikashikila inkanda.	bem
9_5935_0_91_01_211030-152235_bem_901_elicit_0.wav	Utubwa tubili utulemoneka kwati ni tumpundu tulepepekana mucibansa calunkoto.	bem
37_11538_0_371_01_211113-182003_bem_5bb_elicit_0.wav	Abakashana babili bali pachimana	bem
37_5904_3_372_02_211112-095324_bem_aa2_elicit_1.wav	Mumimonekele bali nga abali pakusambilishana.	bem
38_11727_2_381_01_211113-232641_bem_ba5_elicit_1.wav	Umwaume aleitulula ubwalwa mu nkomaki, elyo umukashana alelolekesha ifyo umwaume alecita.	bem
15_7299_1_152_02_211029-175227_bem_8cc_elicit_0.wav	Umo nafimba na icisalu pa kanwa.	bem
20_1626_3_202_02_211113-074400_bem_654_elicit_1.wav	awe cine umukulu onse uyubukwenda ifi abasungu balikwata ubwafya inshita shimo	bem
10_6238_0_101_01_211108-105209_bem_5a5_elicit_0.wav	Abanakashi babili nabafwala tukaputula utunono.	bem
34_10702_4_341_01_220120-110656_bem_1e5_elicit_2.wav	Ici cifulo cilemoneka kwati nikucitesheni ca ceshitima pantu kuli neshitima ileenda pantanshi Yaba bantu ,elyo kabili kuli Ici cifulo kuli namalaiti ayakile	bem
35_5413_4_351_01_220117-163053_bem_ba5_elicit_2.wav	Ninshi uko kwine eko aleiwamisha. Limbi nu ku ncito aleta nomba acicelwa ukwima.	bem
32_10298_1_322_02_220121-101330_bem_b40_elicit_0.wav	Bushe aba bene umwanakashi wankanda iyafiita na umwaume uwankanda iya buuta balemoneka shani?	bem
35_5291_3_352_02_220114-155727_bem_f12_elicit_1.wav	Ukukwine ali ni kumbali ya mumana elyo kulemoneka bwino bwino icine.	bem
1_44_1_12_02_211026-101956_bem_d90_elicit_0.wav	shilemoneka ishabuta  bushe shikwete amasako ayapalana	bem
151_3_02_210928-115938_bem_9d4_elicit_1.wav	Iyi incende aliko intu ya yemba nga nshi nomba mumbali ya musebo eminine awe kwena mulemoneka umwafiko.	bem
18_8009_1_182_02_211108-133855_bem_433_elicit_0.wav	Ifyo abantu aba basendene kwati bonse bali muchitemwiko,na icende ilemoneka kwati niku mpili ukwatalalila.	bem
5_4921_4_51_01_220116-122609_bem_03f_elicit_2.wav	Umukoloci uyu afwele na kwata imishishi isha mfwi ishipi, elo alemoneka uwa mubili uwukulu.	bem
32_10310_0_321_01_220121-005341_bem_b8a_elicit_0.wav	Ibumba lya baume abalumendo bali mu cibansa ca mupila wakuminwe	bem
35_5205_0_351_01_220114-165334_bem_ba5_elicit_0.wav	Umwaume umo uwabuuta inkanda naiminina elyo kunuma kwakwe kulemoneka impili.	bem
29_3944_1_292_02_211115-063214_bem_a9e_elicit_0.wav	Imbwa ii ilemoneka kwati baciiposela akamupila ukuti ileya itole nomba yakwanisha ukutola ilebabwesesha.	bem
1_3968_0_11_01_211107-195714_bem_cee_elicit_0.wav	umwaice ali pa kancinga alefumya pang'nda	bem
19_7083_3_192_02_220118-134513_bem_5bb_elicit_1.wav	kumbali yakwe kuli na ikuni isho babikile mupepi na ifimuti	bem
6_1402_3_62_02_211027-093346_bem_976_elicit_1.wav	Mucikulwa muntu ali muliko abantu bambi abafwele ifyafiita beminine mupepi necibumba.	bem
4_4584_4_41_01_211029-122128_bem_5a5_elicit_2.wav	Namayo nomwana naba fwala nefya mpepo kaili incende balimo ili iya talala	bem
455_1_02_211016-135351_bem_9d4_elicit_0.wav	Umwana wakwa namayo wine ena nakwata incinga aleikunkulusha	bem
21_1877_3_212_02_211114-013006_bem_85e_elicit_1.wav	cine alemoneka fintu alelanguluka fikalamba saana, pantu alemoneka uwasakamana nganshi	bem
38_6144_0_381_01_211112-235636_bem_ba5_elicit_0.wav	Abaume naabanakashi ababuta inkanda nabeminina balelolesha akanya akali mumenshi umwakusambila.	bem
6_5024_3_62_02_211029-004300_bem_53e_elicit_1.wav	Limbi iconi cilefwaya ukwikata ifilyo fili mumeenshi pantu ukumona ifikondilo fili kwati nafifubatapo cimo mumenshi.	bem
11_6497_4_111_01_211102-134323_bem_574_elicit_2.wav	Alifye eka, kabili alelwisha ukwikata intambo ili pa mulu yakwe	bem
12_6701_3_122_02_211104-072822_bem_ce8_elicit_1.wav	makamaka ili kunuma yena yali kwata amasako aya fiita saaana	bem
38_6025_4_381_01_211112-212805_bem_ba5_elicit_2.wav	Ici tacibomba bwino lyonse pantu ilyo ulebomba umulimo wa uyu musango, cisuma ukuti waicingilila umubili.	bem
29_3704_4_291_01_211115-095020_bem_dcc_elicit_2.wav	Elo akaliluba akali pe jaketi lyakwa shibwinga nakapala iluba likete nabwinga ukutila bamoneke uku cindama.	bem
6_5095_1_62_02_211031-052729_bem_53e_elicit_0.wav	mumukoshi naikobeka icisalu icitali icafita afwala neshati ilyakashika nganshi ilyamboko ayatali	bem
30_9787_2_301_01_220120-223732_bem_eb0_elicit_1.wav	Uyu mwaume aali nembwa iyabuuta pa mubili  kabili iyainai ikwete na kanwa kafiita.	bem
36_5504_1_362_02_211113-141525_bem_dbf_elicit_0.wav	Pa musebo peminine shitata napeminina ifimbaya mbaya ifya pusana pusana	bem
20_7285_2_201_01_220116-182702_bem_62a_elicit_1.wav	Akali panshi kalemoneka kwati kalemeka ilyo balekasosha	bem
28_9382_3_282_02_220105-113823_bem_9ff_elicit_1.wav	ku mpela lubali kulemoneka amayanda ayakulu kabili yali ayapalana.	bem
14_3332_3_142_02_211029-193939_bem_743_elicit_1.wav	Bushe abakashana babili abeminine nifinshi balecita?	bem
14_3447_1_142_02_211030-132730_bem_743_elicit_0.wav	kunuma kuli ifikala ifilemoneka katapakatapa bushe nifinshi ifilecitika.	bem
24_2666_4_241_01_211110-154120_bem_150_elicit_2.wav	Cilepala kwati epo eminine alefwaya ukukopa icikope.	bem
2_413_0_21_01_211025-092411_bem_cee_elicit_0.wav	Imbwa ilemoneka kwati ilesamba pa meenshi.	bem
38_11739_3_382_02_211113-172750_bem_f12_elicit_1.wav	Kanshi nga namukwata ifi, takuli nookwimba umumana iyo. Kulabikamofye amenshi ilyo mwafwaya ukusamba.	bem
4_996_2_41_01_211027-162200_bem_5a5_elicit_1.wav	Panshi epo shikulu bantu ale nyanta napabomba nameenshi.	bem
38_6136_0_381_01_211112-234931_bem_ba5_elicit_0.wav	Umwaume naikala mumenshi aleelela, alebelenga na akatabo.	bem
36_11391_2_361_01_220131-211048_bem_57f_elicit_1.wav	aba bakabalwe balebomfya nga cikochikala, cilya babomfya umo bakaka inama shibili ishalingana maka elyo nobukulu pakutila shisenda fimo	bem
12374_0_01_211029-175151_bem_142_elicit_0.wav	Pali ici icikope pali abantu abapusana pusana, pali umulumendo, abakashana elo nabacaice, bushe naumona apa pantu bali nepobaletelela?	bem
16_6436_1_162_02_220110-112711_bem_9fd_elicit_0.wav	Kuncende iyi kwena kuli amabwe namaloba.	bem
33_10564_2_331_01_220130-172356_bem_b40_elicit_1.wav	Ici icifulo cilemoneka icafitulukila cipalile kwati iyi ninshita ya bushiku elyo muli iyi incende muli napakwikala abantu elyo ne citunshitunshi	bem
2_4037_1_22_02_211026-110511_bem_cee_elicit_0.wav	Babili bali pa icakutelelapo icikwete utumipeto nabemya na amaboko, kulemonekako na icimuti icilekula apatali.	bem
15_7329_3_152_02_211030-121634_bem_8cc_elicit_1.wav	Amoolu yakwe nanyanta pa caani icafunda bwino saana.	bem
11_6421_1_112_02_211030-220457_bem_1e5_elicit_0.wav	Babili bali buta tutu elyo umo alifitililila	bem
28_3548_1_282_02_211111-050808_bem_665_elicit_0.wav	Kunuma yabo kuli icipampa ca kashika namashiwi yaleti THE EARLY NOVEMBER.	bem
6_5149_0_61_01_211028-141348_bem_976_elicit_0.wav	imbwa iyabutuluka amakasako ilebutuka ilekonka umipangile  pantu mumbi milemoneka fube fube wakata nafula nganshi	bem
19_1202_0_191_01_211108-112049_bem_665_elicit_0.wav	Shitata na umwina-mwakwe nabekatana amaboko, baletamba amenshi kumbali ya musebo.	bem
26_8767_3_262_02_211111-145154_bem_dcc_elicit_1.wav	Cifwile alakumfwa bwino saana ukwangaliliko.	bem
12523_4_01_211102-155738_bem_142_elicit_2.wav	Cishinka sana alikwata umushishi uwafita icine cine kabili aba bantu bambi nabekala olo bambi nabeminina, cipalile ukuti umu emo baya mukulila nokushitako fimo.	bem
5_1066_1_52_02_211101-070621_bem_a9e_elicit_0.wav	Ubi nao naiminina alelolesha kuntashi yakwe. Bushe ninshi kuncende iyi kufitile?	bem
11_2511_1_112_02_211024-222650_bem_1e5_elicit_0.wav	Elyo kabili kuli kuncende isuma ukuli ifimuti.	bem
33_10462_2_331_01_220128-145925_bem_b40_elicit_1.wav	iimbwa naikwata umwando wacela mumukoshi cilemoneka kwati ilefwaya ukuputula umwando ilepilikisha naifumya no lulimi uulwakashika	bem
2_4233_2_21_01_211102-125819_bem_2a5_elicit_1.wav	Ici cintu bemininie nacicingililwa na inshimbi na intambo shapikulwa.	bem
12750_3_02_211103-171436_bem_dcc_elicit_1.wav	Wilasakama nkakushitilako amagalashi, tebabili abalipo, kuntashi kulya kuli nabambi abekele fye mumbali yacimuti ulemwenesha.	bem
15_3679_4_151_01_211027-130517_bem_8cc_elicit_2.wav	Kabili icifulo conse cili na infula ya bungululu panshi.	bem
36_5584_1_362_02_211114-142922_bem_dbf_elicit_0.wav	Umwana emishe umupila aleya kuci bansa kuli abantu abekele baletamba	bem
36_5654_0_361_01_211115-095949_bem_654_elicit_0.wav	Umwana umusungu uwayemba naiminina pamwinshi naikata nakuciibi	bem
28_9214_3_282_02_211231-132901_bem_9ff_elicit_1.wav	pa filubi Pali ifintu ifyalekanalekana nalimo nafikwata ubupilibulo kabili balesefyapo fimo.	bem
2_4039_3_22_02_211026-110715_bem_cee_elicit_1.wav	Ibumba ikele kunuma ya ilinga ilecingilila ulubansa, ilemoneka nalimo ishile mu tamba ifilecitika mulubansa.	bem
37_11634_3_372_02_211114-151929_bem_524_elicit_1.wav	umu mumuputule muli ama tebulo elyo ne ifipuna	bem
36_5589_3_362_02_211114-143812_bem_dbf_elicit_1.wav	Kumbali yakwa shitata emishe umwana kuli abana babili nabo bali mufyakufwala nga filya fifwele abacikulile	bem
5_1175_3_52_02_211102-074342_bem_a9e_elicit_1.wav	Kuntashi yatufyani kulemoneka ameenshi aya makumbi makumbi.	bem
14_3490_4_141_01_211105-225657_bem_ebf_elicit_2.wav	Nafwala ifyakaaba pantu nakutalaala.	bem
20_7435_0_201_01_220116-205954_bem_62a_elicit_0.wav	bakalisha wafilimba batatu nabekala mucikulwa balelolela ukukopwa icikope	bem
270_3_02_211013-191128_bem_9d4_elicit_1.wav	Bushe naumona ati kumbali ya menshi kulya kuli no tupuna?	bem
11_2538_0_111_01_211025-164318_bem_574_elicit_0.wav	Shitaata na namaayo nabekala mu muputule babili.	bem
8_5544_1_82_02_211104-223925_bem_901_elicit_0.wav	Bushe finshi akwete kuminwe?	bem
37_5850_3_372_02_211111-185744_bem_aa2_elicit_1.wav	Umulumendo umo alifye ubwiminine.	bem
38_6100_0_381_01_211112-230829_bem_ba5_elicit_0.wav	Namayo aleenda munsila elyo shitata aletapilisha.	bem
31_10018_2_311_01_220129-170940_bem_c25_elicit_1.wav	Iyi incende uyu umuntu iliko naikwata imisebo iishakwata amanenekela  elyo na ifimuti.	bem
14_7130_0_141_01_211111-144225_bem_f08_elicit_0.wav	Imbwa ileetoloka pa menshi,ninshi umukashana na umulumendo nabekala baleetamba.	bem
12_6672_3_122_02_211104-064325_bem_ce8_elicit_1.wav	Imbwa Iya buta naikala panshi	bem
37_5880_1_372_02_211111-222519_bem_aa2_elicit_0.wav	Ing'ombe ilemoneka iikulu iyaina kabili iyafita	bem
30_4050_4_301_01_211110-004529_bem_654_elicit_2.wav	Eya,elyo nameenshi elyo yalepona yalemoneka ayabuuta busaka-busaka.	bem
6_1262_1_62_02_211026-091252_bem_976_elicit_0.wav	Mukucimona abalumendo balebutusha ifitukutuku sana kwati nakalimo bali mubwangalo bwakucimfyanya.	bem
25_2908_1_252_02_211110-102935_bem_f08_elicit_0.wav	Bushe ninshi kalebosa?	bem
21_7552_2_211_01_220117-132835_bem_665_elicit_1.wav	Alemoneka uwacincila ukwangasha inchinga yakwe, lelo tatwingeshiba.	bem
11_2595_3_112_02_211026-144448_bem_1e5_elicit_1.wav	Finshi fili kulubali lwakwe?	bem
10_2386_4_101_01_211029-144847_bem_ddd_elicit_2.wav	Telyonse ukwendela mumotoka limo kololako amoolu	bem
28_9297_1_282_02_220102-155939_bem_9ff_elicit_0.wav	Nalimo kuli ifyo bapanga ifyo alepima elyo nokulemba.	bem
1_3978_0_11_01_211107-201708_bem_cee_elicit_0.wav	muchibansa ichakwata ichani ichalelema na katapakatapa muli akabwa akanono akakwata amasako ayatikama	bem
16_7649_1_162_02_211110-155701_bem_eab_elicit_0.wav	afwile kwati pali epo akwele efyo ekantile imbo kumaboko	bem
39_892_2_391_01_211116-201700_bem_1e5_elicit_1.wav	Elyo kabili uyu mwana mwanakashi nafwala nelaya ilyo aikobeke bwino ilyakashikila	bem
30_9871_4_301_01_220122-152959_bem_c25_elicit_2.wav	Uyu umwaume uufwele ishati na kasote ifyabuuta elebomba ukubomfya piki.	bem
26_3078_0_261_01_211109-140939_bem_dcc_elicit_0.wav	Aba bantu abengi nganshi belebutuka ulubilo mukucinfyanya.	bem
4_4716_4_41_01_211031-111705_bem_5a5_elicit_2.wav	Aba abaice aba palana kunuma kumwabo kuli ifimuti ifya ina ifya kwata ama bula ayanono.	bem
4_804_0_41_01_211025-145628_bem_5a5_elicit_0.wav	Umwanakashi nakwata icimpomopo ica kashika kumuktwe	bem
6_5135_0_61_01_211028-123829_bem_976_elicit_0.wav	imbwa iyabuta ileyenda mumenshi naisuma nakantu akamacungwa  kukanwa.	bem
21_7582_4_211_01_220117-192456_bem_665_elicit_2.wav	Eya e mukwai, ala ukupalanya ifintu cabafye na umo cilemonekela tekuti fyonse fibe cimo cine iyoo.	bem
483_0_01_211003-151255_bem_81c_elicit_0.wav	Umwana umunono uyu naikupika imbeketi ku mutwe.	bem
19_1223_0_191_01_211108-124510_bem_665_elicit_0.wav	Namayo alelansha umwana uuli mupepi na icitele ca nkoko.	bem
12_2891_3_122_02_211106-065558_bem_e3a_elicit_1.wav	Balemoneka kwati bakote	bem
672_3_02_211006-123617_bem_dcc_elicit_1.wav	Cilepala kwati uyu umusebo balaubomfya sana abantu pantu abantu nabafulamo.	bem
30_4148_1_302_02_211109-201404_bem_dbf_elicit_0.wav	Elyo naumo aleipikila muli icibumba icisuma ica mituntula.	bem
5_4999_0_51_01_220116-143951_bem_03f_elicit_0.wav	Umuntu upalile nga shitata na iminina ku ncende ukuli bemba ikalamba.	bem
35_11065_4_351_01_220118-183242_bem_ba5_elicit_2.wav	Aba abantu bafwile balesambilila.	bem
20_1547_3_202_02_211112-191816_bem_654_elicit_1.wav	awe cacine abantu balafwa saana nomukuku icicetekelo caandi cakukuti uyu muntu alikanshiwa	bem
6_5126_0_61_01_211028-122124_bem_976_elicit_0.wav	akabwa akafiitulukila amasako nakekala pamusebo elyo nakemya umutwe ninshi nakasama kalefwaya ukusuma akamupila	bem
367_0_01_211016-104002_bem_9d4_elicit_0.wav	Abana besukulu bali mu muputule balelemba.	bem
39_879_1_392_02_211116-153313_bem_901_elicit_0.wav	Imo imbwa yalifiita iyena imbi yena yalifitulukila	bem
31_10138_2_311_01_220127-134850_bem_eb0_elicit_1.wav	Uyu umuputule ulemoneka kwati muputule uo bateyelamo ifyangalo ifyo bashiteyela panse .	bem
793_3_02_211011-232342_bem_81c_elicit_1.wav	Bushe impompo bafwele nincito nshi bengalabomba pakati ka mumana.	bem
37_5935_1_372_02_211112-115556_bem_aa2_elicit_0.wav	Umukashana alelolesha pafyo umulumendo aleipika.	bem
12717_1_02_211103-160338_bem_a35_elicit_0.wav	Nimbona, baleninika ulupili kabili mwalifula amabwe icine cine, emulandu wine bakwatileko no tunkonto utwatushimbi.	bem
33_10585_3_332_02_220130-232301_bem_b40_elicit_1.wav	Bushe aba bene bantu abakwata inkanda iya buuta bafwele ifya kufwala fya musango nshi?	bem
20_1651_4_201_01_211112-004958_bem_dbf_elicit_2.wav	eya mune balemonekafye ati tabafwaya kwikalafye kano balecitako akamulimo	bem
4_4641_0_41_01_211031-004325_bem_5a5_elicit_0.wav	Abalumendo babili, nabekala pakapuna kamumusebo elo baleisha.	bem
39_1138_0_391_01_211119-080001_bem_901_elicit_0.wav	Umwaume abafwele akasote kelangi lya fita, icampepo celangi lya fitulukila netoloshi lyelangi lyamakumb imakumbi pli panse yacikulwa.	bem
37_5820_3_372_02_211111-163541_bem_aa2_elicit_1.wav	Inkunda nashikolongana mukulya efyakulya ifyo uyu umukashana aleposa panshi.	bem
35_10985_2_351_01_220118-085231_bem_ba5_elicit_1.wav	Elyo uyu wine alemoneka kwati emininefye pakati kebuumba.	bem
24_2537_2_241_01_211110-103322_bem_150_elicit_1.wav	Ichikulwa apabelele amatuka chintu cakashikila.	bem
9_5943_0_91_01_211030-155109_bem_901_elicit_0.wav	Umwaume umulumendo nafwala ishati lya kashika elyo na itoloshi lyabuuta kabili ne nsokoshi sha kashika na insapato shafiita.	bem
29_3707_0_291_01_211115-095739_bem_dcc_elicit_0.wav	Bashikulu nabekala nabapisha namaboko muma tumba ya cakufwala ca mpepo bafwele.	bem
344_1_02_211016-002048_bem_dcc_elicit_0.wav	Elyo cilemoneka kwati bushiku lintu baleipika mu muputule umu.	bem
14_3482_0_141_01_211105-221217_bem_ebf_elicit_0.wav	Shitaata balenina ulipili ulwamabwe.	bem
28_3545_3_282_02_211111-050100_bem_665_elicit_1.wav	Nakafwala na akaputula kakashika, elyo akabiye nakafumisha ululimi panse.	bem
18_6895_4_181_01_220117-123059_bem_524_elicit_2.wav	Abanankwe batatu bena balifye na ifinso ifya ololoka naukuseka tabaleseka  iyo.	bem
5_4811_4_51_01_220116-094708_bem_03f_elicit_2.wav	Cine, cilemoneka kwati ena aletambakofye	bem
25_2789_1_252_02_211109-175942_bem_f08_elicit_0.wav	Aba ba shitata bala penta bwino saana ifibumba ,fya pa fikulwa ifya pusana pusana.	bem
2_4221_1_22_02_211028-101548_bem_cee_elicit_0.wav	Umwana umo naifisa pamenso nalimo talefwaya ukumumona.	bem
30_9772_2_301_01_220120-174130_bem_eb0_elicit_1.wav	Iyi incende  incende ilemoneka kwati ni ncende eko  bateyela ubwangalo bwakwensha bakabalwe abakalamba	bem
39_845_1_392_02_211116-131200_bem_901_elicit_0.wav	Bushe naumumona umwaume wiminine naikata mumatumba kabili nafwala ne cabuuta?	bem
11_2619_3_112_02_211026-163243_bem_1e5_elicit_1.wav	Nga bacifika shani mumuulu?	bem
35_10975_2_351_01_220118-084508_bem_ba5_elicit_1.wav	Bonse babili nabafwala nefyakufwala ifyapalana. Umukashana akwete umushishi uwabuuta	bem
18_6946_0_181_01_220117-151245_bem_524_elicit_0.wav	Umulumendo ali pa chituku-tuku.	bem
34_10844_3_342_02_220122-192247_bem_57f_elicit_1.wav	iyi inyali yamalaiti intu bankashi aba bekete iyo balefwaya ukubika yafwilisha ukusanika ulubuto mung'anda	bem
8_5621_4_81_01_211102-075742_bem_ce8_elicit_2.wav	Ni kumusumba uukalamba kumonafye ifikulwa ifikalamba nganshi	bem
8_1813_0_81_01_211026-165713_bem_abe_elicit_0.wav	Imbwa ilebutuka mu menshi	bem
4_876_1_42_02_211025-010340_bem_5a5_elicit_0.wav	Uku kuncende bali, kulemonekafye amabwe kaili ukwauminina	bem
36_11410_2_361_01_220201-053927_bem_57f_elicit_1.wav	nakabili uyu wine mwanakashi nafwala ne nindaminwe kukakondo kakwe kabili naiminina pantashi yetebulo apali utumakapu twamatambula utunono	bem
33_10690_3_332_02_220202-185943_bem_b40_elicit_1.wav	Bushe uyu umuputule balimo mu nshita yakasuba upalile ku muputule nshi?	bem
12_2959_3_122_02_211106-094908_bem_e3a_elicit_1.wav	Epo tulebutuka tulenyanta pafyani afyauma	bem
31_10128_1_312_02_220131-153213_bem_c25_elicit_0.wav	Abaume babili abankanda iya buuta apali uwaina umo elyo nawaonda umo nabanine na finama.	bem
10_2493_1_102_02_211107-165137_bem_574_elicit_0.wav	nabekata nama pepala nafisa pamenso nacimasiki	bem
1_3836_2_11_01_211105-225045_bem_cee_elicit_1.wav	Bali bacaice mukumoneka bonese babili	bem
8_1880_2_81_01_211031-054004_bem_abe_elicit_1.wav	Uuli pakati nakwata inkomaki ya makumbi makumbi	bem
16_7690_1_162_02_211110-175145_bem_eab_elicit_0.wav	cipalile kwati uyu umukashana ufwele ishati yabuta alekwela kumusambo walupili	bem
5_1017_2_51_01_211031-163749_bem_e3a_elicit_1.wav	Amamotoka ayali )kunuma yamwanakashi uyu tayalesela nokusela bushe cinshi cilengele yeminine pamo napamo.	bem
28_9269_3_282_02_220102-151901_bem_9ff_elicit_1.wav	Icikuulwa cilemoneka icikalamba kabili abantu bambi balefuma mukati ka ici cikuulwa.	bem
9_5807_1_92_02_211028-020242_bem_ebf_elicit_0.wav	Bushe finshi Ilecita mululamba lwabemba?	bem
640_0_01_211005-121734_bem_dcc_elicit_0.wav	Akabwa kaleangala pancende iisuma sana.	bem
20_1699_0_201_01_211111-191109_bem_dbf_elicit_0.wav	umusungu nayasumuna akanwa pakwiimba	bem
24_2653_1_242_02_211109-121736_bem_150_elicit_0.wav	Ichibumba bashintilisheko cintu cabuta.	bem
18_6939_1_182_02_220117-160823_bem_5bb_elicit_0.wav	Palibanamayo, bashitaata na abacaice abana abanono.	bem
38_6067_3_382_02_211112-204645_bem_f12_elicit_1.wav	Umumana ilimo untu washika. Apofye imbwa yonse naingila mumenshi kushelefye umutwe.	bem
5_1196_1_52_02_211102-090946_bem_a9e_elicit_0.wav	Bushe ninshita shi iyi?	bem
38_11858_1_382_02_211114-174135_bem_f12_elicit_0.wav	Bushe ni ncende nshi iyi aliko uyu umuntu?	bem
14_7069_2_141_01_211111-121644_bem_f08_elicit_1.wav	Umubomfi wapang'anda uloleekesha na pa mbwa shine ishi eushiletele kuncende iyi ukuti shangaleko panse shacilamo ukulasangwafe mukayanda bashikulila.	bem
88_4_01_210929-005218_bem_72c_elicit_2.wav	Eko bali abaletamba lelo lyena tabalemonekela fye.	bem
12384_0_01_211029-191824_bem_dcc_elicit_0.wav	Bana mayo babili afwele amandelshi bale-enda elyo bonse nafwala na magalashi.	bem
9_5891_0_91_01_211030-112748_bem_901_elicit_0.wav	Umwaume uwabuta umubili nafwala ifyakufwala fifwala abanina impili, alenina impili.	bem
9_2137_3_92_02_211026-160117_bem_901_elicit_1.wav	lelo umulandu  wakuti acilaangala mufiko ishati  Lili nefiko nganshi	bem
9_2070_4_91_01_211025-074907_bem_ebf_elicit_2.wav	mu muputule muli ifya kwangasha abaice pamo ngo tumyotoka na icilubi	bem
6_1417_3_62_02_211027-101046_bem_976_elicit_1.wav	Lubali lwakwe nakwata icisolobelo icabuuta namakumbimakumbi cipalile cakumwafwa ukowa.	bem
529_4_01_210929-144732_bem_81c_elicit_2.wav	Nacilya icintu ekete muminwe namayo yu cintu beta ati mouse, cibomba ukulakontolweko kompyuta.	bem
14_3398_0_141_01_211105-035050_bem_ebf_elicit_0.wav	Imbwa ekwete umuchila  elebutuka.	bem
12726_1_02_211103-161955_bem_a35_elicit_0.wav	Nimbona fye naimya amoolu yakwe yonse yabili elo nakalya kena abomfya pakutelela elyo ukuboko kwakwe kumbi kuli panshi.	bem
31_10176_0_311_01_220127-183356_bem_eb0_elicit_0.wav	Abalumendo babili abankanda iya buuta abafwele ifyakufwala ifyapusana sana baali kucifulo cimo mu nshita iya kasuba.	bem
6_5248_4_61_01_211029-094921_bem_976_elicit_2.wav	imbwa yalipona napamenso ku mulandu wamamfinya  elyo pe tebulo lyakubumba pali nempoto umo babyala iluba nalimbi .	bem
38_11742_1_382_02_211113-173534_bem_f12_elicit_0.wav	Apa bashitishapo amakwebo ayalekana lekana, elyo abangwapo ilingi nibanamayo.	bem
8_1835_1_82_02_211029-161622_bem_ce8_elicit_0.wav	Pacibumba napalembwa ukuti apa kushiikila	bem
15_7338_0_151_01_211027-101743_bem_9ff_elicit_0.wav	Bashikulu bantu nabeminina ku cibumba.	bem
20_1684_0_201_01_211111-184306_bem_dbf_elicit_0.wav	bashikulubantu nabeminina nabashintilisha nakucibuma	bem
10_2298_0_101_01_211023-090259_bem_ddd_elicit_0.wav	Imbwa iletoloka lintu ileciluka pamumana	bem
32_10447_1_322_02_220324-082225_bem_c25_elicit_0.wav	Bushe ni finshi aba abacaice batatu bafwele ku mubili?	bem
21_7503_1_212_02_220115-124545_bem_62a_elicit_0.wav	Uyu shitata alikwata imwefu ishitali ishabuta.	bem
36_5635_2_361_01_211115-083447_bem_654_elicit_1.wav	cacine akashati kene aka afwele kantu kakashika elyo na itoloshi lya makumbi-makumbi	bem
37_5932_1_372_02_211112-114918_bem_aa2_elicit_0.wav	IOminwe ikete icimwele icikalamba icatwa.	bem
6_5102_4_61_01_211028-113038_bem_976_elicit_2.wav	kumulu wamushelemuko kulemoneka ulupili ulo ulukwete ifyani ifyafunda bwino elyo balifikwempa ubusaka sana	bem
31_10087_2_311_01_220127-021434_bem_eb0_elicit_1.wav	Umwaume uwaina uwikele afwele ishati Ilya bulauni ne toloshi lya makumbimakumbi elyo shikulubantu uukonteme afwele ifyakufwala ifyabuutulukila.	bem
9_5998_3_92_02_211029-210422_bem_ebf_elicit_1.wav	Bushe nikwisa bali aba banyina na umwana?	bem
38_11947_3_382_02_211114-194503_bem_f12_elicit_1.wav	Kuliko na umo shitata uulekopa ifikope.	bem
28_9291_3_282_02_220102-155306_bem_9ff_elicit_1.wav	Elyo muli uyu mupila tamuli umwela icakuti na imbwa naisumamo na meno.	bem
29_9618_4_291_01_220112-211832_bem_9ff_elicit_2.wav	Elyo uulelemba nafwala itoloshi lya mushilika nalimo mushilika abombela mu cipatala.	bem
8_1902_0_81_01_211031-062633_bem_abe_elicit_0.wav	Umwana umukashana naimya umwana munankwe	bem
5_4942_2_51_01_220116-125819_bem_03f_elicit_1.wav	Naimya icintu mu kanwa ica buuta icingaba icakwangasha.	bem
15_3518_2_151_01_211022-095542_bem_8cc_elicit_1.wav	Bushe finshi uyu umulumendo alelolesesha ku muulu?	bem
35_11156_2_351_01_220118-193044_bem_ba5_elicit_1.wav	Apa palemoneka nga apashalafye mupepi na ing'anda.	bem
29_3849_2_291_01_211114-113952_bem_433_elicit_1.wav	Ee boi efyo alemoneka pantu ewiminine kuntashi yaba kemba aba alebalolesha.	bem
302_0_01_211015-224241_bem_9d4_elicit_0.wav	Abantu abengi nabalongana kuncende imo.	bem
