audio	sentence	native_lang
37_11629_3_372_02_211114-151225_bem_524_elicit_1.wav	Insansa shakwe nashisula pamenso eico Ali uwa mwentula	bem
36_5468_1_362_02_211113-115602_bem_dbf_elicit_0.wav	umo kateya wamupila uufwele ifyamutuntula mutuntula napona panshi	bem
5_4886_2_51_01_220116-114500_bem_03f_elicit_1.wav	Kabili cilemoneka ni mu nshita ya kasuba, lelo na icishingwa cakwa shitata cilemoneka pa cibwe ale nina.	bem
10_6047_1_102_02_211101-170549_bem_ddd_elicit_0.wav	Kunuma kalemonekela kuli abaice bambi, kuli na ifi panda fya mupila.	bem
10_2383_2_101_01_211029-143455_bem_ddd_elicit_1.wav	Aba baana besukulu ne ncende balimo lyesukulu	bem
37_11464_0_371_01_211113-100201_bem_5bb_elicit_0.wav	Ibumba lyabantu nalicenama	bem
33_10600_4_331_01_220324-194923_bem_c25_elicit_2.wav	Bonse babili nyina no mwana wakwe akanya bakwata imyona iikulu elyo nyina walilepa nokulepa.umwana alemoneka uwaina	bem
39_964_0_391_01_211117-211903_bem_1e5_elicit_0.wav	imbwa yafiita kabili iyaina ilebutuka	bem
15_3606_4_151_01_211026-094058_bem_8cc_elicit_2.wav	Kabili abantu mumbali nabeminina balelumba.	bem
12786_2_01_211103-184427_bem_a35_elicit_1.wav	Ukusansamuka mune takuibelele fye kweka, acinwamo umwangashi icakuti wamukola afula ne shati lyakwe.	bem
12453_1_02_211101-115708_bem_142_elicit_0.wav	Ya, hahaha, kuti wasekako kwati nawishiba ifyo baleseka, bamenso four aba, kuti bakusekesha mwe, nga banabo bena bamwentwile fye, bushe nawishiba ifyo baleseka naifwe tusekeko?	bem
32_10386_3_322_02_220323-235716_bem_c25_elicit_1.wav	Bushe nifinshi uyu umwaume uufwele itoloshi lya buuta ne shati lya katapakatapa alecita. ?	bem
30_9788_2_301_01_220120-224115_bem_eb0_elicit_1.wav	Ici cikulwa  cilemoneka icikulu kabili icitali elyo nakabili capangwa nama kalashi iyakulu, cibelele na mumbali yamusebo.	bem
17_6645_2_171_01_220114-190350_bem_9fd_elicit_1.wav	Cilemoneka kwati alefwaya fye ukuba eka, eco ekalile mucimuti.	bem
14_7099_0_141_01_211111-132814_bem_f08_elicit_0.wav	Shitaata ufwele ifya kashika ale shelela muli snow nafwala nama gilasi ayafita.	bem
8_5580_2_81_01_211102-064222_bem_ce8_elicit_1.wav	Nashimya na amoolu mu muulu	bem
37_11684_4_371_01_211114-152427_bem_5bb_elicit_2.wav	kunuma kuli nakapuna elyo naifyani	bem
24_2484_4_241_01_211109-211700_bem_150_elicit_2.wav	Cipalile kwati bonse abakwelele ifipulututu baleya ukwapusanapusana.	bem
12678_2_01_211103-112853_bem_142_elicit_1.wav	Elyo lintu amwentwile umulume wakwe nabika nafwaka kukanwa kakwe, elo aloleshe umukashi wakwe.	bem
36_5555_1_362_02_211114-134059_bem_dbf_elicit_0.wav	Apeminine shitata uulelanda pali itebulo	bem
38_11836_1_382_02_211114-170849_bem_f12_elicit_0.wav	Bushe ubu ubwato te bwakuipangilafye abene?	bem
6_1388_1_62_02_211027-072027_bem_976_elicit_0.wav	Pali abalumendo batatu elyo nomukashana umo bonse balemoneka balebutuka pakwenda	bem
21_7537_1_212_02_220115-132052_bem_62a_elicit_0.wav	alibuta Inkanda uyu shitata, Elyo alikwata imishishi ishipi ishabutulukila	bem
30_9790_4_301_01_220120-225047_bem_eb0_elicit_2.wav	Ifyo aleshitisha fili na malangi ayapusanapusana fimbi fintu fyabuuta ,fimbi ifyakatapakatapa elyo fimbi ifyamakumbimakumbi.	bem
38_6066_3_382_02_211112-204434_bem_f12_elicit_1.wav	Alesambilila ifyakubomfya utumuti twakulengelako elyo nefyakusansha amalangi.	bem
36_11275_2_361_01_220223-112431_bem_d0b_elicit_1.wav	elyo kabili naifumya nolulimi panse lyena luponene lubali lumo	bem
2_4111_2_21_01_211031-154010_bem_2a5_elicit_1.wav	Kekele pambili ya cipuna ca konkili, nailolesha na kuntashi  yaiko nalimo pali ifyo iletamba.	bem
15_3636_0_151_01_211026-160858_bem_8cc_elicit_0.wav	Umwanakashi ali pa  musebo pa ncinga.	bem
8_1775_4_81_01_211026-070820_bem_abe_elicit_2.wav	nabafwala ifya macungwa macungwa	bem
26_3087_3_262_02_211110-082921_bem_8f1_elicit_1.wav	Eee elo alesekelela pakwasuka efyo bali mwipusha.	bem
8_1909_0_81_01_211031-092729_bem_abe_elicit_0.wav	Abaana babili nabalaala pa ca kutolokapo	bem
35_11009_1_352_02_220117-180129_bem_f12_elicit_0.wav	Finshi balecita abantu?	bem
24_2472_0_241_01_211109-203610_bem_150_elicit_0.wav	Abakashana abali mutanda beminine kwati nakalimo balelolela icimbayambaya elo kwati tabalinapamo.	bem
13_6857_3_132_02_211105-054911_bem_ce8_elicit_1.wav	Naba fwala nama galashi mu menso elyo ku kuboko bale lembelako naba fwala ica fita	bem
20_7327_3_202_02_220119-185245_bem_665_elicit_1.wav	Emwata wabo ba Mwenye, alafye na mumafilimu nififine.	bem
38_6073_0_381_01_211112-224344_bem_ba5_elicit_0.wav	Umwana umwaume alebutuka panse.	bem
25_2869_3_252_02_211109-222142_bem_f08_elicit_1.wav	Abeshikulu bonse ngabaisa bakese fikako ifilubi fyabo fyonse ifi ndepikula', nakulu akonkanyapo ukui sosha.	bem
6_1259_2_61_01_211024-063929_bem_53e_elicit_1.wav	Imbwa naikwata nomushipi mumukoshi uwamakumbi makumbi.	bem
15_3657_1_152_02_211023-130225_bem_9ff_elicit_0.wav	Natambulula ukuboko kwaku kuso kabili nafunga.	bem
25_2843_3_252_02_211109-214021_bem_f08_elicit_1.wav	Umulumendo muntu wacitemwiko saana icakuti nasendeshako nomukashana icola cakwe icafina nganshi.	bem
31_10152_0_311_01_220127-143536_bem_eb0_elicit_0.wav	Umwaume umo uulemoneka ne fyakufwala ifyafiita ali kuncende imo eka munshita iya cungulo kasuba	bem
6_5012_1_62_02_211029-002534_bem_53e_elicit_0.wav	Pakwangala tonse natulala panshi nangula kamo nakololoka elyo kambi kamulalila pamulu.	bem
4_4714_4_41_01_211031-111342_bem_5a5_elicit_2.wav	Kaili ilyo aleputala, pali abalemu tamba abantu kunuma abengi	bem
37_5758_3_372_02_211110-132717_bem_aa2_elicit_1.wav	Intambo naicimuti efikatishe iyi bili imikomo Yama drum	bem
14_7213_0_141_01_211112-124412_bem_f08_elicit_0.wav	Imbwa iya buta ile butuka muncende yafyani ifya katapa katapa.	bem
19_7011_0_191_01_220117-215950_bem_524_elicit_0.wav	abalumendo balechimfyanya ubwangalo bwapamenshi	bem
37_11510_1_372_02_211113-214926_bem_aa2_elicit_0.wav	Pakushana aya amasha bakashana libili na libili balemanina patukondo	bem
15_3658_4_151_01_211027-112944_bem_8cc_elicit_2.wav	Nalimo apo bali nipa npanga pantu nakushinguluka ifimuti.	bem
15_3656_0_151_01_211027-112628_bem_8cc_elicit_0.wav	Abakoloci bali pa cifulo cimo nabekala.	bem
6_1491_3_62_02_211027-212858_bem_976_elicit_1.wav	Cilemoneka kwati nakalimo bemba aleyelela mukulu saana pakuti peme ibimbi ilyakula uyumusango.	bem
38_11766_3_382_02_211113-230352_bem_f12_elicit_1.wav	Ifi ifisabo neeyi imisalu, efyo balanda ukuti umuntu afwile alelya pakuti aaba uwabumi ubusuma.	bem
26_8705_3_262_02_211111-100122_bem_dcc_elicit_1.wav	Efyo cilepala alecita uyu shitata.	bem
472_0_01_211016-145745_bem_dcc_elicit_0.wav	Abantu batatu nabeminina pa mbali yacikulwa.	bem
11_2522_0_111_01_211025-155139_bem_574_elicit_0.wav	Pa bushiku bwa bwinga bwabo, umwaume no mwanakashi, ekuti banabwinga nabashi bwinga nebeminina ku mbali ya mumana.	bem
28_9415_3_282_02_220105-124352_bem_9ff_elicit_1.wav	Elyo pali utumuti utunono utulekula kanshi nalimo elyo batubyele fye.	bem
38_6014_3_382_02_211112-155553_bem_ba5_elicit_1.wav	Kunuma yabo kuli abantu pamatebulo ayalekana lekana nabo abeshile mukulila kuli iyi ine incende.	bem
7_5432_4_71_01_211105-050205_bem_1e5_elicit_2.wav	elo cilemoneka cungulo ici aleenda uyu kulubila neko aleya inshita iyi	bem
8_1770_2_81_01_211026-065311_bem_abe_elicit_1.wav	umwanakashi nafimba kumutwe nensalu ya makumbi makumbi	bem
10_2344_4_101_01_211028-192425_bem_ddd_elicit_2.wav	Lilmo limo shangalafye ifyakucenacena	bem
31_10081_2_311_01_220126-161202_bem_eb0_elicit_1.wav	Uyu uwacaice iwa mushishi ne nkanda yabuuta aleyangala kucifulo Ici ukwaba ifimuti.	bem
8_5660_4_81_01_211102-090638_bem_ce8_elicit_2.wav	Kuli ifilebaba nangu utushishi mumubili	bem
20_7356_0_201_01_220116-200023_bem_62a_elicit_0.wav	umuntu uwafita Inkanda nafwala ifyabuta nolusokoshi lwa kumutwe	bem
24_2497_4_241_01_211109-214445_bem_150_elicit_2.wav	Elo chibwato bemininemo chintu cabuta.	bem
1_3894_3_12_02_211104-081522_bem_2a5_elicit_1.wav	awe, tamulemoneka nangu muntu umo.	bem
14_7145_4_141_01_211111-150410_bem_f08_elicit_2.wav	Amangalo yali na ukubako uyu mwenshi uleisa, eyico inshita naipwa kwena.	bem
36_5656_3_362_02_211113-222408_bem_dbf_elicit_1.wav	balemoneka nga ulupwa, ulemonapo shani mune?	bem
2_364_2_21_01_211025-081439_bem_cee_elicit_1.wav	Nafwala icampempo ica fita na ishati mukati iyo amangwile, kabili na imishishi shapachifuba shilemoneka.	bem
26_3199_0_261_01_211110-154406_bem_dcc_elicit_0.wav	Umukashana naikala alesoma icitabo patebulo.	bem
29_9683_4_291_01_220113-111929_bem_9ff_elicit_2.wav	Ni nshita ya kasuba, elyo ku mbali ya bwato nabakobeka ifyakufwala.	bem
37_11593_1_372_02_211114-073023_bem_aa2_elicit_0.wav	shitata alebutukila pamenshi ukulola ukuli banamayo	bem
39_1173_2_391_01_211119-094135_bem_901_elicit_1.wav	Bushe abanakashi babi abeminine umo nafwala icampepo celangi lya mutuntula Elyo umbi na fwala icampepo celangi lya butulukila balecita finshi?	bem
290_3_02_211013-200751_bem_9d4_elicit_1.wav	Elyo pamumana wakaena palemoneka pali amabimbi ayengi.	bem
34_10855_0_341_01_220128-163400_bem_d0b_elicit_0.wav	umuntu napona panshi ukufuma pamulu pali kabalwe	bem
101_4_01_210929-120904_bem_81c_elicit_2.wav	Ni kendo nga malaiti yaya eyo basanika ukukwato lubuuto	bem
11_6307_1_112_02_211101-204558_bem_574_elicit_0.wav	Kabili uyu umwaume nafwala ne cisote namakalashi yakucingilila.	bem
165_0_01_210928-125700_bem_dcc_elicit_0.wav	Abantu abalumendo nabakshana bali mu muputule umo balelanshanyapo fimo.	bem
26_2983_2_261_01_211108-172745_bem_dcc_elicit_1.wav	Pe tebulo pantu Ali pali nefintu fimbi ifyalekanalekana nge ifitabo namapepala	bem
6_1410_4_61_01_211027-072402_bem_53e_elicit_2.wav	Kalemoneka akakashana kalefwaya ukuya iposako pamenshi kambe ukowa	bem
4_4635_1_42_02_211030-165450_bem_5a5_elicit_0.wav	Iyi imbwa iyi kulu naikwata amasako aya buuta elo iyinono naikwata amasako aya fita	bem
14_3257_0_141_01_211102-222657_bem_ebf_elicit_0.wav	Banamayo babili balemoneka abasansamuka.	bem
12505_2_01_211102-080702_bem_142_elicit_1.wav	Cishinka sana kuli bena ilemoneka iyikalamba kabili uwacaice uwacilumendo ena alepepekamo kabili nafwala bwino namoneka bwino. Bushe naumona ifyakufwla afwele?	bem
38_6031_1_382_02_211112-164542_bem_ba5_elicit_0.wav	Pafyakufwala fyabo napalembwa ishina lya kampani akapanga ifitukutuku.	bem
29_3842_3_292_02_211114-123223_bem_a9e_elicit_1.wav	Abaice boi nififine imyangalile ngatabakwete uwakubalolekeshapo bwino bwino.	bem
19_1371_4_191_01_211109-103438_bem_665_elicit_2.wav	Elyo mumbali yakwe nangula iya itebulo mushingulwike abantu babuta inkanda abengi, bashitata na banamayo nabo kwati bantu balepentesha.	bem
39_891_0_391_01_211116-201434_bem_1e5_elicit_0.wav	umwaume naiminina pa muulu kucifulo icilemoneka nge camakuule	bem
14_7156_0_141_01_211111-164103_bem_f08_elicit_0.wav	Bahi tata abafwele ifyafita baletolosha umwana mumwela ukufuma mumenshi.	bem
5_1059_4_51_01_211101-212018_bem_e3a_elicit_2.wav	Nabafwala ifyampepo ifyafita?	bem
36_5500_0_361_01_211113-152924_bem_654_elicit_0.wav	Shitata nanamayo balefumya ndalama	bem
28_9365_3_282_02_220105-110249_bem_9ff_elicit_1.wav	ku kwa kulyo kwakwe kulemoneka ituuka apo baleshitisha ifyalekanalekana.	bem
6_5003_1_62_02_211028-052103_bem_53e_elicit_0.wav	Baleyangalila mumenshi ayalemoneka ukufundaika elyo bemba aliko uwashika pantu ameenshi yalebafika mumusana.	bem
16_6311_1_162_02_220109-110428_bem_9fd_elicit_0.wav	Bushe abana aba nibanani babaletele mukwangala kuncende iyi?	bem
36_11222_2_361_01_220130-201326_bem_d0b_elicit_1.wav	lyena umbi ena afwele ifyafiitulukila elyo naikata nakalukombo kabuuta akanoono	bem
33_10546_2_331_01_220130-073936_bem_b40_elicit_1.wav	Aba abanakashi na baume balemoneka bafwele amashati ayamutuntula elyo umo ena afwele ishati lyamaboko ayepi Ilya fiita	bem
25_2942_3_252_02_211110-121800_bem_f08_elicit_1.wav	Bambi abakashana nabalumendo abasambilila pe sukulu ililine,bambi beshilefe muku tandalila abanabo.	bem
9_2238_1_92_02_211027-055633_bem_901_elicit_0.wav	Ili mumuputule wa kwipikilamo	bem
17_6620_4_171_01_220114-141747_bem_9fd_elicit_2.wav	Cipalile kwati kale ambile ukulolela abaleleta ifintu eshile mukusenda nomba nabakokola.	bem
20_7415_3_202_02_220120-091657_bem_665_elicit_1.wav	Emibutukile ya mbwa, shena ni tonkosha mutwale.	bem
20_1658_3_202_02_211113-092112_bem_654_elicit_1.wav	cacine mune pantu alemoneka nateka nomutima panshi elyo uuntu wakanshiwa	bem
9_5796_3_92_02_211027-035301_bem_ebf_elicit_1.wav	Baleangaila pa menshi makasa kabili bale pupuka ilyo baleangala	bem
24_2466_0_241_01_211109-201456_bem_150_elicit_0.wav	Akakashana kekele panshi elo kalelolesha kuntanshi.	bem
26_8904_0_261_01_211112-045058_bem_8f1_elicit_0.wav	Umukashana ali naka mwana akale lolesha ifyakwangasha.	bem
36_11206_3_362_02_220127-051831_bem_57f_elicit_1.wav	lyena pakati kabo pali uufwele akaputula kafiita akanono ena alemonekako nomubili waina awalalekelesha ukufika mumenshi pali bonse	bem
16_6238_3_162_02_220104-201101_bem_15f_elicit_1.wav	Bushe kuli ukucimfya kwama bumba yaba kemba nangula balifye beka.	bem
24_2587_4_241_01_211110-120557_bem_150_elicit_2.wav	Kumulilo untu aleangasha umulumendo  kulefuka icushi.	bem
4_4713_3_42_02_211031-163731_bem_5a5_elicit_1.wav	Kaili kuntanshi ale endela uyu muntu kule moneka n motoka ile pita	bem
28_9441_3_282_02_220105-132747_bem_9ff_elicit_1.wav	Nalimo ici cibumba cakulilwe ilyo uyu mumana ushilafika kuli Ici cifulo.	bem
31_10139_2_311_01_220127-135031_bem_eb0_elicit_1.wav	Ici icifulo uko uyu umulumendo ali cilemoneka kwati niku maofeshi pantu  kuli imendela iyamalangi yatatu.	bem
33_10688_1_332_02_220202-185308_bem_b40_elicit_0.wav	Bushe ici icifulo ukuli aba abaume bane apali abafwele amashati babili nabafwelefye bakaputula Bali cilemoneka cifulo nshi?	bem
6_5096_2_61_01_211028-104225_bem_976_elicit_1.wav	pamulu walupili palemoneka umuntu uutumbike ulupili ulu ulwalepa nganshi	bem
26_8709_4_261_01_211111-083001_bem_8f1_elicit_2.wav	Eee pantu abantu tabendafye nefyola apashilingile.	bem
33_10615_3_332_02_220131-170456_bem_b40_elicit_1.wav	Bushe aba bene bantu abaume babili abakwata inkanda iya buuta abali mwi tenti fyakufwala fyamusango nshi bafwele?	bem
31_9955_2_311_01_220128-143519_bem_c25_elicit_1.wav	Pali utu utubana Pali akamulumendo kamo akabuuta inkanda elyo na kanakashi akanono akankanda yabuuta.	bem
10_6218_3_102_02_211102-141607_bem_ddd_elicit_1.wav	bushe finshi alecita uyu umutu palya pamenshi	bem
7_1672_1_72_02_211031-135210_bem_40e_elicit_0.wav	akantelelwe akalefuma kumwafwali eminike mupepi naena	bem
35_5261_1_352_02_220114-145724_bem_f12_elicit_0.wav	Bushe ninshi balecita uku pakuisanga mumfula iyi?	bem
11_2537_3_112_02_211025-115243_bem_1e5_elicit_1.wav	Bushe nabeekala nelyo nabeminina?	bem
28_9342_1_282_02_220103-174136_bem_9ff_elicit_0.wav	mulandu nshi bafwalile ifyabuuta ilyo balelwa muli ici cangalo?	bem
39_1042_2_391_01_211118-193738_bem_901_elicit_1.wav	Bushe nifinshi uyu umwaume noomwanakashi abali pantanshi yetebulo kuli ici icifulo icayemba balecita?	bem
16_7746_3_162_02_211110-191622_bem_eab_elicit_1.wav	niwe wasosoa elo ishi imbwa shipalile shalikalipa saana futi shikulu	bem
33_10601_2_331_01_220324-195142_bem_c25_elicit_1.wav	Pali iyi nshita cilemoneka ifyo uyu mwana umunono uwakwibele uwakwata inkanda iya buuta nalala ekafye pa cipuna alelila	bem
15_3661_0_151_01_211027-120420_bem_8cc_elicit_0.wav	Shitaata natoloka ali mu muulu.	bem
5_1184_0_51_01_211102-091543_bem_e3a_elicit_0.wav	Umwana nabanyina nabekala nababika amolu mumeenshi.	bem
19_1431_2_191_01_211110-004011_bem_665_elicit_1.wav	Nabika akabotolo ka menshi pa cibumbili cakulwa ku mumana.	bem
37_5769_2_371_01_211110-214619_bem_5bb_elicit_1.wav	Umukashana umumo alepeela umubiye akafulukutu umuli ifya bwafwilisho ifya lekana lekana	bem
6_1291_4_61_01_211025-050521_bem_53e_elicit_2.wav	Elyo babili pabaice nabawa napakwenda. elyo limbi fube fube wakata panshi limbi alishika nefingi panshi.	bem
15_3535_4_151_01_211022-111508_bem_8cc_elicit_2.wav	Kabili pa nse Pali umulumendo alepita.	bem
7_5362_0_71_01_211104-111202_bem_1e5_elicit_0.wav	imbwa iyakashika ili mumenshi	bem
5_4848_1_52_02_220125-162104_bem_574_elicit_0.wav	Ca nshi ici icakashikila ico babika pa lunkoto bushe teti imbwa iyipuntule nga ilebutukisha ?	bem
14_7070_0_141_01_211111-122156_bem_f08_elicit_0.wav	Bashitaata batatu balecofa ama jinga kumbali yalupili mumaloba.	bem
26_8911_2_261_01_211112-050446_bem_8f1_elicit_1.wav	Eee kafwile kale angala naba nabo.	bem
30_4024_1_302_02_211109-113533_bem_dbf_elicit_0.wav	Natambalika namaboko yonse yabili.	bem
18_6934_4_181_01_220117-145153_bem_524_elicit_2.wav	Mumbali yacibansa muli abantu abengi abo abalelumba naukuntaba ubu ubwangalo.	bem
7_5262_2_71_01_211103-041154_bem_1e5_elicit_1.wav	ifimuti filemoneka katapa katapa	bem
38_6043_0_381_01_211112-220443_bem_ba5_elicit_0.wav	Namayo umo na bashitata babili nabekela kumuputule wakusendamako.	bem
15_3674_1_152_02_211023-134357_bem_9ff_elicit_0.wav	Kabili nashintilila pa cakusendelamo ifipe umuli ifintu ifyalekanalekana.	bem
485_3_02_211004-001655_bmb_b21_elicit_1.wav	Ninshi ili ibumba lyabana lilefuma mumpanga nangu nikumayanda lilefuma?	bem
5_1048_2_51_01_211031-181238_bem_e3a_elicit_1.wav	Abana bali batatu umulumendo umo nabakashana babili.	bem
35_10973_0_351_01_220118-084351_bem_ba5_elicit_0.wav	Ibumba ilya bantu lili panse pa lubansa.	bem
36_5489_4_361_01_211113-145313_bem_654_elicit_2.wav	Pali ili ibumba panshi pali banamayo  bane abali kuntashi, namayo umo akwete akacola kafita,namayo umbi kunuma afwele ishati ilya katapa katapa nankwe nakobeka akacola nakapita napamala.	bem
32_10426_3_322_02_220324-073917_bem_c25_elicit_1.wav	Bushe ni finshi abantu abeminine kunse ye tenti becita Pama tebulo?	bem
32_10265_3_322_02_220120-225152_bem_b40_elicit_1.wav	Bushe cilemoneka ukuti fintu nshi ifilesangwa muli ici cikuulwa umulongene aba bantu?	bem
35_5316_0_351_01_220117-140546_bem_ba5_elicit_0.wav	Abantu bane nabekala panse nabashingulika ishiko ilya mulilo.	bem
31_10107_0_311_01_220127-033216_bem_eb0_elicit_0.wav	Abanakashi batatu na bacaice bane apali abalumendo babili na bakashana babili baali Ku cifulo cimo cine	bem
15_7331_1_152_02_211030-122543_bem_8cc_elicit_0.wav	Naimya ukuboko kwakwe nalimo aleikopa icikope.	bem
37_11637_0_371_01_211114-115417_bem_5bb_elicit_0.wav	Abantu babili baleelela mulwelele	bem
791_1_02_211011-231829_bem_81c_elicit_0.wav	Libotolo lyanshi ili alenwano, bushe te lyabwalwa?	bem
4_998_3_42_02_211027-010537_bem_5a5_elicit_1.wav	Emukwai nifyofine, nelyo umu mu cola nasenda ifintu efyo abomfya ukuniniko impili	bem
32_10264_3_322_02_220120-224917_bem_b40_elicit_1.wav	Bushe cilemoneka ifyo finshi nalimo ifilesangwa pali ici cikuulwa ?	bem
21_7557_1_212_02_220115-133512_bem_62a_elicit_0.wav	Imo Iifwele insalu ya kashika, yimbi iya katapa katapa elyo yimbi nayo yifwele insalu ya makumbi makumbi	bem
32_10294_2_321_01_220120-224910_bem_b8a_elicit_1.wav	Cilemoneka kwati ishi imbwa shitatu ishili mu mpanga pali iyi nshita shilelwila icakulwa.Ishikulu shibili nashisuma cimo ku kanwa ico shilelwila	bem
33_10538_4_331_01_220130-070006_bem_b40_elicit_2.wav	Aba abantu balemoneka beshile kuli ici icifulo mukushitako ifintu elyo kabili nabeminina pamo cipalile kwati balefwaya ukukopwa icikope	bem
12_2797_3_122_02_211105-213500_bem_e3a_elicit_1.wav	Elo nafuti ile yendela  pakati pa mwi lungu keka	bem
9_5881_3_92_02_211028-143729_bem_ebf_elicit_1.wav	Bushe bali fye beka?	bem
37_5813_3_372_02_211111-161608_bem_aa2_elicit_1.wav	Bushe umu mwishitolo ekweba ati tamuli abantu bambi?	bem
5_4839_0_51_01_220116-102336_bem_03f_elicit_0.wav	Umwana umwanakashi nanina pa ncinga ya pulashitiki iya kashikila	bem
28_3632_1_282_02_211111-152246_bem_665_elicit_0.wav	Nafwala ibulaushi lya buta kabili aloleshe mucikope, na ikoti lyafita.	bem
37_5780_4_371_01_211111-100208_bem_5bb_elicit_2.wav	Imbwa pantu shileangalila pali nolunkoto lwakatapa katapa	bem
14_3302_2_141_01_211103-223445_bem_ebf_elicit_1.wav	Pantu aleyangalila pali kasaulwa nefilembo.	bem
17_6631_4_171_01_220114-143338_bem_9fd_elicit_2.wav	Ukuba kwena tabakwata intemba epo basangwa, lelo bapitamo fye ififine baleya baleshitisha.	bem
21_7572_1_212_02_220115-134621_bem_62a_elicit_0.wav	icimbaya mbaya cintu ale ensha cintu cabuta elyo cilemoneka kwati nicilya cisenda abalwele.	bem
31_10094_2_311_01_220127-023731_bem_eb0_elicit_1.wav	Uyu umusebo ulemoneka uukalamba kabili muli naba motoka abakalamba elyo  na banono. kulemoneka nakufiita cipalile kwati bushiku.	bem
10_2485_1_102_02_211107-163544_bem_574_elicit_0.wav	bushe finshi ilecita mumpanga yeka ukwabula abene	bem
14_3289_1_142_02_211029-174629_bem_743_elicit_0.wav	Ilaya bafwele yamaboko ayepi. Kabili nabafwala nefyakuma boko.	bem
28_9356_3_282_02_220105-105450_bem_9ff_elicit_1.wav	Elyo cili kwati nabutusha saana icakuti mu mbali tamulemwenekesha saana.	bem
30_9845_2_301_01_220122-090713_bem_c25_elicit_1.wav	Uyu umukashana afwele ishati lyamukati ne shati lya kunse  elyo na itoloshi ifyafita.	bem
8_1944_3_82_02_211031-063701_bem_ce8_elicit_1.wav	elyo kuli bambi abali ukutali	bem
29_3946_1_292_02_211115-063732_bem_a9e_elicit_0.wav	Nomba akamwana akali muminwe yaba abafyashi nakalila nakasamuna namukanwa.	bem
37_5726_2_371_01_211110-123613_bem_5bb_elicit_1.wav	ubulalo buli pakati wakamana ako akakwete amenshi	bem
29_3872_0_291_01_211114-183920_bem_433_elicit_0.wav	Ibumba lyatukashana na utulumendo utuli cine lubali na umukasha umo umukalamba bali mucikulwa tuletamba ifyo babumba.	bem
16_7609_3_162_02_211110-140555_bem_eab_elicit_1.wav	awenausonsa alemoneka uyu umulumendo kuti nafwala nefyakui cingilila	bem
39_1141_3_392_02_211118-114828_bem_1e5_elicit_1.wav	Uyu  mwana mwaume aleangala pacimpelwa kabili pakupeluka umwana mwaume naikatilila amaceni pakuti epona elyo alepeluka.	bem
7_5305_4_71_01_211103-194430_bem_1e5_elicit_2.wav	amenshi makasa nayena yalemoneka ayabuta tutu	bem
5_1047_1_52_02_211101-002417_bem_a9e_elicit_0.wav	Elyo nalosha nechanuma alelolesha ku mulonga.bushe cishi ichafita akwete panuma?	bem
2_4023_4_21_01_211031-094316_bem_2a5_elicit_2.wav	Umwana umwanakashi uyu afwele ilaya, icampepo ica buta nakatoloshi kabil na insapato, nakaka na imishishi ifyakukakila imishishi fibili.	bem
29_9519_4_291_01_220112-174846_bem_9ff_elicit_2.wav	Cine saana,elyo apa pa menshi bali palemoneka patali umwana kuti atiina.	bem
36_5548_1_362_02_211113-215949_bem_dbf_elicit_0.wav	Umulumendo no mukashana nabekala pe tebulo balenwa chai baleshimika noku shimika	bem
20_1553_4_201_01_211111-094523_bem_dbf_elicit_2.wav	eya mune elyo abana bali pali iyi incende bonse bafishi	bem
133_0_01_210927-170740_bem_dcc_elicit_0.wav	Akamwana kali mucimushelemuko.	bem
671_3_02_211006-123043_bem_dcc_elicit_1.wav	Nimbona, cila muntu naimya ubwalwa kuminwe emulandu wine bacensele sana.	bem
31_4316_2_311_01_211110-120918_bem_85e_elicit_1.wav	Ee elo na shitata wine alemoneka kuli efyo ale eba umulumendo panse palya beminine babili	bem
177_3_02_210928-170523_bem_9d4_elicit_1.wav	Ee, nimbona, kwena fiemoneka ifyafiita elo ifyapala kwati fyakwata amasenkebele.	bem
695_0_01_211006-140811_bem_9d4_elicit_0.wav	Umulumendo alimucibansa ico bangalilamo amangalo.	bem
8_5604_3_82_02_211105-045318_bem_901_elicit_1.wav	Imo incinga ba ishintilishefye ku cimbayambaya	bem
15_7467_0_151_01_211027-150420_bem_9ff_elicit_0.wav	imbwa shibili ishafiita shili mu cibansa	bem
139_0_01_210927-173823_bem_dcc_elicit_0.wav	Akabwa akayemba bwino sana akabuuta kaletoloka.	bem
19_6994_3_192_02_220117-215853_bem_5bb_elicit_1.wav	Bonse babili nabafwala ifyapempo kumulu ifya mitoi mitoi	bem
8_1981_1_82_02_211031-074313_bem_ce8_elicit_0.wav	kali mu muputule wa kwipikilamo	bem
33_10452_3_332_02_220201-214213_bem_b8a_elicit_1.wav	Bushe aba abantu  balekanalekana finshi bafwele kabili balemoneka Shani?	bem
12302_2_01_211024-174243_bem_142_elicit_1.wav	Cishinka sana ifi walanda, bali pamulimo untu balebomba kabili nabafwala nefyakuicinga ilintu balebomba, nomba fyakufwala fyamusango nshi bafwele aba bantu babili?	bem
11_2553_2_111_01_211025-200316_bem_574_elicit_1.wav	Ee indemona utumuti utwipi.	bem
14_3470_2_141_01_211105-184148_bem_ebf_elicit_1.wav	Natambalika na iminwe elyo nafwala ilaya nangula indeleshi.	bem
1_163_1_12_02_211027-120209_bem_d90_elicit_0.wav	cinshi ico imbwa ikwete mukanwa?	bem
38_6046_3_382_02_211112-172750_bem_ba5_elicit_1.wav	Bushe umwine wambwa kuti aiposela akamuti pali uyu mumana?	bem
