audio	sentence	native_lang
13_3155_1_132_02_211025-142717_bem_9ed_elicit_0.wav	Alemoneka kwati nibalya abalumbanya abamupila mucibansa	nya
22_2010_3_222_02_211108-184244_bem_004_elicit_1.wav	Ing'anda kutali lutwe Ili kwati ng'anda ya mfumu	nbl
16_7549_0_161_01_170101-073529_bem_74d_elicit_0.wav	aba abalumendo babili balecena ubwangalo beta ati boxing	toi
34_5014_4_341_01_211113-175613_bem_004_elicit_2.wav	Pakupoosa utumipila mumuulu aletwikata elo apoosa mu muulu futi.	nbl
34_4985_1_342_02_211113-175951_bem_50c_elicit_0.wav	Abantu bambi nabekala pama matabo.	lam
9_5796_3_92_02_211027-035301_bem_ebf_elicit_1.wav	Baleangaila pa menshi makasa kabili bale pupuka ilyo baleangala	bem
13_3175_3_132_02_211025-152140_bem_9ed_elicit_1.wav	Endita, limbi tapali abakulu pantu nga bachiba fumyamo.	nya
1_3894_3_12_02_211104-081522_bem_2a5_elicit_1.wav	awe, tamulemoneka nangu muntu umo.	bem
33_4732_3_332_02_211109-141449_bem_b14_elicit_1.wav	Elo kabili iyi kompyuta iyakile naikwata icikope icilemoneka katapa-katapa	nse
13_6905_4_131_01_211031-125311_bem_9ed_elicit_2.wav	Limbi imwene isabi ile fwaya uku ikata	nya
34_5124_2_341_01_211114-125022_bem_50c_elicit_1.wav	Kaleangala keka pa musebo, nakacinga ka bana.	lam
27_3278_1_272_02_211110-200123_bem_f07_elicit_0.wav	Bushe aba baana baletwenshi mwibende?	nya
33_4918_3_332_02_211110-160149_bem_b14_elicit_1.wav	Cilemoneka iyi intambo ilemudonsa ku ntashi kabili ilelenga eponena mu menshi	nse
21_1759_0_211_01_211112-101059_bem_83a_elicit_0.wav	Abakashana mutanda abasungu nabeminina pa cibumba bakuula pali bemba elyo basano bali aba nabafwala ifya fita ifya kowelamo. Notusote twa katapakatapa	
25_2854_4_251_01_211110-103856_bem_5da_elicit_2.wav	Cilemoneka kwati abashilika ebacileta amabwato Aya ukutila ati balepususha abantu abenga sangwa mumasanso pantu kwalipo inshita elyo abantu bafwile ninshi abashilika tabaliko.	toi
27_3428_2_271_01_211111-194844_bem_e72_elicit_1.wav	Eya bafumine mukushita nangula elo baleya mukushita umusebo babonfeshe yalukungu	leh
6_5186_1_62_02_211031-085055_bem_53e_elicit_0.wav	ica kuicingililako imfula cintu emishe cilemoneka ica makumbi makumbi elyo necakwikatila ica buta .	bem
21_1881_0_211_01_211112-225001_bem_83a_elicit_0.wav	Utubwa tusano itwabuta tutu tulelila pamo ne konko	
22_2192_4_221_01_211111-072709_bem_50c_elicit_2.wav	Ku ntashi ya stima kuli abaume bamo naba iminina	lam
31_10081_2_311_01_220126-161202_bem_eb0_elicit_1.wav	Uyu uwacaice iwa mushishi ne nkanda yabuuta aleyangala kucifulo Ici ukwaba ifimuti.	bem
12_2954_2_121_01_211101-011055_bem_bd6_elicit_1.wav	bushe cileya kwisa	lam
177_3_02_210928-170523_bem_9d4_elicit_1.wav	Ee, nimbona, kwena fiemoneka ifyafiita elo ifyapala kwati fyakwata amasenkebele.	bem
37_5876_0_371_01_211112-121044_bem_5bb_elicit_0.wav	Akaice kalesoma ichitabo kumuputule.	bem
35_5264_4_351_01_220116-015344_bem_ba5_elicit_2.wav	Abakwata ishi incende balabomfya bakalisha wafilimba ukwita abantu.	bem
17_7796_2_171_01_211109-062854_bem_947_elicit_1.wav	Ee elyo batatu abana abanono sana nabekala.	toi
7_1622_0_71_01_170101-170926_bem_74d_elicit_0.wav	imbwa shibili shile angala.	toi
9_2030_3_92_02_211025-032208_bem_901_elicit_1.wav	Bali kuncende iyayemba	bem
22_2020_0_221_01_211109-165758_bem_50c_elicit_0.wav	Umulumendo nomukashana baleyanda babili.	lam
35_5442_1_352_02_220117-153436_bem_f12_elicit_0.wav	Uku kwine bali kulemoneka nga incende iya ku mpili.	bem
14_7210_3_142_02_211112-145600_bem_5da_elicit_1.wav	Cilemoneka ili nensala sana limbi taipele ifyakulya lelo.	toi
35_10974_3_352_02_220117-171330_bem_f12_elicit_1.wav	Bushe uyu nakulu alesalapo fimo?	bem
32_4520_3_322_02_211111-072311_bem_947_elicit_1.wav	Cacine pantu imbwa imo nayimya na amakasa yakuntanshi yabili ilyo ile esha ukwikata ifyo umulumendo akwete.	toi
7_1691_1_72_02_211031-141740_bem_40e_elicit_0.wav	Naikwata na icintu kukanwa icho ileyanka.	bem
16_7633_4_161_01_211109-124020_bem_74d_elicit_2.wav	ee elo bwa iyi ilemoneka naikwata uko ileya.	toi
16_7664_1_162_02_211110-163259_bem_eab_elicit_0.wav	nomba nishi shiminine ngaififine imo nailolesha kumbi naimbi kumbi	bem
31_4408_0_311_01_211110-212236_bem_85e_elicit_0.wav	Abasungu babili shibwinga na nabwinga nabekatishanya palya baleputwila pamo imbukunya matobo.	bem
30_3968_0_301_01_211108-191142_bem_654_elicit_0.wav	Utubana utulumendo tubili tuleyangala ubwangalo bwankonya	bem
16_6445_4_161_01_220111-175220_bem_5da_elicit_2.wav	Nentambo alepelukako kwena ifumine kucimuti.	toi
7_5291_1_72_02_211027-161242_bem_74d_elicit_0.wav	elo kumbali Kwa cimbayambaya ici Kuli na ulunkoto ulwakatapa katapa.	toi
37_11510_1_372_02_211113-214926_bem_aa2_elicit_0.wav	Pakushana aya amasha bakashana libili na libili balemanina patukondo	bem
7_5262_2_71_01_211103-041154_bem_1e5_elicit_1.wav	ifimuti filemoneka katapa katapa	bem
2_4023_4_21_01_211031-094316_bem_2a5_elicit_2.wav	Umwana umwanakashi uyu afwele ilaya, icampepo ica buta nakatoloshi kabil na insapato, nakaka na imishishi ifyakukakila imishishi fibili.	bem
28_9284_2_281_01_220108-200142_bem_94f_elicit_1.wav	Nabaikaka pakanwa ekuti ila suma abantu, ifi ifyaku fwala ifwele file moneka efyo imbwa ishile cimfwanya muku butuka shifwala.	ngo
12_2992_4_121_01_211102-012420_bem_bd6_elicit_2.wav	kumulu kwa makumbikumbi	lam
27_9046_1_272_02_211113-072756_bem_e72_elicit_0.wav	Elo bonse baleoba bwangu balemoneka aba bantu babombela pamenshi apa pene	leh
7_1553_4_71_01_170101-223556_bem_74d_elicit_2.wav	awe temumpanga, ilifye pa cibansa icecaani ca katapa katapa.	toi
14_7125_2_141_01_211111-143647_bem_f08_elicit_1.wav	Cilemoneka kwati shapa ng'anda shaciya fye mukwangala mufyani.	bem
33_4770_1_332_02_211109-182114_bem_b14_elicit_0.wav	baleshitisha  ifintu pamo nga ba nyuzipepala na ma switi	nse
37_11464_0_371_01_211113-100201_bem_5bb_elicit_0.wav	Ibumba lyabantu nalicenama	bem
33_10685_0_331_01_220325-074336_bem_c25_elicit_0.wav	Abantu abalekanalekana apali abaume na banakashi Bali ku ncende imo munshita yakasuba	bem
16_6413_4_161_01_220111-165249_bem_5da_elicit_2.wav	Kwena balicenjela saana abana aba balesambilila ukucofa ama jinga.	toi
33_4906_3_332_02_211110-153641_bem_b14_elicit_1.wav	Cilemoneka balebomfya sando ukumamantisha akashimbi akakwete umulilo	nse
6_1429_3_62_02_211027-104255_bem_976_elicit_1.wav	Bushe kuti caba ati ifyani fyalifunda umusango uyu pantu balafitapilisha	bem
12_6585_3_122_02_211103-092637_bem_ce8_elicit_1.wav	akasuba nakabalika saana	bem
21_1890_1_212_02_211114-021711_bem_85e_elicit_0.wav	apa palu bansa ibelele palemoneka fye ifiko pantu pali ifisoso, ifipe fimo fimo elo futi pali namatipa, cili nalimo tapakokwele epo yacilokela imfula	bem
28_3686_2_281_01_211112-213907_bem_d8d_elicit_1.wav	elyo uyu shitata alibeya imishishi mumbali yamutwe elyo ashafye pakati.	leh
39_904_2_391_01_211116-210806_bem_1e5_elicit_1.wav	Lyena uwakulekelesha ena afwele shati lyabuuta elyo netoloshi lyafiita kabili naikata ukuboko kwakwe kumo palufumo lwakwe	bem
28_3694_0_281_01_211112-214932_bem_d8d_elicit_0.wav	aka mwana akalumendo kale shelemuka pacimu shelemuko chamumenshi, elyo naka fwala akaputa ka makumbi makumbi.	leh
2_472_4_21_01_211026-075839_bem_cee_elicit_2.wav	Kulemoneka na impaanga umuli ifimuti fyaololoka bwino saana kunse ya iliinga.	bem
33_4803_1_332_02_211109-215413_bem_b14_elicit_0.wav	ubusanshi bakwe nabukwata ama pulanga na pakulala apa naka apa  mitoi	nse
8_5660_4_81_01_211102-090638_bem_ce8_elicit_2.wav	Kuli ifilebaba nangu utushishi mumubili	bem
33_10517_0_331_01_220130-012520_bem_b40_elicit_0.wav	Umwanakashi uwaonda kabili uwankanda iyabuuta uufwele akafimba mabele nakaputula ka fiita ali ku cifulo cimo eka	bem
18_12025_4_181_01_211114-101032_bem_5da_elicit_2.wav	Ee boi cishinka,ecilenga balefibomfya abantu saana ngabaleenda intanfu iitali saana,tafyashupa elo tafinaka bwangu ngefinama fimbi.	toi
37_11629_3_372_02_211114-151225_bem_524_elicit_1.wav	Insansa shakwe nashisula pamenso eico Ali uwa mwentula	bem
12453_1_02_211101-115708_bem_142_elicit_0.wav	Ya, hahaha, kuti wasekako kwati nawishiba ifyo baleseka, bamenso four aba, kuti bakusekesha mwe, nga banabo bena bamwentwile fye, bushe nawishiba ifyo baleseka naifwe tusekeko?	bem
34_10784_4_341_01_220122-144307_bem_57f_elicit_2.wav	uyu mwanakashi  aleenda cipalile aleya mukwingila muli motoka Ili pantanshi yakwe iyafita . pantanshi yakwe Pali na icikulwa icabuta lelo icakwata umutenge wa katapakatapaka	bem
101_4_01_210929-120904_bem_81c_elicit_2.wav	Ni kendo nga malaiti yaya eyo basanika ukukwato lubuuto	bem
15_7331_1_152_02_211030-122543_bem_8cc_elicit_0.wav	Naimya ukuboko kwakwe nalimo aleikopa icikope.	bem
27_3439_0_271_01_211111-201535_bem_e72_elicit_0.wav	Imbwa ya fiita ileenda pamenshi yeka	leh
24_2472_0_241_01_211109-203610_bem_150_elicit_0.wav	Abakashana abali mutanda beminine kwati nakalimo balelolela icimbayambaya elo kwati tabalinapamo.	bem
33_10615_3_332_02_220131-170456_bem_b40_elicit_1.wav	Bushe aba bene bantu abaume babili abakwata inkanda iya buuta abali mwi tenti fyakufwala fyamusango nshi bafwele?	bem
35_5327_1_352_02_220114-164201_bem_f12_elicit_0.wav	Bushe ninshi aba abantu balecita uku?	bem
26_8911_2_261_01_211112-050446_bem_8f1_elicit_1.wav	Eee kafwile kale angala naba nabo.	bem
34_5006_1_342_02_211113-212501_bem_50c_elicit_0.wav	Ku kulyo kuli shitata, kuli umwiina  wafyani.	lam
16_7557_4_161_01_170101-082542_bem_74d_elicit_2.wav	awe natemwa calenga aimya amaboko mumulu afwila alishiba saana kaili bambi kuti ba pona	toi
18_12004_2_181_01_211114-085356_bem_5da_elicit_1.wav	Ee efyocilemoneka,aba abanakashi abakali kukulyo balemoneka kwati ebanina bauyu mukashana kukuso elo abaume bawishi.	toi
34_4955_2_341_01_211113-143905_bem_004_elicit_1.wav	Balemoneka bali pa bulendo nabapaapa ne fyola.	nbl
34_5099_4_341_01_211114-110152_bem_50c_elicit_2.wav	Umukashana napilibuka ali mumuulu, ne ntambo nabaikakila mumusana.	lam
17_6618_3_172_02_220112-152923_bem_5da_elicit_1.wav	Bushe aba abantu able mutamba banankwe nagula tabeshiba?	toi
19_1367_3_192_02_211110-135018_bem_d8d_elicit_1.wav	Icine abantu baletamba nabafula, elyo kumpela yacibansa kuli ifimuti ifilemoneka.	leh
27_3273_4_271_01_211110-155902_bem_0cc_elicit_2.wav	Kunuma yabo kuli nemyotoka babikile apo baletamba esho balaya nasho kumayanda yabo.	leh
15_3593_4_151_01_211026-083718_bem_8cc_elicit_2.wav	Uyu muputule ulemoneka kwati lituka umushitishiwa ifintu.	bem
21_1711_0_211_01_211111-094024_bem_83a_elicit_0.wav	umwaume umusungu alelansha umwanakashi umusungu utu mashiwi utusuma utwa citemwiko. umwanakashi nankwe pakutumfwa alemwetula no kumwentula.	
21_1793_0_211_01_211112-110849_bem_83a_elicit_0.wav	namayo umusungu nabekala panse mukasuba no mwana wakwe uyo alepela akakwangasha	
7_1580_4_71_01_170102-003925_bem_74d_elicit_2.wav	eyae imbwa shilomfwa bwino ukwangala na umuntu.	toi
7_1547_2_71_01_170101-211521_bem_74d_elicit_1.wav	bushe nashiluba nagu shileyakwisa ishi imbwa?	toi
15_3727_4_151_01_211029-052340_bem_8cc_elicit_2.wav	Kabili kuli impili ishikalamba kabili ishitali.	bem
26_8922_0_261_01_211112-052900_bem_8f1_elicit_0.wav	Umulumendo nomu kashana nabeminina nencinga.	bem
26_3063_2_261_01_211109-130237_bem_dcc_elicit_1.wav	Iyi panga ili nefimuti ifikalamba saana.	bem
34_10792_1_342_02_220128-025335_bem_d0b_elicit_0.wav	bushe mulandunshi uyu mukashana uufwele ama kalashi yakumwenako bwino ngakuli akasuba elebutukila?	bem
32_4683_1_322_02_211112-102127_bem_947_elicit_0.wav	bushe cipalile finshi ifyo bashitata babili beminine balecita pakasuba	toi
12_6538_4_121_01_211105-101132_bem_9ed_elicit_2.wav	kaleyangalafye keka panse nomupila	nya
33_4837_1_332_02_211109-234600_bem_b14_elicit_0.wav	iyi imbwa nayasama kukanwa kabili ilemoneka kwati ilebosa	nse
36_5551_3_362_02_211113-220657_bem_dbf_elicit_1.wav	elyo mwibumba muli abakalamba elyo nabaice, balifye abasankana	bem
31_9955_2_311_01_220128-143519_bem_c25_elicit_1.wav	Pali utu utubana Pali akamulumendo kamo akabuuta inkanda elyo na kanakashi akanono akankanda yabuuta.	bem
18_6934_4_181_01_220117-145153_bem_524_elicit_2.wav	Mumbali yacibansa muli abantu abengi abo abalelumba naukuntaba ubu ubwangalo.	bem
7_1596_2_71_01_170101-034817_bem_74d_elicit_1.wav	amenshi aya yamoneka kwati Kuli uulesansa ukufuma kwitumbo.	toi
21_1736_2_211_01_211111-104818_bem_83a_elicit_1.wav	ku cifulo baleendamo chilemoneka ichabusaka elyo fintu  baleendela nabakwana musebo onse ciwemefye takuli ifimbayambaya ifileisa	
32_10241_4_321_01_220120-024504_bem_b8a_elicit_2.wav	Uyu umufyashi umwanakashi no mwana wakwe umwanakashi umunono bonse babili balemoneka abaina,balikwata no mushishi uutali uusuma kabili uwasakulwa bwino	bem
39_960_3_392_02_211117-205623_bem_901_elicit_1.wav	kwena cangalo cayafye ci, nomba bushe abantu beminine kunse kwilinga bena balecita?	bem
27_3277_4_271_01_211110-160825_bem_0cc_elicit_2.wav	Amatebulo yafyakufwala nayafula uku bali nakunuma ekofili baleshitisha fyonse.	leh
15_3554_3_152_02_211022-135452_bem_9ff_elicit_1.wav	Bushe alefwaya ukupoosa kwisa ili libwe?	bem
22_2035_4_221_01_211109-224131_bem_50c_elicit_2.wav	Nafwala insapato nensokoshi isha buta	lam
32_4451_1_322_02_211110-181456_bem_947_elicit_0.wav	Bushe nikwisa aleya uyu na mayo?	toi
20_7415_3_202_02_220120-091657_bem_665_elicit_1.wav	Emibutukile ya mbwa, shena ni tonkosha mutwale.	bem
7_1672_1_72_02_211031-135210_bem_40e_elicit_0.wav	akantelelwe akalefuma kumwafwali eminike mupepi naena	bem
27_3445_2_271_01_211111-204846_bem_e72_elicit_1.wav	Umu aleangalila umwana uyu emo basha imyotoka abantu	leh
17_6565_3_172_02_220112-133407_bem_5da_elicit_1.wav	Imbwa iyi naikwata umushipi wa fita mumukoshi.	toi
32_4503_3_322_02_211111-070438_bem_947_elicit_1.wav	Cacine kwena kuti caba nifyofine ukulingana nefyo balemoneka.	toi
19_7080_1_192_02_220118-133922_bem_5bb_elicit_0.wav	Nabemanina mumilongo	bem
21_7557_1_212_02_220115-133512_bem_62a_elicit_0.wav	Imo Iifwele insalu ya kashika, yimbi iya katapa katapa elyo yimbi nayo yifwele insalu ya makumbi makumbi	bem
25_2800_4_251_01_211109-192640_bem_5da_elicit_2.wav	Abena mupalamano balemoneka nabena nabakwata ifyakucita ifyabo.	toi
25_2780_1_252_02_211109-174443_bem_f08_elicit_0.wav	Euyu umulumendo wamu pila saana batemwa mucibansa conse?	bem
15_7289_1_152_02_211029-173710_bem_8cc_elicit_0.wav	Imbata imo naikontamika umukoshi waiko.	bem
21_1875_2_211_01_211112-224432_bem_83a_elicit_1.wav	Eee namona elyo bonse fye  nabafwala ama laya yafita nama toloshi ya makumbi makumbi	
671_3_02_211006-123043_bem_dcc_elicit_1.wav	Nimbona, cila muntu naimya ubwalwa kuminwe emulandu wine bacensele sana.	bem
33_10688_1_332_02_220202-185308_bem_b40_elicit_0.wav	Bushe ici icifulo ukuli aba abaume bane apali abafwele amashati babili nabafwelefye bakaputula Bali cilemoneka cifulo nshi?	bem
32_10294_2_321_01_220120-224910_bem_b8a_elicit_1.wav	Cilemoneka kwati ishi imbwa shitatu ishili mu mpanga pali iyi nshita shilelwila icakulwa.Ishikulu shibili nashisuma cimo ku kanwa ico shilelwila	bem
29_9623_4_291_01_220112-213358_bem_9ff_elicit_2.wav	Kabili ku mpela kuli ifimuti ifingi kabili ifyapalamana saana.	bem
27_3328_3_272_02_211111-101607_bem_f07_elicit_1.wav	Amenshi yalonfwika bwino saana ukwangalilamo.	nya
1_163_1_12_02_211027-120209_bem_d90_elicit_0.wav	cinshi ico imbwa ikwete mukanwa?	bem
38_11836_1_382_02_211114-170849_bem_f12_elicit_0.wav	Bushe ubu ubwato te bwakuipangilafye abene?	bem
24_2466_0_241_01_211109-201456_bem_150_elicit_0.wav	Akakashana kekele panshi elo kalelolesha kuntanshi.	bem
22_2192_3_222_02_211110-104555_bem_004_elicit_1.wav	Umwaiche umo ale'enda mu stima	nbl
34_10897_0_341_01_220129-064553_bem_d0b_elicit_0.wav	umwaiche nakwela panuma ya falashi ye langi lya kashikila naikata na intambo nshintu bakakile ifalashi.	bem
16_7652_4_161_01_211109-140650_bem_74d_elicit_2.wav	kafwile pali abale ka mona aka akamwana	toi
7_1708_1_72_02_211031-172651_bem_40e_elicit_0.wav	ukwabula isheti nafwalilanapo amagalashi we	bem
13_6817_4_131_01_211029-165652_bem_9ed_elicit_2.wav	Cilemoneka kwati umu nimu kalale shikulu bantu ali.	nya
38_11898_3_382_02_211114-184002_bem_f12_elicit_1.wav	Elyo inshita naiya, pantu kulemoneka ukwafiita.	bem
31_10015_4_311_01_220129-170018_bem_c25_elicit_2.wav	Muli uyu umuputule muli fimashini nefisolobelo fya kubomfya pakupanga ifintu elyo na imbao.	bem
12_6517_4_121_01_211105-080501_bem_9ed_elicit_2.wav	Limbi naba funya intambo epo ba kaka pali umushipi	nya
165_0_01_210928-125700_bem_dcc_elicit_0.wav	Abantu abalumendo nabakshana bali mu muputule umo balelanshanyapo fimo.	bem
27_9054_3_272_02_211113-115252_bem_b15_elicit_1.wav	Elo tumbi  utumabuuku utukulu eutu akwete mumaboko yakwe.	leh
19_7170_4_191_01_220118-181935_bem_524_elicit_2.wav	Mumenso yakwe muli amakalashi ayanono	bem
25_2713_0_251_01_211109-104920_bem_5da_elicit_0.wav	Umwana umunono ale ikata akapombo uku kabili alelila.	toi
22_1971_4_221_01_211109-095248_bem_50c_elicit_2.wav	Umulumendo uuleteya nafwala akasote ku mutwe akapusanako no tusote  tumbi.	lam
15_3658_4_151_01_211027-112944_bem_8cc_elicit_2.wav	Nalimo apo bali nipa npanga pantu nakushinguluka ifimuti.	bem
25_2869_3_252_02_211109-222142_bem_f08_elicit_1.wav	Abeshikulu bonse ngabaisa bakese fikako ifilubi fyabo fyonse ifi ndepikula', nakulu akonkanyapo ukui sosha.	bem
31_4326_1_312_02_211110-130328_bem_83a_elicit_0.wav	Nafwala ifyakufwala ifitali elyo alemoneka  ali ne chipapa apalembelwe ukuti  alelomba  ubwafwilisho.	
14_7029_1_142_02_211111-102902_bem_5da_elicit_0.wav	Bushe eyishi imbwa shasumine ulya umwana wapalya?	toi
28_9260_2_281_01_220108-180608_bem_94f_elicit_1.wav	Limbi bacila ba sambika, bale fwaya ba tusheko. Bushe aba abana kuti baba ba mpundu?	ngo
13_3109_1_132_02_211024-201718_bem_9ed_elicit_0.wav	Ici icikulwa cilemoneka kwati lituka	nya
7_1583_4_71_01_170101-024852_bem_74d_elicit_2.wav	awe kanshi kusuma ukukuntu.	toi
28_9443_2_281_01_220111-101517_bem_94f_elicit_1.wav	Bale moneka kwati bali kumabumba aya pusana ayale cimfyanya ku mangalo aya.	ngo
73_0_01_210928-002936_bem_72c_elicit_0.wav	Bashitata batatu balebomba mumusebo.	bem
26_8709_4_261_01_211111-083001_bem_8f1_elicit_2.wav	Eee pantu abantu tabendafye nefyola apashilingile.	bem
27_8986_1_272_02_211112-225759_bem_e72_elicit_0.wav	Nafwala nefyakufwala fyakaba ukuti elwala impepo	leh
6_5160_4_61_01_211028-195338_bem_976_elicit_2.wav	kumbali ya mwakubutukila mwaliba icikulwa lubali lumo elyo ku lubali kumbi kulemoneka kuli icibansa pantu cili necaani ica katapakatapa ica lingana.	bem
33_10600_4_331_01_220324-194923_bem_c25_elicit_2.wav	Bonse babili nyina no mwana wakwe akanya bakwata imyona iikulu elyo nyina walilepa nokulepa.umwana alemoneka uwaina	bem
33_10538_4_331_01_220130-070006_bem_b40_elicit_2.wav	Aba abantu balemoneka beshile kuli ici icifulo mukushitako ifintu elyo kabili nabeminina pamo cipalile kwati balefwaya ukukopwa icikope	bem
36_11206_3_362_02_220127-051831_bem_57f_elicit_1.wav	lyena pakati kabo pali uufwele akaputula kafiita akanono ena alemonekako nomubili waina awalalekelesha ukufika mumenshi pali bonse	bem
19_1237_3_192_02_211109-180451_bem_d8d_elicit_1.wav	Elyo nayisabusha amenshi, kakopa wacikope alikopele bwino kwena.	leh
32_4570_3_322_02_211111-085925_bem_947_elicit_1.wav	Eee nabafwala ifyakufwala ifya kuicingilila kumpepo.	toi
6_1410_4_61_01_211027-072402_bem_53e_elicit_2.wav	Kalemoneka akakashana kalefwaya ukuya iposako pamenshi kambe ukowa	bem
16_6337_1_162_02_220109-122523_bem_9fd_elicit_0.wav	Bushe aba abant babili nibana bwinga nabashi bwinga?	bem
7_1545_0_71_01_170101-210829_bem_74d_elicit_0.wav	umwanakashi na abaume baleenda mu musebo.	toi
5_4841_2_51_01_220116-102643_bem_03f_elicit_1.wav	Alelola ku mpili ishili ku ntanshi yakwe ishikwete ameenshi makasa	bem
17_7860_1_172_02_211110-024611_bem_e94_elicit_0.wav	Bushe abantu bale angala amanagalo aya musangonshi?	nya
27_3355_4_271_01_211111-124157_bem_e6d_elicit_2.wav	Umumana alelobamo isabi kakulu alafumapo nesabi ilingi ngaloba inshita itali	leh
19_1204_3_192_02_211109-172039_bem_d8d_elicit_1.wav	Balya bantu balemoneka kwati baleisa muku kumanina pantu alepekanya pantu imipando nayifula.	leh
34_5112_0_341_01_211114-114425_bem_50c_elicit_0.wav	Umulumendo naikala mucipuna alepeepa fwaka.	lam
25_2943_3_252_02_211110-121935_bem_f08_elicit_1.wav	Akasuba nakabala saana  epakufwala utu sote bonse babili abalumendo aba.	bem
464_0_01_211016-140810_bem_dcc_elicit_0.wav	Banamayo nabashitata bali palubilo lwakucimfyanya.	bem
27_3324_4_271_01_211110-195329_bem_0cc_elicit_2.wav	Ukumona efyo apanta umunankwe ico cishinka naba lifali baletambilafye pakapuna munuma yabo	leh
35_10978_4_351_01_220118-084722_bem_ba5_elicit_2.wav	Balemoneka kwati balepita pabulalo. Limbi balecimfyanya mukucofa incinga. Atemwa bale endelafye pamo.	bem
33_4712_3_332_02_211109-122120_bem_b14_elicit_1.wav	Pe tebulo palemoneka pali ifyanso fyakubomba nafyo ifyapusanapusana	nse
4_998_3_42_02_211027-010537_bem_5a5_elicit_1.wav	Emukwai nifyofine, nelyo umu mu cola nasenda ifintu efyo abomfya ukuniniko impili	bem
28_3629_4_281_01_211112-202548_bem_d8d_elicit_2.wav	icine yalikashikako pamoona.	leh
24_2476_0_241_01_211109-205113_bem_150_elicit_0.wav	Bawishi, umwana nabanyina pafipuna elo ba bwishi bakwete imbale ya buta apali ifyakulya. Umwana akwete ibuku mumaboko nabanyina balelolesha panshi.	bem
13_6881_4_131_01_211031-094926_bem_9ed_elicit_2.wav	Endita, icibaansa tacileemoneka kwati ca mupila uwaku ma ulu.	nya
22_2140_4_221_01_211110-204819_bem_50c_elicit_2.wav	Kulubali kumbi kuli ifi kulwa ifi tali	lam
9_5875_3_92_02_211028-142929_bem_ebf_elicit_1.wav	Bushe mu musebo ali muli shani?	bem
32_4664_1_322_02_211112-095821_bem_947_elicit_0.wav	Nakwiminina bakapokola kuntanshi yakwe nakalimo eba mufonene	toi
34_5197_4_341_01_211114-174328_bem_50c_elicit_2.wav	cipalile kuli fimo balelolesha	lam
643_0_01_211005-122501_bem_dcc_elicit_0.wav	Shitata alelisha icilimba.	bem
33_4934_2_331_01_211111-000424_bem_c25_elicit_1.wav	Bambi abantu  nebekala panshi mupepi na kamana elyo bambi nabalala panshi	nse
33_4745_1_332_02_211109-145627_bem_b14_elicit_0.wav	Pali ili ibumba pali abaume na banakashi	nse
27_3289_2_271_01_211110-164503_bem_0cc_elicit_1.wav	Ili ibumba ililikunuma lilemoneka lili pamo nabaleafwana  ukukaka.	leh
6_5012_1_62_02_211029-002534_bem_53e_elicit_0.wav	Pakwangala tonse natulala panshi nangula kamo nakololoka elyo kambi kamulalila pamulu.	bem
19_1305_4_191_01_211109-024523_bem_665_elicit_2.wav	Elyo nakukaba, akasuba kalelasa na mumenso eco namayo afwalile akasote kakwe kumutwe.	bem
32_10426_3_322_02_220324-073917_bem_c25_elicit_1.wav	Bushe ni finshi abantu abeminine kunse ye tenti becita Pama tebulo?	bem
30_4021_2_301_01_211109-194549_bem_654_elicit_1.wav	Ishitima lintu lyafiita elyo naliminina.	bem
15_3636_0_151_01_211026-160858_bem_8cc_elicit_0.wav	Umwanakashi ali pa  musebo pa ncinga.	bem
13_6847_0_131_01_211029-213247_bem_9ed_elicit_0.wav	Umwaume natoloka saana mu mpanga ali paka njinga.	nya
19_1232_3_192_02_211109-175939_bem_d8d_elicit_1.wav	uyu namayo nafwala akasote, elyo kumbali yakwe kuli ifilengo ifya kambatikwa kucikulwa.	leh
818_0_01_211012-001816_bem_6b0_elicit_0.wav	Abalumendo baleteya ubwangalo bwakuposeshanya umupila.	bem
21_7486_4_211_01_220115-214103_bem_665_elicit_2.wav	Imifwalile yabo intu yayibelako, cimo cinefye na abashilika (soldiers), kabili emwakonka na bamalonda (security guards).	bem
37_5795_0_371_01_211111-162544_bem_5bb_elicit_0.wav	banamayo baleteya umupila uyo beta ati basketball	bem
27_9051_2_271_01_211113-142925_bem_f07_elicit_1.wav	Nangu kuli efyo yacilapepeka, elyo yabwelelamo.	nya
34_5058_3_342_02_211114-083736_bem_50c_elicit_1.wav	Kubali kumbali kulemoneka amenshi.	lam
28_3605_2_281_01_211112-192445_bem_d8d_elicit_1.wav	nakaka necitambala mumbali yamutwe, elyo kunuma yakwe kuli icilengo ca koni.	leh
14_7167_3_142_02_211112-131439_bem_5da_elicit_1.wav	Awe kwena imbwa iyi yalicenjela kanshi ilaseda nifintu nokufitwala kubene.	toi
18_11989_0_181_01_211113-185010_bem_5da_elicit_0.wav	Umulumendo aleyangala alekunkuka pacishimbi,kunuma yakwe kulu namayanda ayakalamba elyo nomulumendo mufyafita uulepita.	toi
36_5656_3_362_02_211113-222408_bem_dbf_elicit_1.wav	balemoneka nga ulupwa, ulemonapo shani mune?	bem
16_6405_0_161_01_220111-163502_bem_5da_elicit_0.wav	Banamayo nabashi tata nabekala pafintu ifya mutuntulwa.	toi
27_3271_3_272_02_211110-194525_bem_f07_elicit_1.wav	Eyamukwai pantu cisuma saana kubutula elyo mibili eleba iyakosa.	nya
