pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
5.0	512454	1	3251906388.jpg	5_1245_4_51_01_211102-113230_bem_e3a_elicit_2.wav	Icintu ico ifinama filelwila cilemoneka icafiita.	the food staff that the two animals are fighting for is black in colour	51	female	4.787	16000	vnd.wave	bem	bem
12.0	1266372	1	237547381.jpg	12_6637_2_121_01_211105-182627_bem_9ed_elicit_1.wav	apopene shili panse,pali ifimuti	there are trees where these dogs are	121	male	3.607	16000	vnd.wave	bem	nya
29.0	2996453	2	1304961697.jpg	29_9645_3_292_02_220114-182753_bem_84b_elicit_1.wav	Endita, cifwile ecile ba afwa uku telemuka pa menshi.	Yes, maybe that’s what is helping them to slide in the water.	292	male	5.104	16000	vnd.wave	bem	ngo
11.0	1125953	2	3477672764.jpg	11_2595_3_112_02_211026-144448_bem_1e5_elicit_1.wav	Finshi fili kulubali lwakwe?	What is beside him?	112	female	7.26	16000	vnd.wave	bem	bem
29.0	2996473	2	3421129418.jpg	29_9647_3_292_02_220114-182900_bem_84b_elicit_1.wav	Panshi pale moneka icintu ica buta, bushe kuti cabe icakwe?	There is a white thing on the ground. Can it belong to the same man?	292	male	5.558	16000	vnd.wave	bem	ngo
25.0	2527202	1	1566117559.jpg	25_2720_2_251_01_211109-110842_bem_5da_elicit_1.wav	Cilemoneka kwati abene balakafunda ifya kwenda olo ukwiminina nga umuntu.	It looks like the owner teaches it to walk and stand like a human being.	251	male	6.9190000000000005	16000	vnd.wave	bem	toi
19.0	1971760	1	2515372403.jpg	19_7176_0_191_01_220118-182731_bem_524_elicit_0.wav	Abantu mutanda bale ipekanya ukunina mubwato	Six people are preparing themselves to board a boat	191	female	3.947	16000	vnd.wave	bem	bem
14.0	1471480	1	2137071442.jpg	14_7148_0_141_01_211111-150823_bem_f08_elicit_0.wav	Umwana umwaume ufwele ifya kashika aleangala mung'anda na ifilambu fya Cimishimishi.	A young boy dressed in red is playing with his christmas presents in the house.	141	female	7.667999999999999	16000	vnd.wave	bem	bem
7.0	753081	2	3156991513.jpg	7_5308_1_72_02_170101-042202_bem_74d_elicit_0.wav	kumbali yakamusebo Kuli na utumuti utwakatapa katapa	On the other side of the road there are green trees.	72	female	7.577000000000001	16000	vnd.wave	bem	toi
	2333	2	5381663472.jpg	233_3_02_210929-184725_bem_dcc_elicit_1.wav	Abantu cilepala kwati tabatemwa sana ubu ubwangalo bwabakabalwe pantu banoono beshile mukutamba.	It looks like not a lot of people enjoy this game because very few have come to watch.	12	male	8.961	16000	vnd.wave	bem	bem
9.0	922132	1	2993388841.jpg	9_2213_2_91_01_211025-193944_bem_ebf_elicit_1.wav	kunuma yabo kuli ibumba lya Bantu ilile batamba	Behind them there is a group of people watching.	91	female	6.488	16000	vnd.wave	bem	bem
16.0	1675973	2	435827376.jpg	16_7597_3_162_02_211110-121851_bem_eab_elicit_1.wav	mwati baliyapo ku ncende ishapala ngefi	Have they gone to places like this?	162	male	2.722	16000	vnd.wave	bem	bem
21.0	2117534	1	3103231330.jpg	21_1753_4_211_01_211112-100229_bem_83a_elicit_2.wav	cine ukulundakofye nanamayo wine alemoneka tali ne nsansa nalimo kuli fimo ifilechitika mu muamba bekala ifyo tabatemenwe emulandu wine babelele mu musebo	true. even the woman there also doesn't seem happy. perhaps they have a complaint and that is why they are gathered.	211	female	11.457	16000	vnd.wave	bem	
26.0	2630831	2	3041642723.jpg	26_3083_1_262_02_211110-081332_bem_8f1_elicit_0.wav	Bafwile bangalila pamo elo naba kumana limbi baleya mukwangala kuncende imo.	Obviously they hang around together and they have met to go play at a certain place.	262	male	5.376	16000	vnd.wave	bem	bem
33.0	3349331	2	1271579512.jpg	33_4933_1_332_02_211110-202132_bem_b14_elicit_0.wav	Uyu umwaume nakwata imishishi isha fita kabili nafwala ishati ilya fitilila	This man has black hair and he is wearing a darkish shirt	332	female	9.369	16000	vnd.wave	bem	nse
9.0	959532	1	3663951804.jpg	9_5953_2_91_01_211030-163521_bem_901_elicit_1.wav	Kwena, nanina pakakushelelako akakwetwe amawilo yane aye langi lya muntula.	he is standing on a skate board that has orange wheels	91	female	7.396	16000	vnd.wave	bem	bem
19.0	1971014	1	3773310720.jpg	19_7101_4_191_01_220118-134841_bem_524_elicit_2.wav	Uyu umulumendo afwele akaputula akepi, akashati kabula amaboko elyo nakasote akafiita	The boy is wearing a short and a short sleeved shirt and a black hat	191	female	8.485	16000	vnd.wave	bem	bem
	1452	1	3110050749.jpg	145_2_01_210928-113044_bem_dcc_elicit_1.wav	Elo apa aba abana babili bekele nipamwinshi wakwingila mu n'ganda.	These two are sitting on the house entrance.	11	male	7.169	16000	vnd.wave	bem	bem
24.0	2424621	2	4397972067.jpg	24_2462_1_242_02_211108-113031_bem_150_elicit_0.wav	Cipalile kwati aba balumendo nipali bumunyina. Elo itebulo bale angalilapo lya kwensha.	It looks like they are playing on a moving table.	242	female	8.235	16000	vnd.wave	bem	bem
29.0	2995753	2	314603661.jpg	29_9575_3_292_02_220113-184206_bem_84b_elicit_1.wav	Kunuma kule moneka akantu aka buta, bushe kali pepala?	there is a white thing on the floor, is it a paper?	292	male	5.7170000000000005	16000	vnd.wave	bem	ngo
31.0	31101752	1	2551632823.jpg	31_10175_2_311_01_220127-160732_bem_eb0_elicit_1.wav	Iyi incende ilemoneka ni ncende ukusangwa abantu abengi nganshi kabili cipalile kwati ni kuncende uko abantu bashitako ne fintu	it looks like a lot of people come to this place to buy things.	311	female	12.999	16000	vnd.wave	bem	bem
19.0	1913651	2	6569938885.jpg	19_1365_1_192_02_211110-134806_bem_d8d_elicit_0.wav	batatu abateya kwi bumba limo naba fwala ifyakashika fyekafyeka.	The are on the same team and are dressed in red	192	female	5.7170000000000005	16000	vnd.wave	bem	leh
27.0	2733660	1	3376439178.jpg	27_3366_0_271_01_211111-125935_bem_e6d_elicit_0.wav	Umulumendo aleeangala eka munfula yabuta	A man playing alone in snow.	271	female	4.832	16000	vnd.wave	bem	leh
13.0	1367870	1	947969010.jpg	13_6787_0_131_01_211028-133712_bem_9ed_elicit_0.wav	Imbwa iya fiita ileefuma mumenshi, ku kanwa naimya necintu	A black dog is coming out of the water, it's carrying something with it's mouth.	131	male	5.513	16000	vnd.wave	bem	nya
18.0	1868954	1	3092756650.jpg	18_6895_4_181_01_220117-123059_bem_524_elicit_2.wav	Abanankwe batatu bena balifye na ifinso ifya ololoka naukuseka tabaleseka  iyo.	Three of them are serious and they not smiling.	181	female	7.962999999999999	16000	vnd.wave	bem	bem
22.0	2220522	1	4105945751.jpg	22_2052_2_221_01_211110-071958_bem_50c_elicit_1.wav	Umulumendo umo nakwata ipepala ku maboko	One of the men has a sheet of paper in his hands	221	male	3.993	16000	vnd.wave	bem	lam
6.0	650243	2	3282634762.jpg	6_5024_3_62_02_211029-004300_bem_53e_elicit_1.wav	Limbi iconi cilefwaya ukwikata ifilyo fili mumeenshi pantu ukumona ifikondilo fili kwati nafifubatapo cimo mumenshi.	Maybe the bird wants to catch some food that is in the water and the craws have held on to something	62	male	17.764	16000	vnd.wave	bem	bem
18.0	18120700	1	7686241792.jpg	18_12070_0_181_01_211114-132246_bem_5da_elicit_0.wav	Umulumendo aleimya inshimbi nayasamuna nakukanwa napunda.	A gentleman is weightlifting and has shouted loud.	181	male	4.696000000000001	16000	vnd.wave	bem	toi
8.0	817764	1	3236677456.jpg	8_1776_4_81_01_211026-070938_bem_abe_elicit_2.wav	elyo cili ni munshita yakasuba	All this is happening in the afternoon.	81	male	4.151	16000	vnd.wave	bem	bem
32.0	32103100	1	4943704965.jpg	32_10310_0_321_01_220121-005341_bem_b8a_elicit_0.wav	Ibumba lya baume abalumendo bali mu cibansa ca mupila wakuminwe	A group of young men is in a basketball field.	321	male	8.575	16000	vnd.wave	bem	bem
37.0	37115382	1	141329248.jpg	37_11538_2_371_01_211113-182003_bem_5bb_elicit_1.wav	bekele panshimbi pamulu elyo amenshi yalemonekela mwisamba	they are ditted on top of some steel and the water is underneath	371	male	5.603	16000	vnd.wave	bem	bem
6.0	650494	1	1138784872.jpg	6_5049_4_61_01_211028-073536_bem_976_elicit_2.wav	akakashana aka mumyendele nakapusana nabanamayo abalemonekakofye ukulu abo abaleya uko akakashana aka kalefuma	The girl and the woman whose leg can only be seen are walking in two different directions as they by pass each other.	61	male	10.89	16000	vnd.wave	bem	bem
24.0	2425372	1	462962059.jpg	24_2537_2_241_01_211110-103322_bem_150_elicit_1.wav	Ichikulwa apabelele amatuka chintu cakashikila.	The welding shops are red in color.	241	female	4.083	16000	vnd.wave	bem	bem
38.0	38119113	2	3321063116.jpg	38_11911_3_382_02_211114-185930_bem_f12_elicit_1.wav	Ii imo ilemoneka kwati naingilila mu mfula yabuuta. Yaikupafye konse.	One looks like it is caught in the snow.	382	female	5.558	16000	vnd.wave	bem	bem
14.0	1470571	2	2913972180.jpg	14_7057_1_142_02_211111-220842_bem_5da_elicit_0.wav	Cileemoneka kwati imbwa yakwe ilefwaya uku imya nayena pantu epo balepita pali amenshi.	It looks like his dog wants to be lifted aswell because there is water wher there are passing.	142	male	6.738	16000	vnd.wave	bem	toi
12.0	1266754	1	3739833689.jpg	12_6675_4_121_01_211106-065835_bem_9ed_elicit_2.wav	 kalemoneka kwati kaletonto,elyi kalelolesha panshi	he looks like he is thinking has he is looking down	121	male	5.626	16000	vnd.wave	bem	nya
12.0	1265860	1	1177994172.jpg	12_6586_0_121_01_211105-124809_bem_9ed_elicit_0.wav	abalumendo babili, nabeminina baleitila amenshi	two boys are standing pouring water on them selves	121	male	6.193	16000	vnd.wave	bem	nya
10.0	1024931	2	2437266971.jpg	10_2493_1_102_02_211107-165137_bem_574_elicit_0.wav	nabekata nama pepala nafisa pamenso nacimasiki	He is holding papers and he's covered his face with a mask	102	female	4.605	16000	vnd.wave	bem	bem
30.0	3097902	1	136399365.jpg	30_9790_2_301_01_220120-225047_bem_eb0_elicit_1.wav	Cipalile kwati aleshitisha ifintu ifyapusanapusana ifyo bapanga ne minwe cilemoneka kwati eupanga ifi fintu.	It seems like he is selling different things made by hands.	301	female	12.319	16000	vnd.wave	bem	bem
35.0	3554034	1	31292211.jpg	35_5403_4_351_01_220117-162327_bem_ba5_elicit_2.wav	Bushe nga kulilafye nga tamumwene uulemukopa na ukubutukapo?	If she was genuinely crying, wouldn't the person taking her photo have walked away?	351	male	4.1739999999999995	16000	vnd.wave	bem	bem
16.0	1663922	1	6121757226.jpg	16_6392_2_161_01_220111-142622_bem_5da_elicit_1.wav	Awe kwena teti apone pantu alishiba saana ifya kushelela kabili nafwala ne cimpompo icakumu cingilisha.	He cant fall because he knows how to slide.	161	male	7.962999999999999	16000	vnd.wave	bem	toi
14.0	1434820	1	2540360421.jpg	14_3482_0_141_01_211105-221217_bem_ebf_elicit_0.wav	Shitaata balenina ulipili ulwamabwe.	A man is climbing a Rocky Mountain	141	female	4.356	16000	vnd.wave	bem	bem
18.0	1880154	1	2943023421.jpg	18_8015_4_181_01_211108-124630_bem_eda_elicit_2.wav	Wilasakama,pakuti apitile kunshila ya ifi ninshi naishiba epo ashintilile,aleyapelafye abakumusamfisha.	Do not even punic, they must have known before using this route and moreover it will go for car wash.	181	male	10.572	16000	vnd.wave	bem	bem
25.0	2528400	1	2342643387.jpg	25_2840_0_251_01_211110-003541_bem_5da_elicit_0.wav	Umwana umwanakashi naikala paci nkalamu icabuta icakubumba	A girl child is sitted on the white lion statue.	251	male	5.49	16000	vnd.wave	bem	toi
5.0	510104	1	2808098783.jpg	5_1010_4_51_01_211031-145858_bem_e3a_elicit_2.wav	Kunuma kulemoneka ukwabuuta kwati kuli amalaiti yamotoka ayakile.	it seems there is car behind the dogs  because therebis light coming from behind where the dogs are	51	female	6.125	16000	vnd.wave	bem	bem
26.0	2687673	2	2877511986.jpg	26_8767_3_262_02_211111-145154_bem_dcc_elicit_1.wav	Cifwile alakumfwa bwino saana ukwangaliliko.	it seems she loves playing here	262	male	4.582	16000	vnd.wave	bem	bem
28.0	2892544	1	327520898.jpg	28_9254_4_281_01_220108-175434_bem_94f_elicit_2.wav	Cifwile ifi fipepala bala shitisha paku pelo umuntu kuti alongemo efyo ashitile.	Maybe they sell these plastics to those who have bought things.	281	male	6.827999999999999	16000	vnd.wave	bem	ngo
15.0	1572624	1	3562282690.jpg	15_7262_4_151_01_211025-191411_bem_9ff_elicit_2.wav	Kabili ku numa kuli na umumana elyo na abantu babili mu bwato.	Behind they is a river and two people in the boat.	151	female	6.057	16000	vnd.wave	bem	bem
16.0	1677492	1	3105929913.jpg	16_7749_2_161_01_211110-103105_bem_74d_elicit_1.wav	ee kwena cacine elo balemoneka kwati nibalya aba teya ubwangalo bwakulwa ubo abasungu beta ati karate.	They look like they play a game of karate.	161	female	9.687	16000	vnd.wave	bem	toi
2.0	242211	2	799431781.jpg	2_4221_1_22_02_211028-101548_bem_cee_elicit_0.wav	Umwana umo naifisa pamenso nalimo talefwaya ukumumona.	One of the kids is hiding his face.	22	female	3.97	16000	vnd.wave	bem	bem
28.0	2893260	1	6853156555.jpg	28_9326_0_281_01_220109-132236_bem_94f_elicit_0.wav	Abantu batatu na bekala pe tebulo apali inkomaki shitatu no tubokoshi utwa fwaka.	Three people are seated on a table with three cups on it andthat's packets of cigarettes.	281	male	8.122	16000	vnd.wave	bem	ngo
31.0	3142021	2	4671295213.jpg	31_4202_1_312_02_211109-151128_bem_83a_elicit_0.wav	Bushe ici icilemoneka ne langi lya Mukola mfula nacho chikulwa?	Is this thing with rainbow color also a building?	312	female	5.535	16000	vnd.wave	bem	
2.0	24072	1	3264464625.jpg	2_407_2_21_01_211025-091526_bem_cee_elicit_1.wav	Abantu nabafisa pa menso pa kuti ameenshi yebengila mu menso.	People are covering their faces so that water doesn't get into their eyes.	21	female	4.4239999999999995	16000	vnd.wave	bem	bem
14.0	1433663	2	3247693965.jpg	14_3366_3_142_02_211030-001806_bem_743_elicit_1.wav	Imbwa aileekakulwa. Bushe nifinshi ifileemoneka ifyabuta.	The dog is being unleashed. Which white things can be seen?	142	male	6.827999999999999	16000	vnd.wave	bem	bem
38.0	38117044	1	2704257993.jpg	38_11704_4_381_01_211113-230454_bem_ba5_elicit_2.wav	Iyi ilaba ninshita iisuma sana.	This is usually the best time.	381	male	3.5839999999999996	16000	vnd.wave	bem	bem
8.0	817903	2	104136873.jpg	8_1790_3_82_02_211026-072449_bem_ce8_elicit_1.wav	nababika na ifyola panshi	They have even put their bags on the ground.	82	male	4.083	16000	vnd.wave	bem	bem
5.0	549613	2	3252588185.jpg	5_4961_3_52_02_220125-235113_bem_574_elicit_1.wav	Pakamana pali ifibata ifingi nafikala fye pa menshi.	there are a lot of ducks on the lake sitting on the water	52	female	5.445	16000	vnd.wave	bem	bem
33.0	3347884	1	5311134561.jpg	33_4788_4_331_01_211109-185722_bem_c25_elicit_2.wav	kabili umu mucikulwa muli ne cilola icikalamba	In this building there is a huge wall mirror	331	female	8.008	16000	vnd.wave	bem	nse
	1281	2	3116731299.jpg	128_1_02_210927-165144_bem_9d4_elicit_0.wav	Ee nimbona ndemona naikwata nakalimo cimuti ici isendele ku kwanwa.	Yes I have seen and it is carrying something like a stick in its mouth.	12	female	6.148	16000	vnd.wave	bem	bem
38.0	38117713	2	1749235955.jpg	38_11771_3_382_02_211113-231319_bem_f12_elicit_1.wav	Apa alekwesa ifishimbi ukuti fibe ifyatelela panuma yakufyengelela capamo.	He is smothening the metal pieces after welding them together.	382	female	6.465	16000	vnd.wave	bem	bem
4.0	48040	1	1143882946.jpg	4_804_0_41_01_211025-145628_bem_5a5_elicit_0.wav	Umwanakashi nakwata icimpomopo ica kashika kumuktwe	A woman has a brown helmet on her head.	41	male	8.008	16000	vnd.wave	bem	bem
33.0	3347112	1	100197432.jpg	33_4711_2_331_01_211109-122718_bem_c25_elicit_1.wav	kabili pa bakashana abali mwi bumba batatu bakwete imishishi isha buta	Also in this group, there are three women with blonde hair	331	female	9.006	16000	vnd.wave	bem	nse
1.0	138274	1	3554634863.jpg	1_3827_4_11_01_211105-213530_bem_cee_elicit_2.wav	Nabeminina elyo abengi nabafwala utusote mukuicingila kukasuba nelyo abengi balelanshanya.	They are standing and alot are wearing huts for protection from the sun and alot are discussing.	11	female	9.483	16000	vnd.wave	bem	bem
2.0	22973	2	3694991841.jpg	2_297_3_22_02_211025-124152_bem_2a5_elicit_1.wav	kuli ifimuti ku ncende ali kabili na ilinga ya mapulanga kunuma yakwe.	there is a picket fence behind him and trees around area	22	male	7.327999999999999	16000	vnd.wave	bem	
34.0	3451224	1	7156247619.jpg	34_5122_4_341_01_211114-124506_bem_50c_elicit_2.wav	Kunuma yabalumendo kuli icikulwa ici tali.	Behind them is a tall building.	341	male	3.72	16000	vnd.wave	bem	lam
2.0	23511	2	3228069008.jpg	2_351_1_22_02_211026-133504_bem_2a5_elicit_0.wav	Ikwete amasako ya butuluka na ya fita.	it has brown coat of fur with a black hue	22	male	5.013	16000	vnd.wave	bem	
21.0	2117390	1	4654498293.jpg	21_1739_0_211_01_211111-105134_bem_83a_elicit_0.wav	icimbayambaya ca bashilikale naiciminina kunse ye ilinga lya fishimbi. mukati ke linga muli umukashana afwele ilaya ilya kashika alelolesha ku cimbayambaya cine. umukashana umufishi naikata na ulunga lwa calo	a vehicle belonging to the army is parked in front of a fence. inside the fence is a Lady dressed in army attire peeping the same vehicle.  the Lady is even holding a map of the country	211	female	14.656	16000	vnd.wave	bem	
27.0	2791670	1	4665584226.jpg	27_9167_0_271_01_211113-232713_bem_f07_elicit_0.wav	mwanakashi na banamayo baleyenda mumusebo, cilepala kwati baleya mu shop.	a lady and dinner women are walking on the road it seems they are heading to a shop	271	male	7.169	16000	vnd.wave	bem	nya
24.0	2426664	1	2725025738.jpg	24_2666_4_241_01_211110-154120_bem_150_elicit_2.wav	Cilepala kwati epo eminine alefwaya ukukopa icikope.	It looks like he wants to take pictures where he is.	241	female	5.331	16000	vnd.wave	bem	bem
28.0	2836153	2	6990342763.jpg	28_3615_3_282_02_211111-142127_bem_665_elicit_1.wav	Panshi ya molu yakwe pali amabotolo ya menshi, aya amabotolo ngawalolekesha kuti watila ni Aqua Savanna wesu muno Zambia.	There are blue water bottles on the floor, and though scattered they are obviously sealed.	282	male	10.708	16000	vnd.wave	bem	bem
28.0	2836841	2	4857763702.jpg	28_3684_1_282_02_211111-201811_bem_665_elicit_0.wav	Naikata mumatumba napapa na akacola kunuma, mupepi nankwe kuli icimbaya-mbaya ca mito.	Nearby other vehicles, he is putting his hands in pockets with a small bag.	282	male	7.736000000000001	16000	vnd.wave	bem	bem
17.0	1778943	2	3478877323.jpg	17_7894_3_172_02_211110-131241_bem_e94_elicit_1.wav	Aka kashana nakafwala nakasote akafita kumutwe.	A lady is even wearing a black cap on her head.	172	female	4.968	16000	vnd.wave	bem	nya
16.0	1676540	1	3057862887.jpg	16_7654_0_161_01_211109-141005_bem_74d_elicit_0.wav	umwana naikala nabanina . banina nabafwala amabulungu mumukoshi	A child is sitted with the mother and the mother is putting on beeds in her neck.	161	female	6.692	16000	vnd.wave	bem	toi
12.0	1265672	1	435739506.jpg	12_6567_2_121_01_211105-120316_bem_9ed_elicit_1.wav	Kuli ifyani kunuma ifilemoneka	there grass behind that are being seen	121	male	3.4930000000000003	16000	vnd.wave	bem	nya
19.0	1914381	2	2097615120.jpg	19_1438_1_192_02_211110-172657_bem_d8d_elicit_0.wav	uyu namayo nafwala ishati lyabuta na siketi ya makumbi makumbi.	She's wearing a white shirt and a blue skirt	192	female	5.7620000000000005	16000	vnd.wave	bem	leh
	884	1	7700080810.jpg	88_4_01_210929-005218_bem_72c_elicit_2.wav	Eko bali abaletamba lelo lyena tabalemonekela fye.	Yes they are people watching though we can't see them.	11	male	6.307	16000	vnd.wave	bem	bem
38.0	38117430	1	7355163918.jpg	38_11743_0_381_01_211113-234743_bem_ba5_elicit_0.wav	Abanakashi babili nabafwala ifyakufwala ifya mutundu wabo.	Two women are dressed in their traditional attire.	381	male	5.603	16000	vnd.wave	bem	bem
7.0	753483	2	136552115.jpg	7_5348_3_72_02_170101-060433_bem_74d_elicit_1.wav	Elo incende iyi ilemoneka ni mumpanga Kuli na ifimuti ifya katapa katapa	The place looks like a bush with green trees.	72	female	8.439	16000	vnd.wave	bem	toi
7.0	753251	2	1016887272.jpg	7_5325_1_72_02_170101-050319_bem_74d_elicit_0.wav	palupili napo Pali abanakashi abalekwela ulu ulupili.	There are girls climbing the hill.	72	female	4.877	16000	vnd.wave	bem	toi
27.0	2791503	2	7651721222.jpg	27_9150_3_272_02_211113-183928_bem_b15_elicit_1.wav	Cishinka fwakuicingilila. Apa balecofa ulionse nafwala ifyakufwala ifyapusanako kumunakwe muma colors.	that's certainly true, they are wearing different colors one from the other	272	female	11.389	16000	vnd.wave	bem	leh
27.0	2790434	1	3708244207.jpg	27_9043_4_271_01_211113-133603_bem_f07_elicit_2.wav	eya mukwai eifyofine balecita.	yes ofcourse that's what he is doing	271	male	5.013	16000	vnd.wave	bem	nya
20.0	2016840	1	205149260.jpg	20_1684_0_201_01_211111-184306_bem_dbf_elicit_0.wav	bashikulubantu nabeminina nabashintilisha nakucibuma	A man leaning against a wall while standing	201	female	6.284	16000	vnd.wave	bem	bem
11.0	1125380	1	3318564834.jpg	11_2538_0_111_01_211025-164318_bem_574_elicit_0.wav	Shitaata na namaayo nabekala mu muputule babili.	A man and a woman are sitting in a room just the two of them.	111	female	5.694	16000	vnd.wave	bem	bem
27.0	2790620	1	9556225.jpg	27_9062_0_271_01_211113-171235_bem_f07_elicit_0.wav	Mukashana alebomba incinto nesansa nafwala nefwakuicingilila.	A lady in protective gear is doing her job with great joy	271	male	7.417999999999999	16000	vnd.wave	bem	nya
13.0	1368700	1	3388094307.jpg	13_6870_0_131_01_211031-083504_bem_9ed_elicit_0.wav	Umwaanakashi nafwaala ifyaakufwaala ifya buuta natolo ,alefwaaya ukuuma akamupila uku bomfya incintu akweete kuminwe.	A woman is putting on white clothes and it looks like she wants to hit a small ball with a racket in her hand.	131	male	10.527	16000	vnd.wave	bem	nya
30.0	3097672	1	5453936030.jpg	30_9767_2_301_01_220120-171944_bem_eb0_elicit_1.wav	Aba abalumendo abaali no mushishi uwipi bonse bekele pa busanshi ubwayanswa busakabusaka.	These boys with short hair are sitting on a bed which is well spread	301	female	9.506	16000	vnd.wave	bem	bem
27.0	2734112	1	597543181.jpg	27_3411_2_271_01_211111-170627_bem_6f4_elicit_1.wav	Naikata namaboko onse yabili muntambo ukutila epona pacimpelwa	She is holding the swing with both hands so she doesn't fall.	271	female	6.488	16000	vnd.wave	bem	leh
12.0	1265542	1	233270519.jpg	12_6554_2_121_01_211105-113206_bem_9ed_elicit_1.wav	Nafwala icakusambilamo,elyo aleteya na umupila	he is wearing a swimming costume and he is playing the ball	121	male	5.218	16000	vnd.wave	bem	nya
6.0	651960	1	848293676.jpg	6_5196_0_61_01_211029-074644_bem_976_elicit_0.wav	akamwaice akalumendo akabuta inkanda nakafwala nakaputula kakashika kaletoloka kalefwaya ukuponena mumenshi ayakowelamo.	A young boy who is wearing a red short is trying to jump into the water that looks dirty.	61	male	10.844	16000	vnd.wave	bem	bem
31.0	3144203	2	444047125.jpg	31_4420_3_312_02_211110-230201_bem_83a_elicit_1.wav	Awe kwena aba bantu balitemwa amasambililo pantu kuntu bali takwikala bantu.	these people really like learning because they are in a place that is not inhabited	312	female	5.989	16000	vnd.wave	bem	
34.0	3451932	1	2242178517.jpg	34_5193_2_341_01_211114-173333_bem_50c_elicit_1.wav	menshi makasa alelenga impepo	ice water is causing cold weather	341	male	3.766	16000	vnd.wave	bem	lam
26.0	2687190	1	5729814.jpg	26_8719_0_261_01_211111-090112_bem_8f1_elicit_0.wav	Umulumendo naiminina paka deke akeminine.	a man on a skirt board is jumping over chairs made along the road side	261	male	3.312	16000	vnd.wave	bem	bem
19.0	1913533	2	5594417687.jpg	19_1353_3_192_02_211110-133034_bem_d8d_elicit_1.wav	alemoneka ati nalolekesha sana pamupila untu apantile mumulu.	He is looking at the ball he has kicked	192	female	5.7170000000000005	16000	vnd.wave	bem	leh
17.0	1764691	2	6870633495.jpg	17_6469_1_172_02_220112-003900_bem_5da_elicit_0.wav	Bushe abantu aba bali mukucimfya?	Are these people competing?	172	male	3.38	16000	vnd.wave	bem	toi
18.0	18121080	1	4947321869.jpg	18_12108_0_181_01_211114-163109_bem_5da_elicit_0.wav	Umukashana naiminina nalolesha namumbali,kunuma yakwe kuli abakashana babili abafwele ifyafita	A lady is standing looked in the sides, and there are two ladies behind her in black.	181	male	7.712999999999999	16000	vnd.wave	bem	toi
16.0	1677250	1	247618600.jpg	16_7725_0_161_01_211109-172121_bem_74d_elicit_0.wav	umwanakashi nalala panshi nafimba na insalu pamenso	A woman is sleeping down while covering her face.	161	female	5.082	16000	vnd.wave	bem	toi
25.0	2528374	1	2751694538.jpg	25_2837_4_251_01_211110-002533_bem_5da_elicit_2.wav	Banoko balaba abansansa sana ukumfwa ifyo mwana wandi.	Your mother will be very happy to hear that my son.	251	male	4.809	16000	vnd.wave	bem	toi
34.0	3449654	1	2690016300.jpg	34_4965_4_341_01_211113-145625_bem_004_elicit_2.wav	Bonse abaice nabekatisha ukutiina ukupona.	They are all holding on tight in fear of falling.	341	female	3.698	16000	vnd.wave	bem	nbl
27.0	2791353	2	4506837657.jpg	27_9135_3_272_02_211113-181442_bem_b15_elicit_1.wav	Ifwile inshita acilafuma pang'anda ninshi nakutalala akasuba takalafuma.	it could be that she started off from home before sunrise	272	female	6.239	16000	vnd.wave	bem	leh
27.0	2732480	1	4480643343.jpg	27_3248_0_271_01_211110-130930_bem_e72_elicit_0.wav	Umwaiche naimakana pa fenshi yanshimbi naka dolly kakwe.	A child is standing on a metal bar fence with a doll.	271	female	5.127000000000001	16000	vnd.wave	bem	leh
17.0	1778491	2	3415003392.jpg	17_7849_1_172_02_211109-205342_bem_e94_elicit_0.wav	Ee kabili ukulingana ne ifyo uyu umulumendo afwele ndemona kwati nakalimo ali kumangalo.	yes and according to what the gentleman was wearing, I think he was at games.	172	female	7.917000000000001	16000	vnd.wave	bem	nya
36.0	3655582	1	265179051.jpg	36_5558_2_361_01_211114-174052_bem_654_elicit_1.wav	Pa nsokoloto ya cimbayambaya palemoneka apa kalabana kalabana napanse tapalemoneka bwino.	the window of the car looks rough you can't even see outside clearly	361	male	7.169	16000	vnd.wave	bem	bem
18.0	18121672	1	2752230113.jpg	18_12167_2_181_01_211115-095608_bem_5da_elicit_1.wav	Nabasula nako balesekelelafye,elo ninshi apaleendela akamwana nkaka ipuntulakofye panono ninshi kawila mumenshi.	Imagine just an hinch and the child is gone, but they are not even mindful.	181	male	8.417	16000	vnd.wave	bem	toi
20.0	2016672	1	4476210151.jpg	20_1667_2_201_01_211111-181033_bem_dbf_elicit_1.wav	eya mune alo ndemona kwati bali mumulu, bushe efyo mune?	they are high up, am I right?	201	female	8.122	16000	vnd.wave	bem	bem
16.0	1676832	1	482353373.jpg	16_7683_2_161_01_211109-151440_bem_74d_elicit_1.wav	ee kwena cacine pantu kunuma yakwe Kuli umwaume uuleteya akamupila kene aka	Yes behind there is someone playing the ball.	161	female	10.504	16000	vnd.wave	bem	toi
22.0	2279473	2	364369665.jpg	22_7947_3_222_02_211113-003423_bem_50c_elicit_1.wav	nafwala itangasa lya makumbi makumbi na shati ya mutuntula	he is wearing a blue trousers with a yellow shirt	222	male	5.263	16000	vnd.wave	bem	lam
27.0	2790614	1	4976246643.jpg	27_9061_4_271_01_211113-171158_bem_f07_elicit_2.wav	eya mukwai aya amalembo kutiyaba ni company iine iyipanga ifikulwa.	it could be that the writings are company names	271	male	7.645	16000	vnd.wave	bem	nya
