audio	sentence	native_lang
12_2892_4_121_01_211031-104046_bem_bd6_elicit_2.wav	kuli nefikulwa ifitali	lam
33_4941_1_332_02_211110-203601_bem_b14_elicit_0.wav	Umu mu maliketi muli ututemba utwingi utwaku shitisishamo	nse
4_996_2_41_01_211027-162200_bem_5a5_elicit_1.wav	Panshi epo shikulu bantu ale nyanta napabomba nameenshi.	bem
262_1_02_211013-185406_bem_9d4_elicit_0.wav	Aba balumendo nakashana baleangla nomupila.	bem
10_6055_3_102_02_211101-190452_bem_ddd_elicit_1.wav	Nomba alipo fye eka tapali na abanankwe	bem
34_5169_0_341_01_211114-154336_bem_50c_elicit_0.wav	isabi liletoloka mumeshi	lam
5_1058_1_52_02_211101-064450_bem_a9e_elicit_0.wav	Umwana naimya amaboko mumulu elyo aimya na ukulu kumo.	bem
14_3318_0_141_01_211104-084915_bem_ebf_elicit_0.wav	Umulumendo alelolesha ku mumana..	bem
1_206_0_11_01_211031-160232_bem_cc3_elicit_0.wav	Imbwa yabuuta ilebutuka mululamba lwabemba.	toi
27_9029_3_272_02_211113-065716_bem_e72_elicit_1.wav	Nomulumendo wine alemoneka naumfwa impepo ukumwena pamenso.	leh
9_2220_2_91_01_211025-202101_bem_ebf_elicit_1.wav	abacaice nabatwemwa ukumona ifi ifilubi	bem
34_5077_4_341_01_211114-094018_bem_50c_elicit_2.wav	Cipalile kwati cibansa ca heroes pantu cikulu icibansa ici.	lam
27_9145_2_271_01_211113-214714_bem_f07_elicit_1.wav	Bushe cilemoneka kwati uyu mwaice finshi filipaka mawilo.	nya
13_3215_1_132_02_211025-211119_bem_9ed_elicit_0.wav	Kalemoneka kalifye keka ukukwine uko bangalila abaice	nya
13_6783_2_131_01_211028-123815_bem_9ed_elicit_1.wav	Ilemoneka ile angala nabene.	nya
16_6343_4_161_01_220111-115404_bem_5da_elicit_2.wav	Emukwai ifi ifyola bakwete munuma ma parachute yakupupukilamo ngabali mumwela.	toi
37_11539_0_371_01_211113-182357_bem_5bb_elicit_0.wav	Abantu balelisha ifilimba	bem
13_6796_2_131_01_211028-142317_bem_9ed_elicit_1.wav	File moneka nafibaesenda saana amaano.	nya
14_3309_4_141_01_211104-052029_bem_ebf_elicit_2.wav	Abakalamba baleenda pambali nalimo bafyashi babo.	bem
15_3518_2_151_01_211022-095542_bem_8cc_elicit_1.wav	Bushe finshi uyu umulumendo alelolesesha ku muulu?	bem
13_6961_4_131_01_211031-151804_bem_9ed_elicit_2.wav	Cishinka, cilemoneka kwati ciyanda	nya
21_1755_1_212_02_211112-173203_bem_85e_elicit_0.wav	elo ama bwato yakaena yalemoneka ni yalya bendelamo ninshi nawikala, teyalya bendelamo ninshi naiminina	bem
16_6206_0_161_01_220110-131414_bem_5da_elicit_0.wav	Umulumendo nanina pe horse ililetoloka ifimuti.	tog
28_3626_4_281_01_211112-202018_bem_d8d_elicit_2.wav	eya, elyo kamo akamwana naka fwala akaputula ka makumbi makumbi, elyo kambi kafwe aka mutuntula.	leh
27_9062_1_272_02_211113-120922_bem_b15_elicit_0.wav	Kunuma yakwe kuli ama gilashi ayaku bikamo ubwalwa	leh
1_3978_0_11_01_211107-201708_bem_cee_elicit_0.wav	muchibansa ichakwata ichani ichalelema na katapakatapa muli akabwa akanono akakwata amasako ayatikama	bem
6_5095_1_62_02_211031-052729_bem_53e_elicit_0.wav	mumukoshi naikobeka icisalu icitali icafita afwala neshati ilyakashika nganshi ilyamboko ayatali	bem
1_3932_2_11_01_211107-073253_bem_cee_elicit_1.wav	Icuni cilemoneka nga akabemba	bem
38_11739_3_382_02_211113-172750_bem_f12_elicit_1.wav	Kanshi nga namukwata ifi, takuli nookwimba umumana iyo. Kulabikamofye amenshi ilyo mwafwaya ukusamba.	bem
4_4587_4_41_01_211029-122619_bem_5a5_elicit_2.wav	Ishi imbwa shale angalila panse pang'anda apa cingililwa nolupango lwama waya nefimuti	bem
22_2047_0_221_01_211109-235130_bem_50c_elicit_0.wav	umulumendo alipali icitutuku	lam
2_325_4_21_01_211024-211151_bem_cee_elicit_2.wav	Kunuma yakwe kuli abanakashi babili abale enda na imbwa yabo, imbwa na ifwala umushipi.	bem
38_11727_2_381_01_211113-232641_bem_ba5_elicit_1.wav	Umwaume aleitulula ubwalwa mu nkomaki, elyo umukashana alelolekesha ifyo umwaume alecita.	bem
31_4371_2_311_01_211110-180231_bem_85e_elicit_1.wav	Elo uku balepitila takule monekela umuntu naumbi nangula umo, bushe kwamusango shani uku?	bem
36_5635_2_361_01_211115-083447_bem_654_elicit_1.wav	cacine akashati kene aka afwele kantu kakashika elyo na itoloshi lya makumbi-makumbi	bem
22_2069_4_221_01_211110-084131_bem_50c_elicit_2.wav	Utupepala twalikashika utuli panshi tule langa umwapita umusebo.	lam
9_2211_3_92_02_211027-051529_bem_901_elicit_1.wav	Kucifulo Ali kulemoneka kwati cifulo cakwangalipo abana	bem
4_899_0_41_01_211026-160224_bem_5a5_elicit_0.wav	Pali abaice naba shitata nabaiminina pali iyincende	bem
160_0_01_210928-123049_bem_dcc_elicit_0.wav	Abalumendo nabakashana bali pa cangalo cakucimfyanya ica lubilo.	bem
17_7890_2_171_01_211110-055539_bem_947_elicit_1.wav	Naikwata necco isendele kukanwa.	toi
34_5018_4_341_01_211113-180503_bem_004_elicit_2.wav	Ku lubali lwa cibumba kuli insalu ya makumbi makumbi.	nbl
15_7259_0_151_01_211025-180804_bem_9ff_elicit_0.wav	Shitaata ali mu muulu naikata na ku ntambo iya katapakatapa.	bem
31_4277_1_312_02_211110-113223_bem_83a_elicit_0.wav	Bushe ni mbwa ishi tuteka nangula mimbulu sha mu mpanga?	
14_7081_1_142_02_211112-002647_bem_5da_elicit_0.wav	Bushe eishi imbwa basalile ukucimfya nembwa shaku kalale kambi?	toi
16_7676_0_161_01_211109-145800_bem_74d_elicit_0.wav	umwanakashi aleyenda elo kwati uku ali kwati ufula yachiloka	toi
38_6144_0_381_01_211112-235636_bem_ba5_elicit_0.wav	Abaume naabanakashi ababuta inkanda nabeminina balelolesha akanya akali mumenshi umwakusambila.	bem
28_9275_0_281_01_220108-185200_bem_94f_elicit_0.wav	Umwaice umwanakashi nafukama ale imba pa michanga.	ngo
17_7854_4_171_01_211109-123942_bem_947_elicit_2.wav	Ndemona kwati kuntashi yakwa namayo kuli namayo nawumbi.	toi
10_6238_0_101_01_211108-105209_bem_5a5_elicit_0.wav	Abanakashi babili nabafwala tukaputula utunono.	bem
17_7938_3_172_02_211111-072426_bem_e94_elicit_1.wav	Kabili uyu umukashana ali kucende ukuli imicanga.	nya
35_10955_4_351_01_220118-082836_bem_ba5_elicit_2.wav	Nalimo palaba ubwinga eco baletanikila iyi nsalu yabuuta.	bem
12_6590_2_121_01_211105-130443_bem_9ed_elicit_1.wav	iinono imbwa ilepepeka imbwa iikalamba kutashi	nya
18_12097_0_181_01_211114-153532_bem_5da_elicit_0.wav	Umukashana umo naikala pakamupando kunuma yakwe kuli na icikope ca bantu abashifwele.	toi
22_7795_1_222_02_211112-064446_bem_50c_elicit_0.wav	na imya Icipeni mu kwapa	lam
16_6322_2_161_01_220111-110435_bem_5da_elicit_1.wav	Nomba kwena finshi engafulwa umulume uyu kuncende ukuli abantu abengi umusango uyu?	toi
34_10769_1_342_02_220128-011936_bem_d0b_elicit_0.wav	nafwala ne toloshi lyelangi lya makumbimakumbi bushe finshi alecita uyu mwana mululamba lwa mumana?	bem
27_3375_2_271_01_211111-152737_bem_6f4_elicit_1.wav	Naima namumulu pakwangala  naka bola akali kukanwa	leh
34_5054_4_341_01_211113-215531_bem_004_elicit_2.wav	Ku lubali lwakwe kuli motoka naikwata ifimuti mukati.	nbl
37_5880_1_372_02_211111-222519_bem_aa2_elicit_0.wav	Ing'ombe ilemoneka iikulu iyaina kabili iyafita	bem
15_3610_0_151_01_211026-094628_bem_8cc_elicit_0.wav	Umwana nabali nga bawishi bali ku lulamba lwa mumana.	bem
33_4883_4_331_01_211110-213941_bem_c25_elicit_2.wav	Aba abantu balemoneka ukupakaswa kabili balebomfya ubwato ukuya ku ncende imbi.	nse
33_10564_2_331_01_220130-172356_bem_b40_elicit_1.wav	Ici icifulo cilemoneka icafitulukila cipalile kwati iyi ninshita ya bushiku elyo muli iyi incende muli napakwikala abantu elyo ne citunshitunshi	bem
34_5099_3_342_02_211114-113441_bem_004_elicit_1.wav	Abantu nabashinguluka ukutamba ifilecitika.	nbl
14_3348_1_142_02_211029-201817_bem_743_elicit_0.wav	Umo ukwete umupila alemoneka natoloka, bushe nifinshi ifilecitika?	bem
6_1344_1_62_02_211026-214302_bem_976_elicit_0.wav	Akaice kantu kabuuta inkanda elyo akaina namatobo iyakulu, nakatulumuna namenso pakulolesha.	bem
7_1533_0_71_01_170101-195708_bem_74d_elicit_0.wav	imbwa shibili shilepepekana imo ilemoneka iyabuta elo imbi ilemoneka iyakashikila naikwatamo na ukubuta.	toi
12_2821_3_122_02_211106-023817_bem_e3a_elicit_1.wav	Elyo, kali keka pakati pa musebo	bem
21_1852_0_211_01_211112-220515_bem_83a_elicit_0.wav	shitata umusungu aletema imbao Shakupangilako ing'anda yapa nshita fye  iyinono	
22_7910_0_221_01_211113-003754_bem_004_elicit_0.wav	umulumendo na imya akanya	nbl
26_8728_4_261_01_211111-092126_bem_8f1_elicit_2.wav	Elo afwile fingi aishiba ukulisha pakutila asangwe nefi limba fya pusana pusana.	bem
28_3504_2_281_01_211112-090042_bem_d8d_elicit_1.wav	elyo bonse babili nabafwala ifisote fyaku bacingilila Kuma sanso, kabili kunuma yabo kuleisa shitata untu afwele akasote kabuta.	leh
34_5039_0_341_01_211113-191430_bem_004_elicit_0.wav	Bashitata nabekala balelisha ifi nanda.	nbl
4_863_3_42_02_211025-001410_bem_5a5_elicit_1.wav	Eico cilelangila ukweba ati, palishi imbwa shibili tapali umutende	bem
16_7637_2_161_01_211109-124559_bem_74d_elicit_1.wav	ee naine namona elo alesambilisha umwana ifyakwitila amenti yeyne Aya ukubonfya itumbo.	toi
32_10447_1_322_02_220324-082225_bem_c25_elicit_0.wav	Bushe ni finshi aba abacaice batatu bafwele ku mubili?	bem
38_6136_0_381_01_211112-234931_bem_ba5_elicit_0.wav	Umwaume naikala mumenshi aleelela, alebelenga na akatabo.	bem
36_11410_2_361_01_220201-053927_bem_57f_elicit_1.wav	nakabili uyu wine mwanakashi nafwala ne nindaminwe kukakondo kakwe kabili naiminina pantashi yetebulo apali utumakapu twamatambula utunono	bem
13_6823_2_131_01_211029-171045_bem_9ed_elicit_1.wav	Limbi icimpompo ciikulu saana tacileemukwano umwaice. Eco chile fwailo uku pona	nya
14_7069_2_141_01_211111-121644_bem_f08_elicit_1.wav	Umubomfi wapang'anda uloleekesha na pa mbwa shine ishi eushiletele kuncende iyi ukuti shangaleko panse shacilamo ukulasangwafe mukayanda bashikulila.	bem
14_7011_1_142_02_211111-095120_bem_5da_elicit_0.wav	Bushe cinshi cacileenga ukuti ituka ili lipye?	toi
20_1626_3_202_02_211113-074400_bem_654_elicit_1.wav	awe cine umukulu onse uyubukwenda ifi abasungu balikwata ubwafya inshita shimo	bem
1_44_4_11_01_211030-094238_bem_cc3_elicit_2.wav	kuli ikwete akamupila mukanwa  iyo iyikwete amasako ayabuta nelyo imbi ilifye nayasuka kukanwa	toi
12_2778_1_122_02_211105-211151_bem_e3a_elicit_0.wav	nipakati kabushiku	bem
12675_0_01_211103-110943_bem_142_elicit_0.wav	Abalumendo bane bali pamulimo kabili nabafwala ifilelangilila ukuti bali pamulimo, ekutila ifyamacungwa macungwa ifyo bafwele kumuulu kabili nabafwala nefyakucinga kumutwe bushe naubamona?	bem
37_11657_2_371_01_211114-140706_bem_5bb_elicit_1.wav	nakwata na umushishi uutali uwafita	bem
344_1_02_211016-002048_bem_dcc_elicit_0.wav	Elyo cilemoneka kwati bushiku lintu baleipika mu muputule umu.	bem
29_3726_3_292_02_211113-220040_bem_a9e_elicit_1.wav	Ehe, file moneka bwino saana ngawa lolesha pa fikope elo kumonafye nabantu fintu bafulile umumwine.	bem
2_444_1_22_02_211026-173708_bem_2a5_elicit_0.wav	Pali na ing'anda lubali ishingi Pali iyi ncende.	
13_6804_4_131_01_211028-164519_bem_9ed_elicit_2.wav	Afwiile ali naabanankwe eshile pamo naabakulu.	nya
12_2959_3_122_02_211106-094908_bem_e3a_elicit_1.wav	Epo tulebutuka tulenyanta pafyani afyauma	bem
28_3670_2_281_01_211112-211955_bem_d8d_elicit_1.wav	elyo ali kwata imishishi ishipi, nafwala neshati ilya buta.	leh
37_11538_0_371_01_211113-182003_bem_5bb_elicit_0.wav	Abakashana babili bali pachimana	bem
14_3447_1_142_02_211030-132730_bem_743_elicit_0.wav	kunuma kuli ifikala ifilemoneka katapakatapa bushe nifinshi ifilecitika.	bem
14_7019_0_141_01_211111-083043_bem_f08_elicit_0.wav	Abaana babili umwaume na umwanakashi baleepunda kunuma yacimbaya mbaya.	bem
16_6368_4_161_01_220111-132234_bem_5da_elicit_2.wav	Emukwai cungulo bushiku kufibumba kuli ne fipampa fya bantu.	toi
17_7955_2_171_01_211110-080647_bem_947_elicit_1.wav	Ee kabili cipalile intambo shamalaiti shipitile kumilando shibili	toi
33_4725_0_331_01_211109-130343_bem_c25_elicit_0.wav	Ibumba lya balumendo bali mu cibansa ca mangalo	nse
7_1609_2_71_01_170101-054827_bem_74d_elicit_1.wav	nafwala na icampepo icakasika na itoloshi lya makumbi makumbi.	toi
27_9164_4_271_01_211113-231642_bem_f07_elicit_2.wav	Kumbi kuli umwaice umwaume uleenda eka nakontama napanshi pakwenda.	nya
22_7851_4_221_01_211112-195527_bem_004_elicit_2.wav	pa musebo ponse na pa kupika na menshi makasa	nbl
31_4301_3_312_02_211110-122416_bem_83a_elicit_1.wav	Nangu line bonse bali abapafiwa ne milimo nabo noko baleya.	
27_8953_1_272_02_211112-213110_bem_e72_elicit_0.wav	Ici cipampa cilelanda paku pwisha ubucushi bwabantu mucipanda chabo.	leh
19_1352_3_192_02_211110-133006_bem_d8d_elicit_1.wav	kunuma yakwa shitata uyu kuli umuseke uwiswile nefintu fyalekana lekana.	leh
20_1547_3_202_02_211112-191816_bem_654_elicit_1.wav	awe cacine abantu balafwa saana nomukuku icicetekelo caandi cakukuti uyu muntu alikanshiwa	bem
27_3313_4_271_01_211110-181257_bem_0cc_elicit_2.wav	Ngatauposeleko amano kuti wamona kwati mwanakashi umulandu wamishishi ubutali.	leh
27_3336_2_271_01_211110-203632_bem_0cc_elicit_1.wav	Kunuma kwamushilika kuli abalumendo babili, umo naemakana, umbi aleingila pa cibi .	leh
26_8814_4_261_01_211112-005643_bem_8f1_elicit_2.wav	Nomba ifyakufwala kafwele cipalile kwati kaleshana.	bem
9_5978_1_92_02_211029-202918_bem_ebf_elicit_0.wav	Nga umwana umulumendo alecita afwele finshi kabili alecita finshi uyu mwana?	bem
10_2500_1_102_02_211107-170430_bem_574_elicit_0.wav	bushe cinshi balebutuka? balelwa nangula shani	bem
19_1267_1_192_02_211110-071503_bem_d8d_elicit_0.wav	Uyu shitata wankanda yabuta alikwata imishishi ishipi isha fita.	leh
7_5440_1_72_02_170101-044540_bem_74d_elicit_0.wav	elo nasenda na icola panuma yakwe.	toi
34_4978_2_341_01_211113-161934_bem_004_elicit_1.wav	Nabekala pa cikweepe baleangala.	nbl
16_6334_2_161_01_220111-113435_bem_5da_elicit_1.wav	Ishi imbwa kwena shile angalila mumenshi nolunkoto lwa katapa katapa.	toi
18_12142_0_181_01_211114-231215_bem_5da_elicit_0.wav	Bashitaata babili nabekala pamwinshi wamucikulwa baleshimika.	toi
5_1215_2_51_01_211102-110022_bem_e3a_elicit_1.wav	Ekete intambo iyo iikatene ne caketi ilyakumucingilila mukunwena pameenshi.	bem
12_2765_4_121_01_211025-095132_bem_bd6_elicit_2.wav	 ileangalila mukati yelinga	lam
2_4131_1_22_02_211026-192004_bem_cee_elicit_0.wav	Imbwa ilemoneka iyafiita ku masako ayengi elyo mumbi muli uwakashikila panono.	bem
13_6782_3_132_02_211104-175856_bem_ce8_elicit_1.wav	Pafyo bafweele panuma naba leembapo ama leembo aya mpeendwa.	bem
17_7923_1_172_02_211110-205906_bem_e94_elicit_0.wav	na inshita imbwa iminine ninshita yabushiku.	nya
30_9880_0_301_01_220122-175033_bem_c25_elicit_0.wav	Uwaume umukulu uwiminine ne mbwa ikwete amafufu Aya butulukila elyo naya buuta.	bem
37_11664_2_371_01_211114-142428_bem_5bb_elicit_1.wav	kucibumba kuli na ifikope fibili	bem
7_1567_4_71_01_170101-233829_bem_74d_elicit_2.wav	awe kanshi cilamuntu alinefyo alecita pali iyi incende.	toi
12478_0_01_211101-173558_bem_dcc_elicit_0.wav	Yangu tata incende ukuwama, we ncende ulawama we! Walikwata notumenshi utuipitila fye, emulandu wine aba bantu bekalile pamabwe.	bem
1_44_1_12_02_211026-101956_bem_d90_elicit_0.wav	shilemoneka ishabuta  bushe shikwete amasako ayapalana	bem
33_4836_3_332_02_211109-234431_bem_b14_elicit_1.wav	kumbali muli basi mulemoneka abantu bambi abengi abekele	nse
8_1835_1_82_02_211029-161622_bem_ce8_elicit_0.wav	Pacibumba napalembwa ukuti apa kushiikila	bem
27_3365_4_271_01_211111-125722_bem_e6d_elicit_2.wav	Eya pantu ifilimba bakwete bonse mumaboko fyamutengo noku bomba bwino	leh
2_310_3_22_02_211026-055803_bem_2a5_elicit_1.wav	Itaila imo iya kunuma ya motoka ile funya icushi nalimo ilepya.	
21_7658_4_211_01_220118-124655_bem_665_elicit_2.wav	Kabili mukati mwalupango lwa miwaya namo namwikala inkunda.	bem
18_12072_0_181_01_211114-132846_bem_5da_elicit_0.wav	Abalumendo batatu bali panse balebelenga ututabo uku balekosha umulilo.	toi
6_5126_0_61_01_211028-122124_bem_976_elicit_0.wav	akabwa akafiitulukila amasako nakekala pamusebo elyo nakemya umutwe ninshi nakasama kalefwaya ukusuma akamupila	bem
32_4510_3_322_02_211111-071211_bem_947_elicit_1.wav	Eee cacine kutichaba nifyofine futi ndemona pancende iyi pali isitima.	toi
19_1366_3_192_02_211110-134928_bem_d8d_elicit_1.wav	ukulolekesha kulubali lwakwa shitata untu afwele itoloshi lya makumbi makumbi kuli ifimuti.	leh
32_4543_2_321_01_211112-002458_bem_e94_elicit_1.wav	Eee kabili bale lengula ifyo cili.	nya
10_2298_0_101_01_211023-090259_bem_ddd_elicit_0.wav	Imbwa iletoloka lintu ileciluka pamumana	bem
25_2915_4_251_01_211110-145015_bem_5da_elicit_2.wav	Cipalile kwati umunankwe aleshita ifintu ifingi sana pantu kwena kale engile mwi shitolo ili.	toi
34_4987_2_341_01_211113-164215_bem_004_elicit_1.wav	Niba monk baleya kwi tempele.	nbl
21_1819_4_211_01_211112-121444_bem_83a_elicit_2.wav	cine mwasosanalimo alelomba ukuti bengamupela umwangashi  naumbi pantu ibotolo lili pe tebulo tamuli umwangashi	
21_1794_2_211_01_211112-110954_bem_83a_elicit_1.wav	kabili lwa mupepi nakunuma yakwe kuli umulumendo ufwele ifya fita elyo umbi afwele ifya katapa katapa	
18_12086_0_181_01_211114-150325_bem_5da_elicit_0.wav	Umukashana naikala pacipuna mu nganda naikata inkomaki alebelenga ne citabo lubali nabika naka bisiketi .	toi
13_3087_1_132_02_211024-172930_bem_9ed_elicit_0.wav	Cifwile baleya apatali bapitilefye mumpanga mukufwaisha bafike bwangu ukobaleya	nya
29_3842_0_291_01_211114-120245_bem_433_elicit_0.wav	Abalumendo abaice babili bali palubansa baleyangasha ifimbayambaya fyabo.	bem
15_7382_3_152_02_211030-141414_bem_8cc_elicit_1.wav	nalimo pali ifili panshi ifyo baletina	bem
7_1622_2_71_01_170101-170926_bem_74d_elicit_1.wav	imo naikwata necakwangasha mukanwa.	toi
1_3984_3_12_02_211104-164928_bem_2a5_elicit_1.wav	elyo kabili shonse imbwa tashakwata imichila elyo iyakwata amafufu ayabuta eyili naitolokela mumulu paibiye	
12_6639_0_121_01_211105-182850_bem_9ed_elicit_0.wav	Imbwa, ilebutuka mufyani pacintu cabuta	nya
22_7930_1_222_02_211112-232915_bem_50c_elicit_0.wav	mu musebo umu muli amatipa	lam
22_7744_4_221_01_211112-083337_bem_004_elicit_2.wav	umbi nafwala ishati lya fita	nbl
4_4561_1_42_02_211030-144113_bem_5a5_elicit_0.wav	Uyu umulumendo atolweke icikonta, kaili nafwala nefya fita	bem
16_7572_2_161_01_170101-091306_bem_74d_elicit_1.wav	fifwile fikulu saana ifyo aletotokanya uyu umulumendo	toi
1_114_3_12_02_211027-084025_bem_d90_elicit_1.wav	Bushe Kali na masako yashani?	bem
6_1291_1_62_02_211026-104224_bem_976_elicit_0.wav	Cilemoneka kwati kuncende bali uku nakutalala icipesha amano. Lelo bena abaice baleumfwa bwino ukwangala	bem
35_10985_2_351_01_220118-085231_bem_ba5_elicit_1.wav	Elyo uyu wine alemoneka kwati emininefye pakati kebuumba.	bem
16_7599_2_161_01_211109-110327_bem_74d_elicit_1.wav	walicitapo ifi acitile uyu umusungu nafwala na ishati ilya katapakatapa na akasote akamulopa mulopa	toi
35_5284_3_352_02_220114-154605_bem_f12_elicit_1.wav	Limbi ni munshita ya lucelo lilya akasuba kaletampa ukuwa.	bem
22_7702_0_221_01_211112-073618_bem_004_elicit_0.wav	na mayo alelya eka	nbl
34_5131_3_342_02_211114-132106_bem_004_elicit_1.wav	Balemoneka kwati balesefya.	nbl
16_7615_2_161_01_211109-121110_bem_74d_elicit_1.wav	kwena mukumona kwandi teti njishibe ifya kwasuka ilipusho lyobe, nalimo limbi Pali umuntu alelanda nankwe uyu umukashana.	toi
27_9169_1_272_02_211113-191713_bem_b15_elicit_0.wav	Apa bekele pa itebulo ilikwete ifintu ifingi sana ifyakunmwa.	leh
12_2980_3_122_02_211106-100517_bem_e3a_elicit_1.wav	Limbi nakukaba epo eminine emulandu tafwele neshati	bem
37_5820_3_372_02_211111-163541_bem_aa2_elicit_1.wav	Inkunda nashikolongana mukulya efyakulya ifyo uyu umukashana aleposa panshi.	bem
13_3079_3_132_02_211024-162142_bem_9ed_elicit_1.wav	Cishinka,cilemoneka kuli eko balelungama	nya
15_7299_1_152_02_211029-175227_bem_8cc_elicit_0.wav	Umo nafimba na icisalu pa kanwa.	bem
8_1880_2_81_01_211031-054004_bem_abe_elicit_1.wav	Uuli pakati nakwata inkomaki ya makumbi makumbi	bem
11_6364_2_111_01_211030-101621_bem_1e5_elicit_1.wav	Pantashi ya uyu mwanakshi pali nemendela iyo bemiike mupepi fye napo-aletolokela, cilemoneka kwati aba bonse bali mucangalo cakucimfyanya	bem
18_12067_2_181_01_211114-130522_bem_5da_elicit_1.wav	Ee boi,cilemoneka kwati tasekelemo mu cakulya alelya kwati bamupatikishefye.	toi
29_3794_3_292_02_211114-091725_bem_a9e_elicit_1.wav	elo ndemona ifibusa fyakwe mubwato tafushibe na ukuti uyu muntu natomboka.	bem
7_5300_1_72_02_211027-170628_bem_74d_elicit_0.wav	elo baleenda pamusebo kwati Pali ifyo balesefya.	toi
33_4746_3_332_02_211109-145743_bem_b14_elicit_1.wav	Elo umwaume ali mupepi na pali umwanakashi nakontamina pa injinga	nse
27_3395_1_272_02_211111-144454_bem_f07_elicit_0.wav	Bushe ncilepala kwati ninshi abekatilile?	nya
14_7225_1_142_02_211112-152528_bem_5da_elicit_0.wav	Bushe eaya amabumba yamupila wakuminwe balebilisha pa cilimba ukuti naba kateka baletamba?	toi
339_0_01_211016-000835_bem_9d4_elicit_0.wav	Na mayo na shitata bali kumbali ya mumana nabakumbatana.	bem
38_11947_3_382_02_211114-194503_bem_f12_elicit_1.wav	Kuliko na umo shitata uulekopa ifikope.	bem
33_10667_3_332_02_220202-174745_bem_b40_elicit_1.wav	Bushe uyu umwanakashi umufyashi uwakwata inkanda iya buuta uuli na bana bakwe babili abanono baleangala alemoneka Shani?	bem
13_6839_0_131_01_211029-201042_bem_9ed_elicit_0.wav	Imbwa shine shileecimfyana muku butuka. Shibili nashi toloka akapampa, shibili shile konkamo tashila ciluka	nya
5_1199_4_51_01_211102-093605_bem_e3a_elicit_2.wav	Kambi akamwana kali akatalamukila kalekweleka ulupili.	bem
13_6766_4_131_01_211028-103727_bem_9ed_elicit_2.wav	Necibuumba ca mung'anda caalibuutisha.	nya
24_2486_3_242_02_211108-153211_bem_150_elicit_1.wav	Umuseke basendelemo ifintu wa makumbi makumbi elo bamayo nabafukata nefintu kuminwe. Elo kunuma yabo kuli nabantu abalepitana.	bem
18_12085_4_181_01_211114-150002_bem_5da_elicit_2.wav	Ee boi walungika,umwaume kobombesha pantu ngataubombeshe kulala nensala.	toi
29_3836_1_292_02_211114-121309_bem_a9e_elicit_0.wav	ili ofeshi lilemoneka ilyabusaka saana,shikulu bantu uyu alemoneka aliliposako amano saana.	bem
640_0_01_211005-121734_bem_dcc_elicit_0.wav	Akabwa kaleangala pancende iisuma sana.	bem
36_5654_0_361_01_211115-095949_bem_654_elicit_0.wav	Umwana umusungu uwayemba naiminina pamwinshi naikata nakuciibi	bem
16_7575_1_162_02_211110-111714_bem_eab_elicit_0.wav	nomba nishi aba bantu bafulile umu mumusebo elo fipalile fishi acita uyu umukashana	bem
7_1599_0_71_01_170101-035428_bem_74d_elicit_0.wav	imbwa iletoloka icimuti.	toi
7_1628_0_71_01_170101-172842_bem_74d_elicit_0.wav	imbwa ishakashikila shilecena nalimo shilelwa.	toi
5_1245_4_51_01_211102-113230_bem_e3a_elicit_2.wav	Icintu ico ifinama filelwila cilemoneka icafiita.	bem
12_6637_2_121_01_211105-182627_bem_9ed_elicit_1.wav	apopene shili panse,pali ifimuti	nya
29_9645_3_292_02_220114-182753_bem_84b_elicit_1.wav	Endita, cifwile ecile ba afwa uku telemuka pa menshi.	ngo
11_2595_3_112_02_211026-144448_bem_1e5_elicit_1.wav	Finshi fili kulubali lwakwe?	bem
29_9647_3_292_02_220114-182900_bem_84b_elicit_1.wav	Panshi pale moneka icintu ica buta, bushe kuti cabe icakwe?	ngo
25_2720_2_251_01_211109-110842_bem_5da_elicit_1.wav	Cilemoneka kwati abene balakafunda ifya kwenda olo ukwiminina nga umuntu.	toi
19_7176_0_191_01_220118-182731_bem_524_elicit_0.wav	Abantu mutanda bale ipekanya ukunina mubwato	bem
14_7148_0_141_01_211111-150823_bem_f08_elicit_0.wav	Umwana umwaume ufwele ifya kashika aleangala mung'anda na ifilambu fya Cimishimishi.	bem
7_5308_1_72_02_170101-042202_bem_74d_elicit_0.wav	kumbali yakamusebo Kuli na utumuti utwakatapa katapa	toi
233_3_02_210929-184725_bem_dcc_elicit_1.wav	Abantu cilepala kwati tabatemwa sana ubu ubwangalo bwabakabalwe pantu banoono beshile mukutamba.	bem
9_2213_2_91_01_211025-193944_bem_ebf_elicit_1.wav	kunuma yabo kuli ibumba lya Bantu ilile batamba	bem
16_7597_3_162_02_211110-121851_bem_eab_elicit_1.wav	mwati baliyapo ku ncende ishapala ngefi	bem
21_1753_4_211_01_211112-100229_bem_83a_elicit_2.wav	cine ukulundakofye nanamayo wine alemoneka tali ne nsansa nalimo kuli fimo ifilechitika mu muamba bekala ifyo tabatemenwe emulandu wine babelele mu musebo	
26_3083_1_262_02_211110-081332_bem_8f1_elicit_0.wav	Bafwile bangalila pamo elo naba kumana limbi baleya mukwangala kuncende imo.	bem
33_4933_1_332_02_211110-202132_bem_b14_elicit_0.wav	Uyu umwaume nakwata imishishi isha fita kabili nafwala ishati ilya fitilila	nse
9_5953_2_91_01_211030-163521_bem_901_elicit_1.wav	Kwena, nanina pakakushelelako akakwetwe amawilo yane aye langi lya muntula.	bem
