pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
36.0	3656563	2	339642119.jpg	36_5656_3_362_02_211113-222408_bem_dbf_elicit_1.wav	balemoneka nga ulupwa, ulemonapo shani mune?	they look seem like a family what do you think?	362	female	5.263	16000	vnd.wave	bem	bem
16.0	1664050	1	3626463419.jpg	16_6405_0_161_01_220111-163502_bem_5da_elicit_0.wav	Banamayo nabashi tata nabekala pafintu ifya mutuntulwa.	Men and women are sitted on yellow things.	161	male	4.582	16000	vnd.wave	bem	toi
27.0	2732713	2	2421156369.jpg	27_3271_3_272_02_211110-194525_bem_f07_elicit_1.wav	Eyamukwai pantu cisuma saana kubutula elyo mibili eleba iyakosa.	It's good to run, the body is strengthened that way.	272	male	6.057	16000	vnd.wave	bem	nya
22.0	2277262	1	7391692544.jpg	22_7726_2_221_01_211112-080904_bem_004_elicit_1.wav	Umulumendo umbi ale lisha ing'oma	another is playing the drums.	221	female	3.017	16000	vnd.wave	bem	nbl
16.0	1676732	1	3091962081.jpg	16_7673_2_161_01_211109-144903_bem_74d_elicit_1.wav	ili ibumba lyabantu bafwile Pali ifyo balesefya, elo uyu umwaume ekele panshi nafwala ifyakufwala ifyafita.	They look like they are celebrating something.	161	female	10.164	16000	vnd.wave	bem	toi
11.0	1164761	2	3046259614.jpg	11_6476_1_112_02_211031-124249_bem_1e5_elicit_0.wav	Balecita nshi mu muputule uyu?	what are they doing in this room?	112	female	3.2889999999999997	16000	vnd.wave	bem	bem
	741	2	4758348295.jpg	74_1_02_210927-153344_bem_81c_elicit_0.wav	Shikulu bantu alemoneka ali namatontonkayo ayalemushupa bushe cinshi cingalenga?	This old man looks like there are thoughts troubling him. What could they be?	12	male	11.048	16000	vnd.wave	bem	bem
12.0	1227810	1	118309463.jpg	12_2781_0_121_01_211025-200153_bem_bd6_elicit_0.wav	Imbwa shibilk shileangala	two dogs are playing	121	male	6.284	16000	vnd.wave	bem	lam
14.0	1470781	2	1465666502.jpg	14_7078_1_142_02_211112-001535_bem_5da_elicit_0.wav	Bushe imbwa iyi yabanani kabili intambo iyi ikwete kukanwa ifumishe kwisa?	Who is the owner of this dog and where has it found the rope it is carrying?	142	male	6.125	16000	vnd.wave	bem	toi
8.0	855802	1	3275065565.jpg	8_5580_2_81_01_211102-064222_bem_ce8_elicit_1.wav	Nashimya na amoolu mu muulu	These dogs have even raised their legs.	81	male	4.65	16000	vnd.wave	bem	bem
	3064	1	6340723441.jpg	306_4_01_211015-225205_bem_9d4_elicit_2.wav	Nimbona, iyi incende ilemoneka iyabusaka, pantu nefimuti filiko cilemoneka nakalimo tafiponya namabula pantu panshi pali apabusaka.	I have seen. This place looks clean because it's like the trees that are there don't even drop leaves.	11	female	12.614	16000	vnd.wave	bem	bem
19.0	1914123	2	4746778179.jpg	19_1412_3_192_02_211110-170257_bem_d8d_elicit_1.wav	icine ubu bushiku bwali bwamupila.	Yes off course it's a match day	192	female	4.333	16000	vnd.wave	bem	leh
9.0	958713	2	2195620255.jpg	9_5871_3_92_02_211028-141840_bem_ebf_elicit_1.wav	Shilebutukisha ukufuma kuli iyi incende.	they are running away from this place.	92	female	6.443	16000	vnd.wave	bem	bem
27.0	2733101	2	3560977956.jpg	27_3310_1_272_02_211110-220554_bem_f07_elicit_0.wav	Kabili aba bantu baleyenda pakamana mu bwato.	These people are moving on a river in a boat.	272	male	4.673	16000	vnd.wave	bem	nya
34.0	34107101	2	2836926422.jpg	34_10710_1_342_02_220122-082803_bem_d0b_elicit_0.wav	bushe finshi aba bantu abakwete imishinku ishapusanapusana balecita muli iyi incende?	What are these people of different age groups doing at this place?	342	male	6.965	16000	vnd.wave	bem	bem
26.0	2687560	1	422756764.jpg	26_8756_0_261_01_211111-215618_bem_8f1_elicit_0.wav	Imbwa iyikulu ile angala naka bola	this big dog is playing with a small ball	261	male	3.607	16000	vnd.wave	bem	bem
28.0	2892104	1	371269133.jpg	28_9210_4_281_01_220107-182355_bem_94f_elicit_2.wav	Tabale fwaya impepo ibengilile	He doesn't want to get cold.	281	male	3.993	16000	vnd.wave	bem	ngo
22.0	2219811	2	4651436774.jpg	22_1981_1_222_02_211108-171049_bem_004_elicit_0.wav	Naapapa aka cola umukashana.	She has a bag pack on her back.	222	female	5.15	16000	vnd.wave	bem	nbl
37.0	37115582	1	3052436578.jpg	37_11558_2_371_01_211113-210136_bem_5bb_elicit_1.wav	nabwinga nafwala na indeleshi yapa bwinga iyabuta	the bride is wearing a white wedding dress	371	male	4.945	16000	vnd.wave	bem	bem
16.0	1663100	1	4833088018.jpg	16_6310_0_161_01_220111-002758_bem_5da_elicit_0.wav	Shitata ali mu ng'anda umwa fita ale isula icibi.	A man is in a dark house opening the door.	161	male	4.65	16000	vnd.wave	bem	toi
8.0	817702	1	3257207516.jpg	8_1770_2_81_01_211026-065311_bem_abe_elicit_1.wav	umwanakashi nafimba kumutwe nensalu ya makumbi makumbi	the lady has a blue material covered around her head.	81	male	6.102	16000	vnd.wave	bem	bem
25.0	2529422	1	4918469719.jpg	25_2942_2_251_01_211110-192612_bem_5da_elicit_1.wav	Emukwai epo bale pitila palya ifimbayambaya fileminina ngacakuti abantu balefwaya ukupita.	Yes this is the new zebra cross and cars stop and slow down when people are crossing.	251	male	6.874	16000	vnd.wave	bem	toi
39.0	399640	1	2222498879.jpg	39_964_0_391_01_211117-211903_bem_1e5_elicit_0.wav	imbwa yafiita kabili iyaina ilebutuka	A black fat dog is running.	391	female	4.7410000000000005	16000	vnd.wave	bem	bem
21.0	2175631	2	248646530.jpg	21_7563_1_212_02_220115-134035_bem_62a_elicit_0.wav	Nafwala nakaputula aka makumbi makumbi.	And he is put on a blue short pant.	212	female	4.242	16000	vnd.wave	bem	bem
17.0	1765664	1	4650780114.jpg	17_6566_4_171_01_220112-193155_bem_9fd_elicit_2.wav	Emukwai bambi nabafwala na ifyakufwala ifya buta ,ifya kashika bambi ifya fita.	Yes, some people are dressed in white, red while others are in black.	171	female	7.327999999999999	16000	vnd.wave	bem	bem
34.0	3451713	2	798343627.jpg	34_5171_3_342_02_211114-150628_bem_004_elicit_1.wav	nafwala ishati ilya kashika	in a red top	342	female	2.0869999999999997	16000	vnd.wave	bem	nbl
20.0	2014734	1	881383469.jpg	20_1473_4_201_01_211110-140221_bem_dbf_elicit_2.wav	ala wandepula kunseko, awe na umwine wine ulubeyo lwakwe taluweme lelo abakashana bena nabawama	you are so funny, ofcourse the cut is something else, I don't like it, but the ladies are looking nice	201	female	12.41	16000	vnd.wave	bem	bem
28.0	2836833	2	3179448577.jpg	28_3683_3_282_02_211111-201337_bem_665_elicit_1.wav	Elyo kuntanshi ya wakalisha wa ngoma kulemoneka inshila umo icintubwingi cilepita.	But in front of the drummer appears enough space for those the passing crowd.	282	male	7.101	16000	vnd.wave	bem	bem
	122730	1	3345621370.jpg	12273_0_01_211024-151232_bem_142_elicit_0.wav	Abalumendo babili elyo nomukashana umo bonse balemoneka abamwentula icine cine, kaili bonse nabakobekako tumo utwabuuta mumukoshi wabo, uuli pakati ena nakwatako cimo icakwimbilako, nga aba babili finshi bakwete?	Two boys and a girl are smling and they are all putting on scurfs on the their neck. The one on the middle has a microphone. What about the other two what do they have?	11	male	15.064	16000	vnd.wave	bem	bem
5.0	510594	1	3097776588.jpg	5_1059_4_51_01_211101-212018_bem_e3a_elicit_2.wav	Nabafwala ifyampepo ifyafita?	they are wearing black hoodies	51	female	4.061	16000	vnd.wave	bem	bem
7.0	716242	1	2665586311.jpg	7_1624_2_71_01_170101-171523_bem_74d_elicit_1.wav	icikuulwa balefumamo cilemoneka tacapwililika ukukuulwa.	And these girls are coming from an unfinished builiding.	71	female	7.872000000000001	16000	vnd.wave	bem	toi
6.0	650313	2	3608752424.jpg	6_5031_3_62_02_211030-053147_bem_53e_elicit_1.wav	kumbali yamumana kuli ifyani elyo kuntashi sana kuli ifimuti ifingi ifikalamba namabula yakatapakatapa	There is grass along the river and a lot of trees with green leaves ahead of it.	62	male	15.087	16000	vnd.wave	bem	bem
19.0	1913233	2	2034865941.jpg	19_1323_3_192_02_211110-080858_bem_d8d_elicit_1.wav	elyo umwana untu emishe muminwe nafwala ifyabuta, elyo alikwata imishishi ishipi.	The child she's lifted is wearing white clothes and has short hair	192	female	7.532	16000	vnd.wave	bem	leh
11.0	1125532	1	2942311160.jpg	11_2553_2_111_01_211025-200316_bem_574_elicit_1.wav	Ee indemona utumuti utwipi.	Yes i can see short trees.	111	female	4.333	16000	vnd.wave	bem	bem
5.0	548243	2	1835511273.jpg	5_4824_3_52_02_220125-070203_bem_574_elicit_1.wav	Cine uyu mwaume uli ku numa naiminina mupepi nabanakashi abakote	this man is standing next to an elderly woman	52	female	7.917000000000001	16000	vnd.wave	bem	bem
31.0	3142601	2	4914433221.jpg	31_4260_1_312_02_211110-111307_bem_83a_elicit_0.wav	Icangalo aleteya nachipalana no bwangalo bwamupila.	The game he is playing is similar to football.	312	female	3.448	16000	vnd.wave	bem	
22.0	2278464	1	4946004444.jpg	22_7846_4_221_01_211112-191741_bem_004_elicit_2.wav	ku mpela ya mumana kuli imiti	at the edge of the river are some trees	221	female	2.813	16000	vnd.wave	bem	nbl
32.0	3245331	2	4668912499.jpg	32_4533_1_322_02_211111-073619_bem_947_elicit_0.wav	Mwituka umu muli umukashana uleshitisha ifintu fyamwituka.	In this shop,there is a lady selling shop items.	322	male	7.237	16000	vnd.wave	bem	toi
16.0	1676534	1	2704934519.jpg	16_7653_4_161_01_211109-140835_bem_74d_elicit_2.wav	kafwile uku kabelele tepatali saana kalemoneka nakeimina	It looks like the place is not that deep where she is standing.	161	female	7.441	16000	vnd.wave	bem	toi
9.0	958432	1	3006095077.jpg	9_5843_2_91_01_211030-062922_bem_901_elicit_1.wav	Pali aba balumendo babili. Uuli kukuso mwipi elyo uuli kukulyo mutalipo kabili nakobeka neecola  pacipeya.	The young man on the left is shorter than the one on the right, and is even carrying a bag on his shoulder.	91	female	9.642	16000	vnd.wave	bem	bem
34.0	3449563	2	5566135246.jpg	34_4956_3_342_02_211113-154429_bem_50c_elicit_1.wav	kunuma yakwe kuli ibumba lya bantu liletamba.	There is an audience behind her watching her.	342	male	3.72	16000	vnd.wave	bem	lam
8.0	857384	1	3425685827.jpg	8_5738_4_81_01_211102-115217_bem_ce8_elicit_2.wav	bonse bali mwisamba lya fimuti	They are all under the shade of some trees.	81	male	4.492	16000	vnd.wave	bem	bem
19.0	1913823	2	2446846666.jpg	19_1382_3_192_02_211110-162508_bem_d8d_elicit_1.wav	elyo uyu namayu untu ashikwete umwana nasekelela, alelolesha aka kashana Kali pamabeya yamunankwe.	The woman with the child is very excited and is looking at the child on her shoulder.	192	female	8.122	16000	vnd.wave	bem	leh
22.0	2278900	1	4811270159.jpg	22_7890_0_221_01_211112-212417_bem_004_elicit_0.wav	na mayo na iminina ku lubali ya tebulo	a lady is standing next to a table	221	female	3.221	16000	vnd.wave	bem	nbl
33.0	3347453	2	2045445292.jpg	33_4745_3_332_02_211109-145627_bem_b14_elicit_1.wav	Bambi abantu abekele mwi bumba balelolesha ifilecita abaume abaleputula icikopa	Others in the crowd are just seated watching the people cutting the wood	332	female	8.621	16000	vnd.wave	bem	nse
21.0	2118772	1	2466917521.jpg	21_1877_2_211_01_211112-224553_bem_83a_elicit_1.wav	Namona kwena ku numa kuntu ekalile kulemoneka ukwafita  elyo naikata na kukanwa nafwala nama galasi	the place where he is seated appears to be dark, and he has held his mouth while wearing glasses.	211	female	8.031	16000	vnd.wave	bem	
31.0	31101520	1	3480214619.jpg	31_10152_0_311_01_220127-143536_bem_eb0_elicit_0.wav	Umwaume umo uulemoneka ne fyakufwala ifyafiita ali kuncende imo eka munshita iya cungulo kasuba	One man with black clothes is on one place alone im the evening.	311	female	11.479	16000	vnd.wave	bem	bem
7.0	754161	2	2708686056.jpg	7_5416_1_72_02_170101-040826_bem_74d_elicit_0.wav	nafwala na ilaya ilya makumbi makumbi	She is putting on a blue dress.	72	female	5.013	16000	vnd.wave	bem	toi
18.0	18119870	1	2966930445.jpg	18_11987_0_181_01_211113-183307_bem_5da_elicit_0.wav	Akamwana akalumendo kali mulya bensesha abana nakalala.	A kid is in a pram sleeping.	181	male	4.605	16000	vnd.wave	bem	toi
27.0	2790742	1	3425069551.jpg	27_9074_2_271_01_211113-173300_bem_f07_elicit_1.wav	Elyo uyu mulumendo natemwa saana ukusepa umunakwe.	he is happy over his victory	271	male	5.739	16000	vnd.wave	bem	nya
31.0	3142854	1	2442856921.jpg	31_4285_4_311_01_211110-091815_bem_85e_elicit_2.wav	Cilemoneka nalimo bambi abafwele utusalu utwakashika pamulu ya fyakufwala babombela muncende iyi ine.	it seems that those with white aprons over their clothes work here	311	male	6.352	16000	vnd.wave	bem	bem
30.0	3098230	1	4319178349.jpg	30_9823_0_301_01_220121-105019_bem_eb0_elicit_0.wav	Bantu abengi apali abaume na banakashi Bali kucibansa icikulu mu nshita ya kasuba.	Alot of people where there are men and women are at a stadium.	301	female	11.865	16000	vnd.wave	bem	bem
27.0	2733642	1	231011373.jpg	27_3364_2_271_01_211111-125612_bem_e6d_elicit_1.wav	Eyamukwai balibeka nabakwata nakacola munuma yabo umuntu teti eshibe ifili mukati.	Yes he is. He even has a bag pack, one might never know what's inside.	271	female	8.099	16000	vnd.wave	bem	leh
28.0	2893130	1	1415147666.jpg	28_9313_0_281_01_220109-110717_bem_94f_elicit_0.wav	Abanakashi babili nabe minina ku ntanshi ya bantu katwishi finshi bale panga?	Two women are standing in front of others, what could they be making?	281	male	6.602	16000	vnd.wave	bem	ngo
17.0	1779494	1	3726120436.jpg	17_7949_4_171_01_211110-075337_bem_947_elicit_2.wav	Ee cacine nasumina napancende bali ulunkoto lwa katapa katapa apo abaume balili bekele.	Yes i agree and they were at an area with green grass where the gentlemen sat.	171	male	12.001	16000	vnd.wave	bem	toi
33.0	3348090	1	3620197503.jpg	33_4809_0_331_01_211109-200434_bem_c25_elicit_0.wav	Abaume babili aba nkanda ya buuta nabeminina  ku ncende  ya cibansa ca mangalo balelanshanya fimo	Two white men are standing in a game field discussing something	331	female	12.863	16000	vnd.wave	bem	nse
18.0	18121062	1	7162017948.jpg	18_12106_2_181_01_211114-162701_bem_5da_elicit_1.wav	Cilemoneka kwati aba ba shikulu bantu nabanakulu bantu balitemwana saana.	They also seem to love each other so much.	181	male	4.787	16000	vnd.wave	bem	toi
9.0	958522	1	411216802.jpg	9_5852_2_91_01_211030-064917_bem_901_elicit_1.wav	Shili namalangi yabuta naya fitulukila.	The colours of their fur are white and gray.	91	female	4.673	16000	vnd.wave	bem	bem
28.0	2834540	1	129269068.jpg	28_3454_0_281_01_211111-145118_bem_d8d_elicit_0.wav	kabasa wambao alepopa mucibumba na sando yakwe.	A carpenter man is hammering the wall with his hammer.	281	female	5.082	16000	vnd.wave	bem	leh
21.0	2118132	1	3337113147.jpg	21_1813_2_211_01_211112-120650_bem_83a_elicit_1.wav	cine aleesha ukucita ifyo abafyashi bakwe bacita  Elyo  kunuma yakwe kuli icilubi cakwe icili mupepi nabasiketi	definitely she is trying to imitate her parents. there is a doll near a basket behind her.	211	female	8.122	16000	vnd.wave	bem	
16.0	1664480	1	2509824208.jpg	16_6448_0_161_01_220111-175724_bem_5da_elicit_0.wav	Imbwa iya kashikilako ilebutuka.	A brown dog is running.	161	male	3.04	16000	vnd.wave	bem	toi
28.0	2836692	1	7591663030.jpg	28_3669_2_281_01_211112-211900_bem_d8d_elicit_1.wav	elyo kumbali ya fimbaya mbaya ifi kuli intambo shamalaiti ishili kufipo.	Along the same route you can see electric power lines across the road.	281	female	6.034	16000	vnd.wave	bem	leh
32.0	3245873	2	406307645.jpg	32_4587_3_322_02_211111-092737_bem_947_elicit_1.wav	cacine kabili ndemona nafwala na itoloshi ilya amalangi ya katapa katapa	It is true i can see he is putting on a a green trousers.	322	male	10.186	16000	vnd.wave	bem	toi
8.0	817754	1	2891185857.jpg	8_1775_4_81_01_211026-070820_bem_abe_elicit_2.wav	nabafwala ifya macungwa macungwa	They are wearing orange clothing.	81	male	4.832	16000	vnd.wave	bem	bem
1.0	1124	1	3296226598.jpg	1_12_4_11_01_211028-234827_bem_cc3_elicit_2.wav	Ali mukalale, kumonafye ifikuulwa ifikulu ubwingi.	he is in a town as is evident from the many huge buildings.	11	male	9.823	16000	vnd.wave	bem	toi
35.0	35111224	1	3242088278.jpg	35_11122_4_351_01_220118-190944_bem_ba5_elicit_2.wav	Kuli amabwe nefimuti kululamba lwamumana	There are trees and rocks near the riverside	351	male	3.403	16000	vnd.wave	bem	bem
31.0	3144081	2	2915389480.jpg	31_4408_1_312_02_211110-224607_bem_83a_elicit_0.wav	Ca cine ubu bushiku bwa bwinga bwabo lwa mupepi ne bukunya matobo pali amaluba.	indeed this is the wedding day and near the cake are flowers	312	female	6.987	16000	vnd.wave	bem	
7.0	752711	2	2864634088.jpg	7_5271_1_72_02_170102-195707_bem_74d_elicit_0.wav	Aba abaume baleteyela mupepi necikulwa icikalamba nganshi	These men are playing near the big building.	72	female	5.172000000000001	16000	vnd.wave	bem	toi
18.0	18120804	1	3053791069.jpg	18_12080_4_181_01_211114-143941_bem_5da_elicit_2.wav	Walungika boi,elo amenshi ubwato bulipo yalemoneka yengi elo kwati napakati kamumana.	Exactly dear friend, and the waters upon which this boat is sailing on appears deep.	181	male	6.624	16000	vnd.wave	bem	toi
38.0	3860730	1	2656890977.jpg	38_6073_0_381_01_211112-224344_bem_ba5_elicit_0.wav	Umwana umwaume alebutuka panse.	A boy is running outside.	381	male	3.652	16000	vnd.wave	bem	bem
33.0	33106350	1	4045401639.jpg	33_10635_0_331_01_220324-222412_bem_c25_elicit_0.wav	Abaume babili abakwata inkanda iya buuta bakalisha wa filimba Bali mucikulwa	Two white men musicians are in the building.	331	male	9.506	16000	vnd.wave	bem	bem
13.0	1332033	2	1659396176.jpg	13_3203_3_132_02_211025-181441_bem_9ed_elicit_1.wav	Iyi yimbi ilemoneka ilefwayo ukusuma inankwe iyi tolweke	The other one looks like it wants to bite the other.	132	male	6.488	16000	vnd.wave	bem	nya
30.0	3041403	2	88279365.jpg	30_4140_3_302_02_211109-184259_bem_dbf_elicit_1.wav	Ico cacine elyo nafwala nefyakumucigililako ku,mpepo.	And she is wearing very warm clothes.	302	female	7.509	16000	vnd.wave	bem	bem
6.0	612761	2	2719102611.jpg	6_1276_1_62_02_211026-100253_bem_976_elicit_0.wav	Lubali lwamusebo kuli ifyani ifyakwempwa ubusaka sana ifyakatapa katapa elyo icitukuku nacasha amalaiti.	Beside the there is nicely trimmed green grass, the motorbike has lit its lights.	62	male	10.89	16000	vnd.wave	bem	bem
28.0	2834624	1	4815028934.jpg	28_3462_4_281_01_211111-150205_bem_d8d_elicit_2.wav	kunuma yabo kuli umulumendo untu afwele akasote kabuta.	There is even a gentleman in a white cap behind them.	281	female	5.445	16000	vnd.wave	bem	leh
38.0	38118311	2	3287738183.jpg	38_11831_1_382_02_211114-165959_bem_f12_elicit_0.wav	Uyu namayo alebomfya inshila iyakuikansha iyo beta ati Yoga.	This woman is practicing yoga.	382	female	4.877	16000	vnd.wave	bem	bem
8.0	819443	2	516394876.jpg	8_1944_3_82_02_211031-063701_bem_ce8_elicit_1.wav	elyo kuli bambi abali ukutali	There are also some people at a distance.	82	male	5.263	16000	vnd.wave	bem	bem
16.0	1676494	1	2426215757.jpg	16_7649_4_161_01_211109-130108_bem_74d_elicit_2.wav	ee kwena cacine ico wasosa naine nimona.	Yes it is true what you have said.	161	female	6.806	16000	vnd.wave	bem	toi
17.0	1778693	2	2511019188.jpg	17_7869_3_172_02_211110-031627_bem_e94_elicit_1.wav	Shonse shibili nashisenda utubale kukanwa ilyo shile pepekana.	Both have carried a plate on their mouth as they run.	172	female	5.649	16000	vnd.wave	bem	nya
17.0	1778264	1	3467282545.jpg	17_7826_4_171_01_211109-094437_bem_947_elicit_2.wav	Ba shitaata abaleloleshya muchitabo balefwaya amalembo ayali pacitupa.	The men looking in the book are looking for the words on the visa.	171	male	8.78	16000	vnd.wave	bem	toi
7.0	754321	2	361092202.jpg	7_5432_1_72_02_170101-042949_bem_74d_elicit_0.wav	afwele icampepo camulopa mulopa na papa na icola panuma yakwe.	He is putting on a red sweater an has a bag on his back.	72	female	6.851	16000	vnd.wave	bem	toi
29.0	2937752	1	241347356.jpg	29_3775_2_291_01_211114-093416_bem_433_elicit_1.wav	Efyocilemoneka boi,pantu ubu bwangalo bwaba bwakupunkana saana,umunobe nga euli na umupila kwesha namaka yonse ukumupoka.	That's how it looks, because the game of rugby involves tackling each other, when someone has the ball the other team has to try and stop him by tackling the person.	291	male	13.521	16000	vnd.wave	bem	bem
16.0	1675832	1	3648160673.jpg	16_7583_2_161_01_211109-102250_bem_74d_elicit_1.wav	cipalile kwati  pali ifyo imwene ifyo ilefwaya ukwikata	It looks like there is something it has seen that it wants to hold.	161	female	7.0329999999999995	16000	vnd.wave	bem	toi
17.0	1779533	2	572618443.jpg	17_7953_3_172_02_211111-085533_bem_e94_elicit_1.wav	Ee cacine nasumina kabili umulumendo uyu tafwele icakufwala kumulu.	Yes I agree and this gentleman is not wearing any top cloth.	172	female	7.0329999999999995	16000	vnd.wave	bem	nya
25.0	2527822	1	3280672302.jpg	25_2782_2_251_01_211109-181353_bem_5da_elicit_1.wav	Umulumendo nawo temukani, amupapa atampa nokubutuka.	A man also without hesitation,he puts her on his back.	251	male	5.399	16000	vnd.wave	bem	toi
19.0	1969604	1	3484393667.jpg	19_6960_4_191_01_220117-170025_bem_524_elicit_2.wav	Icicimana cikalamba eicho amenshi yalemoneka ukwikatana na amakumbi mulwelele	The lake is so big that its waters seems too be touching the sky	191	female	11.797	16000	vnd.wave	bem	bem
29.0	2938144	1	2561849813.jpg	29_3814_4_291_01_211114-131833_bem_433_elicit_2.wav	ee boi walungika,elo icimwana cine ici cileumfwa bwino ukwangala mumucanga taciposeleko namano kumumana.	You are right, and the child is really enjoyoing playing in the sand and is not paying attention to the river.	291	male	10.867	16000	vnd.wave	bem	bem
28.0	2893724	1	2556392380.jpg	28_9372_4_281_01_220110-181221_bem_94f_elicit_2.wav	Limbi bachila musambika lulya tabala amba ukumu lisha.	Perhaps he was being bathed before fed.	281	male	4.038	16000	vnd.wave	bem	ngo
36.0	36112263	2	5938205507.jpg	36_11226_3_362_02_220127-040611_bem_57f_elicit_1.wav	nipamulandu wakuti bonse abakashana baleshana eco bafwalile nefyapalana pakuti ifyo baleshana fimoneka fyayemba	It is because all the young women are dancing that is why they are wearing similar clothes so that they look beautiful as they dance.	362	female	11.638	16000	vnd.wave	bem	bem
4.0	447133	2	2281054343.jpg	4_4713_3_42_02_211031-163731_bem_5a5_elicit_1.wav	Kaili kuntanshi ale endela uyu muntu kule moneka n motoka ile pita	There is another table near by.	42	male	8.076	16000	vnd.wave	bem	bem
21.0	2118522	1	1250854171.jpg	21_1852_2_211_01_211112-220515_bem_83a_elicit_1.wav	kwena akuti caba nge fyo fine pantu imbao shilemoneka ishipi ishalinga ukubomba ku kuni	that might be the case because the trees he has cut are short in themselves and it is only fitting that they are used for firewood	211	female	6.647	16000	vnd.wave	bem	
20.0	2015571	2	3818278154.jpg	20_1557_1_202_02_211112-204441_bem_654_elicit_0.wav	cilamuntu nakwata impasa apo ekele,bushe emukuti balesalika aba bantu?	each one is sitting on a mat, are they praying?	202	male	10.844	16000	vnd.wave	bem	bem
15.0	1574250	1	3413806271.jpg	15_7425_0_151_01_211027-132043_bem_9ff_elicit_0.wav	abantu abalemoneka nga abaume babili bali mu muulu	people who looks like men are on top	151	female	4.265	16000	vnd.wave	bem	bem
30.0	3097882	1	92289076.jpg	30_9788_2_301_01_220120-224115_bem_eb0_elicit_1.wav	Ici cikulwa  cilemoneka icikulu kabili icitali elyo nakabili capangwa nama kalashi iyakulu, cibelele na mumbali yamusebo.	This building is looking huge, tall and is made up of large glasses and it is near the road.	301	female	15.563	16000	vnd.wave	bem	bem
	125642	1	61206655.jpg	12564_2_01_211103-002459_bem_dcc_elicit_1.wav	Elyo cimoneke kwati ifyakulwa ici nafiwama sana kumona fye fintu ale fyompa ku minwe yakwe naingisha iminwe yakwe itatu mukanwa nicikanga fye engishe ninwe yonse.	And it seems the food is very nice, it's clear from the way he is licking his fingers, he has put three fingers inside his mouth, I think he will put all five in.	11	male	14.678	16000	vnd.wave	bem	bem
12.0	1227832	1	3051341320.jpg	12_2783_2_121_01_211025-200958_bem_bd6_elicit_1.wav	kunuma yakwa cisotwe kuli shikulu bantu na Banamayo abekele pamipando	behind her there is an  old man and some women sitting on chairs	121	male	6.602	16000	vnd.wave	bem	lam
12.0	1266924	1	3244470342.jpg	12_6692_4_121_01_211106-090528_bem_9ed_elicit_2.wav	Umwaume nafwala icampepo mulandu nakutalala	the man is wearing warm jerseys   because it's cold	121	male	5.059	16000	vnd.wave	bem	nya
16.0	1675681	2	3148647065.jpg	16_7568_1_162_02_211110-023643_bem_eab_elicit_0.wav	cipalile kwati kwati iyi imbwa yalikalipa saana kwati elefwaya nokusuma umutu olo pali ifyo elefwaya ukusuma elofuti elemoneka kwati ilabutuka saana mufisakakasaka naipeta namatwi	This dog wants to bite someone and it looks like it runs a lot.	162	male	16.947	16000	vnd.wave	bem	bem
38.0	3861713	2	4809325086.jpg	38_6171_3_382_02_211113-070110_bem_f12_elicit_1.wav	Nga uyu shikulu bantu uwikele pacipuna alenwa na ubwalwa?	What about the older man sitting on a chair and drinking alcohol?	382	female	4.038	16000	vnd.wave	bem	bem
33.0	33104523	2	89407459.jpg	33_10452_3_332_02_220201-214213_bem_b8a_elicit_1.wav	Bushe aba abantu  balekanalekana finshi bafwele kabili balemoneka Shani?	What are these different people wearing and how are they looking?	332	male	8.462	16000	vnd.wave	bem	bem
13.0	1368913	2	2524084967.jpg	13_6891_3_132_02_211105-071027_bem_ce8_elicit_1.wav	Kuli nefi miti ifitali ifiingi saana kunceende uku. Umubili wakwe uli kumbi  nenjinga ili kumbi kwati alaapona noomba alifye bwiino.	There are a lot of tall trees in this area. His body and the bicycle are on opposite diretions as though he is about to fall but that is not the case.	132	male	16.584	16000	vnd.wave	bem	bem
13.0	1367694	1	3150659152.jpg	13_6769_4_131_01_211028-104539_bem_9ed_elicit_2.wav	Ale moneka kaleambile uku loba isabi pantu akasuba kaleemoneka kaleeya kaleibila.	It seems he's been fishing for a while now because the sun is about to set.	131	male	7.327999999999999	16000	vnd.wave	bem	nya
25.0	2527610	1	6155718367.jpg	25_2761_0_251_01_211109-154855_bem_5da_elicit_0.wav	Umulume nomukashi nabalala mumucanga kumbali yakamana bale ontela akasuba.	A wife and a husband are sleeping in the sand near the river.	251	male	6.125	16000	vnd.wave	bem	toi
32.0	3244814	1	3006094603.jpg	32_4481_4_321_01_211111-170943_bem_e94_elicit_2.wav	Nayo iyi nishita yabushiku namalaiti muma sitotolo nayaka.	And this tis late at night and the lights are on i the shops.	321	female	5.921	16000	vnd.wave	bem	nya
17.0	1765133	2	3364972070.jpg	17_6513_3_172_02_220112-115404_bem_5da_elicit_1.wav	Umwana nafwala na ishati lya kashika na itoloshi lya makumbi makumbi.	The boy is wearing a red shirt and a blue trousers.	172	male	4.945	16000	vnd.wave	bem	toi
1.0	138253	2	1679617928.jpg	1_3825_3_12_02_211103-103906_bem_2a5_elicit_1.wav	Kulesha ukuti ilepitana elyo na ukusuma abantu. 	it's to avoid it to be moving around or biting people	12	male	5.83	16000	vnd.wave	bem	bem
36.0	3656193	2	3971414240.jpg	36_5619_3_362_02_211114-154015_bem_dbf_elicit_1.wav	eya mune balemoneka abakanshiwa bashitata aba	yes my friend they seem to be well trained these men	362	female	5.966	16000	vnd.wave	bem	bem
